song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2196,dixon,bal_pmemo,standard,25,sad,0.5215971073451419,0.4078897459997701,relax
2197,dixon,bal_pmemo,standard,25,sad,0.49844747397943345,0.3102172856854073,sad
2198,dixon,bal_pmemo,standard,25,sad,0.4389804484549641,0.3061228677562402,sad
2199,dixon,bal_pmemo,standard,25,sad,0.4461516770959596,0.4064999196785235,sad
2200,dixon,bal_pmemo,standard,25,sad,0.47830835958520745,0.2952702957604083,sad
2201,dixon,bal_pmemo,standard,25,sad,0.5048246565404012,0.2890751410482506,relax
2202,dixon,bal_pmemo,standard,25,sad,0.5187437928038973,0.4873122372009744,relax
2203,dixon,bal_pmemo,standard,25,sad,0.4575777595717708,0.2776498512407397,sad
2204,dixon,bal_pmemo,standard,25,sad,0.5481833608222443,0.43063857112588777,relax
2205,dixon,bal_pmemo,standard,25,sad,0.5745778056731806,0.46869520053986213,relax
2206,dixon,bal_pmemo,standard,25,sad,0.5442122770580736,0.2501549317960323,relax
2207,dixon,bal_pmemo,standard,25,sad,0.5888467656352686,0.6644397969717886,happy
2208,dixon,bal_pmemo,standard,25,sad,0.46531572046509007,0.32698344585481975,sad
2209,dixon,bal_pmemo,standard,25,sad,0.43236588260767783,0.25554251644456705,sad
2210,dixon,bal_pmemo,standard,25,sad,0.6235117058592093,0.6531975445881419,happy
2211,dixon,bal_pmemo,standard,25,sad,0.6076956289196088,0.5419397506844843,happy
2212,dixon,bal_pmemo,standard,25,sad,0.5330966820942761,0.37032278246357087,relax
2213,dixon,bal_pmemo,standard,25,sad,0.5114436713926634,0.302536536885418,relax
2214,dixon,bal_pmemo,standard,25,sad,0.6071533132647081,0.6990104089558391,happy
2215,dixon,bal_pmemo,standard,25,sad,0.5431059838424671,0.5523274887945353,happy
2216,dixon,bal_pmemo,standard,25,sad,0.72729220321157,0.8853690781797618,happy
2217,dixon,bal_pmemo,standard,25,sad,0.44917571262077993,0.1473907686818341,sad
2218,dixon,bal_pmemo,standard,25,sad,0.5367877053959033,0.4775720454471075,relax
2219,dixon,bal_pmemo,standard,25,sad,0.5363358633373648,0.4591528677527241,relax
2220,dixon,bal_pmemo,standard,25,sad,0.600957307846245,0.5644570734599943,happy
2221,dixon,bal_pmemo,standard,25,sad,0.43418188737006014,0.3593108639177911,sad
2222,dixon,bal_pmemo,standard,25,sad,0.47334677831251193,0.2781686737049822,sad
2223,dixon,bal_pmemo,standard,25,sad,0.5741349906061343,0.46672322599233884,relax
2224,dixon,bal_pmemo,standard,25,sad,0.49174049926048136,0.49720129142033875,sad
2225,dixon,bal_pmemo,standard,25,sad,0.481728474051374,0.23002250622996223,sad
2226,dixon,bal_pmemo,standard,25,sad,0.7308190759297813,1.1754076295032083,happy
2227,dixon,bal_pmemo,standard,25,sad,0.5386658438960067,0.2923834356149049,relax
2228,dixon,bal_pmemo,standard,25,sad,0.46087860641440537,0.20838274176949745,sad
2229,dixon,bal_pmemo,standard,25,sad,0.5211241992140513,0.4007069649246906,relax
2230,dixon,bal_pmemo,standard,25,sad,0.5617707648674907,0.6049212799439194,happy
2231,dixon,bal_pmemo,standard,25,sad,0.5038188338286259,0.30941054475221796,relax
2232,dixon,bal_pmemo,standard,25,sad,0.49270096387805695,0.5537851718540325,angry
2233,dixon,bal_pmemo,standard,25,sad,0.5326851728918823,0.3083072120867951,relax
2234,dixon,bal_pmemo,standard,25,sad,0.4509385909322011,0.39149101766313854,sad
2235,dixon,bal_pmemo,standard,25,sad,0.5361620450110903,0.4185704355388809,relax
2236,dixon,bal_pmemo,standard,25,sad,0.5262759404305543,0.42430388391612595,relax
2237,dixon,bal_pmemo,standard,25,sad,0.47522821768681334,0.29344592402933123,sad
2238,dixon,bal_pmemo,standard,25,sad,0.5643506791910452,0.4051989417444195,relax
2239,dixon,bal_pmemo,standard,25,sad,0.6173591217229214,0.523475249263736,happy
2240,dixon,bal_pmemo,standard,25,sad,0.5421205702707196,0.37334776100030687,relax
2241,dixon,bal_pmemo,standard,25,sad,0.6579407350332905,0.6839586659411905,happy
2242,dixon,bal_pmemo,standard,25,sad,0.48121813464315133,0.2098927691392245,sad
2243,dixon,bal_pmemo,standard,25,sad,0.607021810893451,0.6898314531891498,happy
2244,dixon,bal_pmemo,standard,25,sad,0.4819271124907457,0.19630224322406398,sad
2245,dixon,bal_pmemo,standard,25,sad,0.4590438114508343,0.2596330645577607,sad
2246,dixon,bal_pmemo,standard,25,sad,0.5213988928331558,0.2452918189247162,relax
2248,dixon,bal_pmemo,standard,25,sad,0.47528408625802976,0.34606073165245577,sad
2249,dixon,bal_pmemo,standard,25,sad,0.5554492656696309,0.32856496987335837,relax
2250,dixon,bal_pmemo,standard,25,sad,0.4897565728050436,0.27428747659293484,sad
2251,dixon,bal_pmemo,standard,25,sad,0.5354479619402296,0.31731577548680057,relax
2252,dixon,bal_pmemo,standard,25,sad,0.5085360254051577,0.33909193412531713,relax
2253,dixon,bal_pmemo,standard,25,sad,0.5083343393187872,0.3215066203830117,relax
2254,dixon,bal_pmemo,standard,25,sad,0.4398511130663726,0.3441040035730827,sad
2255,dixon,bal_pmemo,standard,25,sad,0.5586270975968345,0.3697866185770804,relax
2256,dixon,bal_pmemo,standard,25,sad,0.43926843421866957,0.24107767724462947,sad
2257,dixon,bal_pmemo,standard,25,sad,0.5303398473671533,0.5532024768603525,happy
2258,dixon,bal_pmemo,standard,25,sad,0.4846049282995123,0.4607731319112245,sad
2259,dixon,bal_pmemo,standard,25,sad,0.7563900328510383,0.9347868790982312,happy
2260,dixon,bal_pmemo,standard,25,sad,0.6212105233775856,0.6056955560854111,happy
2261,dixon,bal_pmemo,standard,25,sad,0.5426410469994435,0.5129988293405139,happy
2262,dixon,bal_pmemo,standard,25,sad,0.5164358661200991,0.4163376603001969,relax
2263,dixon,bal_pmemo,standard,25,sad,0.576696715708651,0.6353853062098997,happy
2264,dixon,bal_pmemo,standard,25,sad,0.5833530050409278,0.5322627043374444,happy
2265,dixon,bal_pmemo,standard,25,sad,0.4962446253453491,0.3315783335531124,sad
2266,dixon,bal_pmemo,standard,25,sad,0.5085714061641452,0.21453463276414175,relax
2267,dixon,bal_pmemo,standard,25,sad,0.5139396687844678,0.23679193824028721,relax
2268,dixon,bal_pmemo,standard,25,sad,0.44336820599289106,0.23015667060435852,sad
2269,dixon,bal_pmemo,standard,25,sad,0.5417940158504505,0.33280738870906723,relax
2270,dixon,bal_pmemo,standard,25,sad,0.5154767453286139,0.38854415322006175,relax
2271,dixon,bal_pmemo,standard,25,sad,0.5484564148935019,0.257544563977415,relax
2272,dixon,bal_pmemo,standard,25,sad,0.5354321334011102,0.4011467864438847,relax
2273,dixon,bal_pmemo,standard,25,sad,0.5999502665578346,0.46768100660076883,relax
2274,dixon,bal_pmemo,standard,25,sad,0.5146899641203658,0.45034974978698705,relax
2275,dixon,bal_pmemo,standard,25,sad,0.4568211155283931,0.25178984579602726,sad
2276,dixon,bal_pmemo,standard,25,sad,0.5912293398131053,0.4475610885847521,relax
2277,dixon,bal_pmemo,standard,25,sad,0.4930878025301352,0.32808718760319855,sad
2278,dixon,bal_pmemo,standard,25,sad,0.5006711956414674,0.4557288470350651,relax
2279,dixon,bal_pmemo,standard,25,sad,0.5388685051589673,0.29024159149193074,relax
2280,dixon,bal_pmemo,standard,25,sad,0.5365455032801604,0.31876221489074275,relax
2281,dixon,bal_pmemo,standard,25,sad,0.563962166369984,0.4433225872913231,relax
2282,dixon,bal_pmemo,standard,25,sad,0.6168356708425277,0.8931428906371408,happy
2283,dixon,bal_pmemo,standard,25,sad,0.44366763969167644,0.17839246852013146,sad
2284,dixon,bal_pmemo,standard,25,sad,0.5490809714236858,0.4622114247322171,relax
2285,dixon,bal_pmemo,standard,25,sad,0.5331895641395702,0.3437777904761814,relax
2286,dixon,bal_pmemo,standard,25,sad,0.5520683650625754,0.35767113131857164,relax
2287,dixon,bal_pmemo,standard,25,sad,0.5786584168174341,0.5501752385556136,happy
2289,dixon,bal_pmemo,standard,25,sad,0.7327461553716373,0.9538193464890161,happy
2290,dixon,bal_pmemo,standard,25,sad,0.5704031972713123,0.499477814334943,relax
2291,dixon,bal_pmemo,standard,25,sad,0.463598761667407,0.21520377495933984,sad
2292,dixon,bal_pmemo,standard,25,sad,0.54953838502754,0.5824414521368089,happy
2293,dixon,bal_pmemo,standard,25,sad,0.6349498425215158,0.5344118223956931,happy
2294,dixon,bal_pmemo,standard,25,sad,0.5155503124312245,0.35536725170800465,relax
2295,dixon,bal_pmemo,standard,25,sad,0.37331655242635386,0.16380141191981834,sad
2296,dixon,bal_pmemo,standard,25,sad,0.5643376502937313,0.35627393243955274,relax
2297,dixon,bal_pmemo,standard,25,sad,0.5144738953984683,0.5146235513871689,happy
2298,dixon,bal_pmemo,standard,25,sad,0.5166149843060109,0.3322967191274875,relax
2299,dixon,bal_pmemo,standard,25,sad,0.4836963310769219,0.3533181624466122,sad
2300,dixon,bal_pmemo,standard,25,sad,0.5491654074344309,0.5131572696623461,happy
2301,dixon,bal_pmemo,standard,25,sad,0.547883936534498,0.3811984811957172,relax
2302,dixon,bal_pmemo,standard,25,sad,0.49800426417455357,0.40343730913821907,sad
2303,dixon,bal_pmemo,standard,25,sad,0.4912393885663361,0.41890055682728167,sad
2304,dixon,bal_pmemo,standard,25,sad,0.6800154422756973,0.7788618142832158,happy
2305,dixon,bal_pmemo,standard,25,sad,0.4745581413567036,0.3859502235644501,sad
2306,dixon,bal_pmemo,standard,25,sad,0.5498670555421311,0.36449764732806167,relax
2307,dixon,bal_pmemo,standard,25,sad,0.44005901486486587,0.1934963014269646,sad
2308,dixon,bal_pmemo,standard,25,sad,0.5164778459171812,0.37234958354987113,relax
2309,dixon,bal_pmemo,standard,25,sad,0.5748151055517011,0.573293232555528,happy
2310,dixon,bal_pmemo,standard,25,sad,0.5353335080662175,0.4648566083957062,relax
2311,dixon,bal_pmemo,standard,25,sad,0.5067007777265585,0.5153246209304858,happy
2312,dixon,bal_pmemo,standard,25,sad,0.623132025040641,0.6204969224691188,happy
2313,dixon,bal_pmemo,standard,25,sad,0.5666554615591733,0.5542525533448994,happy
2314,dixon,bal_pmemo,standard,25,sad,0.569109234453053,0.47753112921307284,relax
2315,dixon,bal_pmemo,standard,25,sad,0.514902872154502,0.4552772819253532,relax
2316,dixon,bal_pmemo,standard,25,sad,0.4807968115456672,0.23253528515516853,sad
2317,dixon,bal_pmemo,standard,25,sad,0.4665505532851396,0.29009911669666244,sad
2318,dixon,bal_pmemo,standard,25,sad,0.5036472395128951,0.30666464533436844,relax
2319,dixon,bal_pmemo,standard,25,sad,0.38797783850440604,0.1521929601564158,sad
2320,dixon,bal_pmemo,standard,25,sad,0.5095056288584571,0.3339054107106316,relax
2321,dixon,bal_pmemo,standard,25,sad,0.49550259933759244,0.37508283277450327,sad
2322,dixon,bal_pmemo,standard,25,sad,0.4796832417712066,0.35330280291620375,sad
2323,dixon,bal_pmemo,standard,25,sad,0.4778966295356154,0.28234765223216973,sad
2324,dixon,bal_pmemo,standard,25,sad,0.5855319610327653,0.6186014682190726,happy
2325,dixon,bal_pmemo,standard,25,sad,0.6211643688304361,0.6633553852374872,happy
2326,dixon,bal_pmemo,standard,25,sad,0.6549386474461526,0.7916319773049059,happy
2327,dixon,bal_pmemo,standard,25,sad,0.5426910327616467,0.42929794737371174,relax
2328,dixon,bal_pmemo,standard,25,sad,0.5499296227527365,0.5267563042318988,happy
2329,dixon,bal_pmemo,standard,25,sad,0.5184247213721077,0.4642175931299499,relax
2330,dixon,bal_pmemo,standard,25,sad,0.496750120770565,0.26436836041688117,sad
2331,dixon,bal_pmemo,standard,25,sad,0.5672131584689607,0.5939894521001248,happy
2332,dixon,bal_pmemo,standard,25,sad,0.44536629017718476,0.2512335915869526,sad
2333,dixon,bal_pmemo,standard,25,sad,0.48948741834677756,0.243516497980657,sad
2334,dixon,bal_pmemo,standard,25,sad,0.465556705001711,0.3238072151813751,sad
2335,dixon,bal_pmemo,standard,25,sad,0.485449131443738,0.270217934960147,sad
2336,dixon,bal_pmemo,standard,25,sad,0.5334565080933883,0.3954373821444326,relax
2337,dixon,bal_pmemo,standard,25,sad,0.43978816364366347,0.16464838190217157,sad
2338,dixon,bal_pmemo,standard,25,sad,0.5523758526802792,0.31594185057289415,relax
2339,dixon,bal_pmemo,standard,25,sad,0.4779076883822396,0.3225738898738648,sad
2340,dixon,bal_pmemo,standard,25,sad,0.5098923764034934,0.32454223085377243,relax
2341,dixon,bal_pmemo,standard,25,sad,0.4574285237911594,0.45289959010591274,sad
2342,dixon,bal_pmemo,standard,25,sad,0.5273307017237071,0.27704182434355906,relax
2343,dixon,bal_pmemo,standard,25,sad,0.4844089761644964,0.31785905614319865,sad
2344,dixon,bal_pmemo,standard,25,sad,0.5426316236994578,0.362030518686584,relax
2345,dixon,bal_pmemo,standard,25,sad,0.631570783231774,0.7775086833744245,happy
2346,dixon,bal_pmemo,standard,25,sad,0.5536358333317905,0.4227452515185808,relax
2347,dixon,bal_pmemo,standard,25,sad,0.47453973158246165,0.3080520225696508,sad
2348,dixon,bal_pmemo,standard,25,sad,0.6151405740493002,0.6094388183298383,happy
2349,dixon,bal_pmemo,standard,25,sad,0.5218288374264274,0.4894416676141977,relax
2350,dixon,bal_pmemo,standard,25,sad,0.5420734347252617,0.266769368598357,relax
2351,dixon,bal_pmemo,standard,25,sad,0.5019663287974309,0.743985256844647,happy
2352,dixon,bal_pmemo,standard,25,sad,0.5056185089513233,0.3094104154334907,relax
2353,dixon,bal_pmemo,standard,25,sad,0.4909017789723661,0.30804392912149026,sad
2354,dixon,bal_pmemo,standard,25,sad,0.5180911409795866,0.5897514488716815,happy
2355,dixon,bal_pmemo,standard,25,sad,0.5120951357980003,0.34952474897340813,relax
2356,dixon,bal_pmemo,standard,25,sad,0.4650392759754224,0.24555501704084093,sad
2357,dixon,bal_pmemo,standard,25,sad,0.4906481885006654,0.26485423858822243,sad
2358,dixon,bal_pmemo,standard,25,sad,0.5671364421346906,0.44795031091898685,relax
2359,dixon,bal_pmemo,standard,25,sad,0.5486497322950411,0.41950085399473,relax
2360,dixon,bal_pmemo,standard,25,sad,0.44108554242868914,0.3522816000154758,sad
2361,dixon,bal_pmemo,standard,25,sad,0.47118794422024146,0.18655227572584587,sad
2362,dixon,bal_pmemo,standard,25,sad,0.47553524640593403,0.49738611576363545,sad
2363,dixon,bal_pmemo,standard,25,sad,0.560483551228708,0.4418782951168898,relax
2364,dixon,bal_pmemo,standard,25,sad,0.357471402774871,0.3597477024407245,sad
2365,dixon,bal_pmemo,standard,25,sad,0.4673189310376896,0.24654364342506474,sad
2366,dixon,bal_pmemo,standard,25,sad,0.5351595548251792,0.2748703673082431,relax
2367,dixon,bal_pmemo,standard,25,sad,0.5967272716860007,0.4392844359088277,relax
2368,dixon,bal_pmemo,standard,25,sad,0.5178798885867065,0.46520210224321956,relax
2369,dixon,bal_pmemo,standard,25,sad,0.5273703087722991,0.22328038835257125,relax
2370,dixon,bal_pmemo,standard,25,sad,0.5237241731899699,0.3123513913605327,relax
2371,dixon,bal_pmemo,standard,25,sad,0.5389268526112486,0.44952966746295764,relax
2372,dixon,bal_pmemo,standard,25,sad,0.5230988370199666,0.2752966895774802,relax
2373,dixon,bal_pmemo,standard,25,sad,0.5938431956412215,0.6597545830003921,happy
2374,dixon,bal_pmemo,standard,25,sad,0.4855595395766782,0.24982229243568077,sad
2375,dixon,bal_pmemo,standard,25,sad,0.5003706294652884,0.3116449629406579,relax
2376,dixon,bal_pmemo,standard,25,sad,0.5885476432145657,0.7352041530790918,happy
2377,dixon,bal_pmemo,standard,25,sad,0.5116039891780074,0.16943089738881034,relax
2378,dixon,bal_pmemo,standard,25,sad,0.6022256975484422,0.43460643334784854,relax
2379,dixon,bal_pmemo,standard,25,sad,0.5176860735285173,0.3294901381972932,relax
2380,dixon,bal_pmemo,standard,25,sad,0.49181105375273526,0.29185098083151906,sad
2381,dixon,bal_pmemo,standard,25,sad,0.5303616610138361,0.3092789599218546,relax
2382,dixon,bal_pmemo,standard,25,sad,0.524436818468588,0.4990455682673536,relax
2383,dixon,bal_pmemo,standard,25,sad,0.592132162925393,0.7323672237264579,happy
2384,dixon,bal_pmemo,standard,25,sad,0.5532919330553282,0.5663327613102884,happy
2385,dixon,bal_pmemo,standard,25,sad,0.4979948587820443,0.3673153176260404,sad
2386,dixon,bal_pmemo,standard,25,sad,0.5509471128493372,0.3730404557924183,relax
2387,dixon,bal_pmemo,standard,25,sad,0.6303105268218315,0.6644941184701947,happy
2388,dixon,bal_pmemo,standard,25,sad,0.5358683917258501,0.42616571836063577,relax
2389,dixon,bal_pmemo,standard,25,sad,0.44059839182211513,0.20426876953856143,sad
2390,dixon,bal_pmemo,standard,25,sad,0.5006016951224067,0.2820981266459375,relax
2391,dixon,bal_pmemo,standard,25,sad,0.4664692936662055,0.533387803023661,angry
2392,dixon,bal_pmemo,standard,25,sad,0.5399156343602497,0.3846794922972659,relax
2393,dixon,bal_pmemo,standard,25,sad,0.6023511322635441,0.4411425374228235,relax
2394,dixon,bal_pmemo,standard,25,sad,0.6524292086049227,0.6822840759556532,happy
2395,dixon,bal_pmemo,standard,25,sad,0.5588011691704166,0.719139812326876,happy
2396,dixon,bal_pmemo,standard,25,sad,0.440150720009734,0.7071135773591342,angry
2397,dixon,bal_pmemo,standard,25,sad,0.6689607258463764,0.8540769824735113,happy
2398,dixon,bal_pmemo,standard,25,sad,0.45835027335504586,0.3458293221576587,sad
2399,dixon,bal_pmemo,standard,25,sad,0.44241834150357684,0.19314538866096576,sad
2400,dixon,bal_pmemo,standard,25,sad,0.542485249308592,0.37309494875105265,relax
2401,dixon,bal_pmemo,standard,25,sad,0.5859324785530701,0.2599553219153259,relax
2402,dixon,bal_pmemo,standard,25,sad,0.5747060360634405,0.376357926093412,relax
2403,dixon,bal_pmemo,standard,25,sad,0.5248817921421048,0.37715335883575896,relax
2404,dixon,bal_pmemo,standard,25,sad,0.532627783180652,0.44229007040441437,relax
2405,dixon,bal_pmemo,standard,25,sad,0.535731383716802,0.3542423035501929,relax
2406,dixon,bal_pmemo,standard,25,sad,0.5815111256423163,0.5299745792398374,happy
2407,dixon,bal_pmemo,standard,25,sad,0.5169749867164851,0.2388398499279274,relax
2408,dixon,bal_pmemo,standard,25,sad,0.5125417373495734,0.3405711464034764,relax
2409,dixon,bal_pmemo,standard,25,sad,0.5362690468955206,0.5859639377433898,happy
2410,dixon,bal_pmemo,standard,25,sad,0.4938319509818937,0.253419591192358,sad
2411,dixon,bal_pmemo,standard,25,sad,0.46907883447922794,0.31822613111548015,sad
2412,dixon,bal_pmemo,standard,25,sad,0.49899028020950575,0.24729505133765506,sad
2413,dixon,bal_pmemo,standard,25,sad,0.5559773272388581,0.4878624295326517,relax
2414,dixon,bal_pmemo,standard,25,sad,0.5068767926950896,0.3210992752058759,relax
2415,dixon,bal_pmemo,standard,25,sad,0.5102960212467961,0.4732017364329655,relax
2416,dixon,bal_pmemo,standard,25,sad,0.6135618032251043,0.4446616529560019,relax
2417,dixon,bal_pmemo,standard,25,sad,0.5299068269905772,0.27909628578909174,relax
2418,dixon,bal_pmemo,standard,25,sad,0.3893490312763047,0.3264980575961631,sad
2419,dixon,bal_pmemo,standard,25,sad,0.501807588580044,0.2330051414535308,relax
2420,dixon,bal_pmemo,standard,25,sad,0.5095292284426248,0.35517594289882815,relax
2421,dixon,bal_pmemo,standard,25,sad,0.47446969767437375,0.26249722863763814,sad
2422,dixon,bal_pmemo,standard,25,sad,0.5137178185068704,0.3906257969524675,relax
2423,dixon,bal_pmemo,standard,25,sad,0.5837673367784019,0.5112715884097351,happy
2424,dixon,bal_pmemo,standard,25,sad,0.4703621020866334,0.2952868602174872,sad
2425,dixon,bal_pmemo,standard,25,sad,0.46809892271887443,0.25991873469211346,sad
2426,dixon,bal_pmemo,standard,25,sad,0.42921470621259894,0.5314464346993295,angry
2427,dixon,bal_pmemo,standard,25,sad,0.6890116307408872,0.6859366676768095,happy
2428,dixon,bal_pmemo,standard,25,sad,0.45334671542577476,0.2406926991689209,sad
2429,dixon,bal_pmemo,standard,25,sad,0.46818746760879415,0.28631190302112564,sad
2430,dixon,bal_pmemo,standard,25,sad,0.5234444563542636,0.37281896095627665,relax
2431,dixon,bal_pmemo,standard,25,sad,0.4652901364183547,0.25987075774687773,sad
2432,dixon,bal_pmemo,standard,25,sad,0.5617024476140612,0.48152829306527756,relax
2433,dixon,bal_pmemo,standard,25,sad,0.688098448888604,0.8846025359451841,happy
2434,dixon,bal_pmemo,standard,25,sad,0.5648904913663498,0.40444341002955375,relax
2435,dixon,bal_pmemo,standard,25,sad,0.6300912223959981,0.5745513097185684,happy
2436,dixon,bal_pmemo,standard,25,sad,0.4718464810070143,0.2681153581039586,sad
2437,dixon,bal_pmemo,standard,25,sad,0.5134790822812588,0.29576891477636624,relax
2438,dixon,bal_pmemo,standard,25,sad,0.6217090532755177,0.7077750785788923,happy
2439,dixon,bal_pmemo,standard,25,sad,0.4519498538964454,0.1855527966772461,sad
2440,dixon,bal_pmemo,standard,25,sad,0.5417715203669159,0.3976858762326463,relax
2441,dixon,bal_pmemo,standard,25,sad,0.45071810055736117,0.36295400656954846,sad
2442,dixon,bal_pmemo,standard,25,sad,0.5206801761549057,0.2380903301397621,relax
2443,dixon,bal_pmemo,standard,25,sad,0.7953481979308291,1.063473692736778,happy
2444,dixon,bal_pmemo,standard,25,sad,0.4196143798203392,0.3532091614373518,sad
2445,dixon,bal_pmemo,standard,25,sad,0.4667304767329993,0.3022066940029047,sad
2446,dixon,bal_pmemo,standard,25,sad,0.536637249998415,0.5392139331163077,happy
2447,dixon,bal_pmemo,standard,25,sad,0.4820550955379458,0.3332504896600488,sad
2448,dixon,bal_pmemo,standard,25,sad,0.5834993982200641,0.4495593161093401,relax
2449,dixon,bal_pmemo,standard,25,sad,0.5182945262433177,0.3708911723623689,relax
2450,dixon,bal_pmemo,standard,25,sad,0.6225362811018383,0.7367064931822223,happy
2451,dixon,bal_pmemo,standard,25,sad,0.45574446881550423,0.3001507062649862,sad
2452,dixon,bal_pmemo,standard,25,sad,0.5146302904328705,0.45444567234462396,relax
2453,dixon,bal_pmemo,standard,25,sad,0.5220987107548408,0.3788668001248696,relax
2454,dixon,bal_pmemo,standard,25,sad,0.4406263714709423,0.33082396257251623,sad
2455,dixon,bal_pmemo,standard,25,sad,0.5582403171611018,0.3319561582806576,relax
2456,dixon,bal_pmemo,standard,25,sad,0.5039280028388416,0.27761590447635576,relax
2457,dixon,bal_pmemo,standard,25,sad,0.5207937216366018,0.4277908755189299,relax
2458,dixon,bal_pmemo,standard,25,sad,0.6138725404926445,0.44418030174841383,relax
2459,dixon,bal_pmemo,standard,25,sad,0.5391938273502971,0.4130049691031592,relax
2460,dixon,bal_pmemo,standard,25,sad,0.4753556511041038,0.1712879733307735,sad
2461,dixon,bal_pmemo,standard,25,sad,0.4327597398974715,0.5304789849140723,angry
2462,dixon,bal_pmemo,standard,25,sad,0.4936869602086572,0.21835039033019377,sad
2463,dixon,bal_pmemo,standard,25,sad,0.48567481197100315,0.24897099432004155,sad
2464,dixon,bal_pmemo,standard,25,sad,0.565551171384635,0.5227279937428653,happy
2465,dixon,bal_pmemo,standard,25,sad,0.5846808369390514,0.49277508387619107,relax
2466,dixon,bal_pmemo,standard,25,sad,0.6467213044624257,0.6179462261784321,happy
2467,dixon,bal_pmemo,standard,25,sad,0.49607852093503746,0.26701099287281216,sad
2468,dixon,bal_pmemo,standard,25,sad,0.5272169423182275,0.21889138569429867,relax
2469,dixon,bal_pmemo,standard,25,sad,0.5877489818149341,0.4807852922825757,relax
2470,dixon,bal_pmemo,standard,25,sad,0.603616420705669,0.5626859457521383,happy
2471,dixon,bal_pmemo,standard,25,sad,0.5191998421054022,0.5271189993727885,happy
2472,dixon,bal_pmemo,standard,25,sad,0.5845438954542542,0.49968171643167003,relax
2473,dixon,bal_pmemo,standard,25,sad,0.44175163883515134,0.210675668586499,sad
2474,dixon,bal_pmemo,standard,25,sad,0.5726823106068165,0.48273131743076525,relax
2475,dixon,bal_pmemo,standard,25,sad,0.5306702877310782,0.6393285824867412,happy
2476,dixon,bal_pmemo,standard,25,sad,0.49889022475771705,0.3846443704344409,sad
2477,dixon,bal_pmemo,standard,25,sad,0.5270469265862457,0.35652094393988043,relax
2478,dixon,bal_pmemo,standard,25,sad,0.496793526539013,0.3339436497415058,sad
2479,dixon,bal_pmemo,standard,25,sad,0.42124595025894374,0.3421380361307049,sad
2480,dixon,bal_pmemo,standard,25,sad,0.5114067632479559,0.4462011825904175,relax
2481,dixon,bal_pmemo,standard,25,sad,0.4878609395910244,0.29417348780869346,sad
2482,dixon,bal_pmemo,standard,25,sad,0.5872169365119019,0.5515333657499679,happy
2483,dixon,bal_pmemo,standard,25,sad,0.5676872635537945,0.47948790522029916,relax
2484,dixon,bal_pmemo,standard,25,sad,0.5113820178905767,0.46517122774093855,relax
2485,dixon,bal_pmemo,standard,25,sad,0.45983051611300974,0.160672959491295,sad
2486,dixon,bal_pmemo,standard,25,sad,0.5395488282153392,0.4025835753333771,relax
2487,dixon,bal_pmemo,standard,25,sad,0.3985816779063581,0.17181815100542308,sad
2488,dixon,bal_pmemo,standard,25,sad,0.4965010138539524,0.2769882817607534,sad
2489,dixon,bal_pmemo,standard,25,sad,0.521171712708758,0.2544398757801465,relax
2490,dixon,bal_pmemo,standard,25,sad,0.6312570390189419,0.5272883176874162,happy
2491,dixon,bal_pmemo,standard,25,sad,0.40119156077926144,0.21349982004854318,sad
2492,dixon,bal_pmemo,standard,25,sad,0.5302152861424586,0.3185535283173271,relax
2493,dixon,bal_pmemo,standard,25,sad,0.5392885149672336,0.3371448719349066,relax
2494,dixon,bal_pmemo,standard,25,sad,0.5198144203570164,0.2992250589788943,relax
2495,dixon,bal_pmemo,standard,25,sad,0.4580702546798049,0.21695608504121666,sad
2496,dixon,bal_pmemo,standard,25,sad,0.4995415793237855,0.48655802498629064,sad
2497,dixon,bal_pmemo,standard,25,sad,0.5873852200345352,0.48514194492803075,relax
2498,dixon,bal_pmemo,standard,25,sad,0.5513378344489807,0.4143718711127382,relax
2499,dixon,bal_pmemo,standard,25,sad,0.5380224785791311,0.2927344917908916,relax
2500,dixon,bal_pmemo,standard,25,sad,0.7882622676334646,0.7766567940765456,happy
2502,dixon,bal_pmemo,standard,25,sad,0.5560344643366418,0.5037878262256725,happy
2503,dixon,bal_pmemo,standard,25,sad,0.5007932558614184,0.26018755969976803,relax
2504,dixon,bal_pmemo,standard,25,sad,0.3720991078264516,0.18367455835173963,sad
2505,dixon,bal_pmemo,standard,25,sad,0.5358298035612433,0.5935978150228882,happy
2506,dixon,bal_pmemo,standard,25,sad,0.511470221271986,0.41979078751988985,relax
2507,dixon,bal_pmemo,standard,25,sad,0.527759322503852,0.4169190860851708,relax
2508,dixon,bal_pmemo,standard,25,sad,0.5674806804548082,0.6031785156023834,happy
2509,dixon,bal_pmemo,standard,25,sad,0.5282083347965679,0.4098364663311711,relax
2510,dixon,bal_pmemo,standard,25,sad,0.6704783048147019,0.7752897727394872,happy
2511,dixon,bal_pmemo,standard,25,sad,0.6604586589781517,0.6868764424251641,happy
2512,dixon,bal_pmemo,standard,25,sad,0.5134573899138898,0.30621769994496595,relax
2513,dixon,bal_pmemo,standard,25,sad,0.4843855936602489,0.43950638384429985,sad
2514,dixon,bal_pmemo,standard,25,sad,0.5544156239854144,0.2779168128460616,relax
2515,dixon,bal_pmemo,standard,25,sad,0.5779459935963244,0.5041188551961893,happy
2516,dixon,bal_pmemo,standard,25,sad,0.46805628564671886,0.2778235015731878,sad
