song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2145,dixon,pmemo,standard,25,sad,0.4141987805034921,0.2261353720328016,sad
2146,dixon,pmemo,standard,25,sad,0.39648318340330796,0.28551795695567533,sad
2147,dixon,pmemo,standard,25,sad,0.5358403006975907,0.3890086794666403,relax
2148,dixon,pmemo,standard,25,sad,0.5369040961413981,0.5871689935174604,happy
2149,dixon,pmemo,standard,25,sad,0.46695508007718484,0.34599221534968927,sad
2150,dixon,pmemo,standard,25,sad,0.6866079665800117,0.6267837673889706,happy
2151,dixon,pmemo,standard,25,sad,0.3934146015403881,0.4546969180103101,sad
2152,dixon,pmemo,standard,25,sad,0.5506421202104773,0.37657986161712287,relax
2153,dixon,pmemo,standard,25,sad,0.4326198658524763,0.3573958370422612,sad
2154,dixon,pmemo,standard,25,sad,0.3602662634678953,0.2710115580702652,sad
2156,dixon,pmemo,standard,25,sad,0.4685584886675245,0.38110216942891095,sad
2157,dixon,pmemo,standard,25,sad,0.38581299772084027,0.2654829228335414,sad
2158,dixon,pmemo,standard,25,sad,0.37031871277392636,0.3721795781482608,sad
2159,dixon,pmemo,standard,25,sad,0.4145257772561298,0.291062453209497,sad
2160,dixon,pmemo,standard,25,sad,0.6276273382591863,0.5340945667889522,happy
2161,dixon,pmemo,standard,25,sad,0.6157826859745232,0.4775144978058996,relax
2162,dixon,pmemo,standard,25,sad,0.7497645151779952,0.8590063239355288,happy
2163,dixon,pmemo,standard,25,sad,0.4144559283426461,0.47522532101027176,sad
2164,dixon,pmemo,standard,25,sad,0.6564655516205703,0.7217012263770166,happy
2165,dixon,pmemo,standard,25,sad,0.32833735582422807,0.31096529516546345,sad
2166,dixon,pmemo,standard,25,sad,0.4942923480138105,0.4521130541265982,sad
2167,dixon,pmemo,standard,25,sad,0.44734016243823466,0.5797764508529712,angry
2168,dixon,pmemo,standard,25,sad,0.6349095221328289,0.7334038231934996,happy
2169,dixon,pmemo,standard,25,sad,0.4409966124197811,0.4195731362889422,sad
2170,dixon,pmemo,standard,25,sad,0.5130749485512938,0.4246424982740895,relax
2172,dixon,pmemo,standard,25,sad,0.5280999274621239,0.5306165920473199,happy
2173,dixon,pmemo,standard,25,sad,0.4046815503797758,0.30095509710535584,sad
2174,dixon,pmemo,standard,25,sad,0.5957342386035611,0.5466477405527271,happy
2175,dixon,pmemo,standard,25,sad,0.5011058685510867,0.46104652410046393,relax
2176,dixon,pmemo,standard,25,sad,0.4555864807257419,0.3953759687767806,sad
2177,dixon,pmemo,standard,25,sad,0.5889028399464185,0.65451888985342,happy
2178,dixon,pmemo,standard,25,sad,0.4200942459724956,0.3004417081946405,sad
2179,dixon,pmemo,standard,25,sad,0.41825606740437815,0.28437152643483554,sad
2180,dixon,pmemo,standard,25,sad,0.29559591746921815,0.22612553726776363,sad
2181,dixon,pmemo,standard,25,sad,0.327693634429318,0.2455762257445937,sad
2182,dixon,pmemo,standard,25,sad,0.5488773247484597,0.5930676137379949,happy
2183,dixon,pmemo,standard,25,sad,0.39152061203223043,0.3079446114326626,sad
2184,dixon,pmemo,standard,25,sad,0.47854103061756714,0.37349634224840567,sad
2185,dixon,pmemo,standard,25,sad,0.368044249075549,0.5106964551429861,angry
2186,dixon,pmemo,standard,25,sad,0.5358619493840605,0.4877610127554402,relax
2187,dixon,pmemo,standard,25,sad,0.5327069673097012,0.3850691365410752,relax
2188,dixon,pmemo,standard,25,sad,0.653908663440217,0.47537170821738967,relax
2189,dixon,pmemo,standard,25,sad,0.3476480588083253,0.414181641467683,sad
2190,dixon,pmemo,standard,25,sad,0.3681476928675186,0.2915469754918013,sad
2191,dixon,pmemo,standard,25,sad,0.4819871452708329,0.34050089713895293,sad
2192,dixon,pmemo,standard,25,sad,0.55700785164731,0.3383791082398129,relax
2193,dixon,pmemo,standard,25,sad,0.4007335125550242,0.2783171144597329,sad
2194,dixon,pmemo,standard,25,sad,0.6370629305273084,0.5215425412060365,happy
2195,dixon,pmemo,standard,25,sad,0.4841170828920781,0.4606892383859925,sad
2196,dixon,pmemo,standard,25,sad,0.5787891599038901,0.5040240168939213,happy
2197,dixon,pmemo,standard,25,sad,0.2834882008448193,0.2787221411039785,sad
2198,dixon,pmemo,standard,25,sad,0.4135259408332944,0.3122715786232352,sad
2199,dixon,pmemo,standard,25,sad,0.3432627751144046,0.3806349027718385,sad
2200,dixon,pmemo,standard,25,sad,0.36430675086486625,0.40377602388223677,sad
2201,dixon,pmemo,standard,25,sad,0.37557061290538574,0.34719662813353513,sad
2202,dixon,pmemo,standard,25,sad,0.5456526048135402,0.4663430542289736,relax
2203,dixon,pmemo,standard,25,sad,0.40004553850730923,0.29876530048513006,sad
2204,dixon,pmemo,standard,25,sad,0.6728249094933715,0.4673568420095601,relax
2205,dixon,pmemo,standard,25,sad,0.6631847489496658,0.5139849339049098,happy
2206,dixon,pmemo,standard,25,sad,0.38623747547588144,0.342109528107455,sad
2207,dixon,pmemo,standard,25,sad,0.6232298622715543,0.7094038162001417,happy
2208,dixon,pmemo,standard,25,sad,0.34755022077297953,0.33733880788915926,sad
2209,dixon,pmemo,standard,25,sad,0.4423927281824182,0.3521218418095431,sad
2210,dixon,pmemo,standard,25,sad,0.6577108923413952,0.7515585525630202,happy
2211,dixon,pmemo,standard,25,sad,0.5040735269789793,0.6133585292843826,happy
2212,dixon,pmemo,standard,25,sad,0.4807884382840374,0.37771913901112986,sad
2213,dixon,pmemo,standard,25,sad,0.4239826590410446,0.2591383202185679,sad
2214,dixon,pmemo,standard,25,sad,0.6729579922823115,0.6848556159733531,happy
2215,dixon,pmemo,standard,25,sad,0.5506562299259516,0.6016381545520982,happy
2216,dixon,pmemo,standard,25,sad,0.7126239277770015,0.8394822480045203,happy
2217,dixon,pmemo,standard,25,sad,0.35523603979537244,0.28743733024002477,sad
2218,dixon,pmemo,standard,25,sad,0.5884448787813393,0.578269940433035,happy
2219,dixon,pmemo,standard,25,sad,0.6508772334512136,0.6002978725518238,happy
2220,dixon,pmemo,standard,25,sad,0.5898069831341148,0.6338851196339291,happy
2221,dixon,pmemo,standard,25,sad,0.3729814757134433,0.40885067856089075,sad
2222,dixon,pmemo,standard,25,sad,0.3834219341653162,0.22995410762749002,sad
2223,dixon,pmemo,standard,25,sad,0.5404626835940906,0.6067475595831819,happy
2224,dixon,pmemo,standard,25,sad,0.5647659262141229,0.5230174801562548,happy
2225,dixon,pmemo,standard,25,sad,0.39381060774654875,0.3091735579730398,sad
2226,dixon,pmemo,standard,25,sad,0.5999515990101453,0.6589957374118915,happy
2227,dixon,pmemo,standard,25,sad,0.46662647582201333,0.40285895146823375,sad
2228,dixon,pmemo,standard,25,sad,0.37829886320645434,0.3478527308749136,sad
2229,dixon,pmemo,standard,25,sad,0.38440647626718405,0.45978580893036847,sad
2230,dixon,pmemo,standard,25,sad,0.6406572477066933,0.5890672460543014,happy
2231,dixon,pmemo,standard,25,sad,0.3895247986075027,0.2671702472054341,sad
2232,dixon,pmemo,standard,25,sad,0.5862654298338645,0.5879200060412961,happy
2233,dixon,pmemo,standard,25,sad,0.38853858899963956,0.30014149882927915,sad
2234,dixon,pmemo,standard,25,sad,0.48655182606007286,0.473194087905231,sad
2235,dixon,pmemo,standard,25,sad,0.4177093285460687,0.4004578568257066,sad
2236,dixon,pmemo,standard,25,sad,0.5355354623559805,0.46275918013680417,relax
2237,dixon,pmemo,standard,25,sad,0.43704908767267037,0.3072493814570671,sad
2238,dixon,pmemo,standard,25,sad,0.4880672417626561,0.47378714530925875,sad
2239,dixon,pmemo,standard,25,sad,0.5463240125832132,0.6792536641741347,happy
2240,dixon,pmemo,standard,25,sad,0.5101346793369356,0.37959223165324496,relax
2241,dixon,pmemo,standard,25,sad,0.5969504734917044,0.6562466869814418,happy
2242,dixon,pmemo,standard,25,sad,0.5557664781843347,0.3745315042413484,relax
2243,dixon,pmemo,standard,25,sad,0.5988020144353279,0.6918392191063387,happy
2244,dixon,pmemo,standard,25,sad,0.34052406298655735,0.35840578952071256,sad
2245,dixon,pmemo,standard,25,sad,0.288396374936078,0.25265681547051205,sad
2246,dixon,pmemo,standard,25,sad,0.46177907828460657,0.35681489541345224,sad
2248,dixon,pmemo,standard,25,sad,0.491467098175535,0.3012312321860492,sad
2249,dixon,pmemo,standard,25,sad,0.4784654892884732,0.3682054881154645,sad
2250,dixon,pmemo,standard,25,sad,0.544226916584654,0.3467303731099911,relax
2251,dixon,pmemo,standard,25,sad,0.40868221721831766,0.37630949278332587,sad
2252,dixon,pmemo,standard,25,sad,0.3481723733602645,0.414178125747472,sad
2253,dixon,pmemo,standard,25,sad,0.36585606490181943,0.32375334092782754,sad
2254,dixon,pmemo,standard,25,sad,0.46377777761479705,0.5397821674440385,angry
2255,dixon,pmemo,standard,25,sad,0.5946661738855317,0.47682331183535914,relax
2256,dixon,pmemo,standard,25,sad,0.4279612799129195,0.28647111849594764,sad
2257,dixon,pmemo,standard,25,sad,0.622582127308947,0.5915736040714785,happy
2258,dixon,pmemo,standard,25,sad,0.6154646957259988,0.5601451420609885,happy
2259,dixon,pmemo,standard,25,sad,0.6339739991919189,0.6757802119032698,happy
2260,dixon,pmemo,standard,25,sad,0.6113449223671709,0.7002051095094997,happy
2261,dixon,pmemo,standard,25,sad,0.4693074303385943,0.6016565639124466,angry
2262,dixon,pmemo,standard,25,sad,0.384406554443391,0.46742531743292537,sad
2263,dixon,pmemo,standard,25,sad,0.6426444714183446,0.7121735417598121,happy
2264,dixon,pmemo,standard,25,sad,0.5710183712318516,0.6148336137647562,happy
2265,dixon,pmemo,standard,25,sad,0.5245145400988289,0.41358904299651655,relax
2266,dixon,pmemo,standard,25,sad,0.4316079680855033,0.22342412500352377,sad
2267,dixon,pmemo,standard,25,sad,0.557058052461805,0.36726105443341545,relax
2268,dixon,pmemo,standard,25,sad,0.3704141748398717,0.24599039010738083,sad
2269,dixon,pmemo,standard,25,sad,0.44514043879858306,0.3622092970713729,sad
2270,dixon,pmemo,standard,25,sad,0.4760022678881437,0.4696240634945845,sad
2271,dixon,pmemo,standard,25,sad,0.4319481919357806,0.3208548012915226,sad
2272,dixon,pmemo,standard,25,sad,0.43515266841800304,0.5978065413474107,angry
2273,dixon,pmemo,standard,25,sad,0.542923399099738,0.49953317591807134,relax
2274,dixon,pmemo,standard,25,sad,0.5274894303049704,0.4616319369550137,relax
2275,dixon,pmemo,standard,25,sad,0.5587210107179372,0.44221770120226533,relax
2276,dixon,pmemo,standard,25,sad,0.4689464952486505,0.40466819763428097,sad
2277,dixon,pmemo,standard,25,sad,0.3935674196207637,0.3857906402535077,sad
2278,dixon,pmemo,standard,25,sad,0.5303316795761023,0.46016575049043995,relax
2279,dixon,pmemo,standard,25,sad,0.3395371176125762,0.5070720081311397,angry
2280,dixon,pmemo,standard,25,sad,0.4170047292079246,0.37544257287338656,sad
2281,dixon,pmemo,standard,25,sad,0.5187361802248789,0.5449502123356498,happy
2282,dixon,pmemo,standard,25,sad,0.6645525833567111,0.7869309634859101,happy
2283,dixon,pmemo,standard,25,sad,0.32849928071371726,0.24223985571547768,sad
2284,dixon,pmemo,standard,25,sad,0.5284091921501357,0.5446649611843899,happy
2285,dixon,pmemo,standard,25,sad,0.41489334833342606,0.49971955330136103,sad
2286,dixon,pmemo,standard,25,sad,0.49683143933491813,0.4079692385533912,sad
2287,dixon,pmemo,standard,25,sad,0.7223023831856268,0.6466012290325269,happy
2289,dixon,pmemo,standard,25,sad,0.6714839971605744,0.7509564372521342,happy
2290,dixon,pmemo,standard,25,sad,0.5663290970882917,0.5688803449126639,happy
2291,dixon,pmemo,standard,25,sad,0.37540978889605303,0.19800274037570553,sad
2292,dixon,pmemo,standard,25,sad,0.5110230149428182,0.5580068551538493,happy
2293,dixon,pmemo,standard,25,sad,0.5641228045156609,0.5974822452705142,happy
2294,dixon,pmemo,standard,25,sad,0.49223848224549976,0.32784722393894355,sad
2295,dixon,pmemo,standard,25,sad,0.3437778557446173,0.21426356189854673,sad
2296,dixon,pmemo,standard,25,sad,0.5401270305602504,0.3256973368827358,relax
2297,dixon,pmemo,standard,25,sad,0.5369733737916487,0.552693389876582,happy
2298,dixon,pmemo,standard,25,sad,0.5356904171545193,0.33915776321856084,relax
2299,dixon,pmemo,standard,25,sad,0.43430936764649847,0.35458446564122714,sad
2300,dixon,pmemo,standard,25,sad,0.5302429551576259,0.5645229385203745,happy
2301,dixon,pmemo,standard,25,sad,0.5024594136407623,0.49999540961454436,relax
2302,dixon,pmemo,standard,25,sad,0.4836066617075556,0.488032840849221,sad
2303,dixon,pmemo,standard,25,sad,0.4305223328142258,0.46619042258705673,sad
2304,dixon,pmemo,standard,25,sad,0.6996498985471257,0.7541213531102834,happy
2305,dixon,pmemo,standard,25,sad,0.4856200149839,0.37806332544122734,sad
2306,dixon,pmemo,standard,25,sad,0.5845690705606652,0.41279418262703405,relax
2307,dixon,pmemo,standard,25,sad,0.34205679913294795,0.21742387099494215,sad
2308,dixon,pmemo,standard,25,sad,0.46200859226824464,0.39932547831911364,sad
2309,dixon,pmemo,standard,25,sad,0.6684723416747429,0.630413238524551,happy
2310,dixon,pmemo,standard,25,sad,0.5466301216711632,0.5757272451673393,happy
2311,dixon,pmemo,standard,25,sad,0.5757655789874507,0.6225907365986542,happy
2312,dixon,pmemo,standard,25,sad,0.6638185143370824,0.7257281996369375,happy
2313,dixon,pmemo,standard,25,sad,0.4351431183733864,0.44742293431177216,sad
2314,dixon,pmemo,standard,25,sad,0.5809619834420758,0.5691295729479142,happy
2315,dixon,pmemo,standard,25,sad,0.5549324021443408,0.48306179846304853,relax
2316,dixon,pmemo,standard,25,sad,0.35425437450284525,0.252274559245491,sad
2317,dixon,pmemo,standard,25,sad,0.3700300664215877,0.39500649251240716,sad
2318,dixon,pmemo,standard,25,sad,0.49099317978149487,0.27369821440186665,sad
2319,dixon,pmemo,standard,25,sad,0.2866943175886428,0.2925797086276517,sad
2320,dixon,pmemo,standard,25,sad,0.4572479207350932,0.35911821650797526,sad
2321,dixon,pmemo,standard,25,sad,0.5117605366267113,0.3919862343767981,relax
2322,dixon,pmemo,standard,25,sad,0.3967102743644146,0.4674447788410746,sad
2323,dixon,pmemo,standard,25,sad,0.42033184995465156,0.36441631607257186,sad
2324,dixon,pmemo,standard,25,sad,0.6949302270458029,0.6552634746736197,happy
2325,dixon,pmemo,standard,25,sad,0.730700910267419,0.6924774829408245,happy
2326,dixon,pmemo,standard,25,sad,0.6529249481992162,0.6753501207474485,happy
2327,dixon,pmemo,standard,25,sad,0.48614897725377176,0.546619343291694,angry
2328,dixon,pmemo,standard,25,sad,0.5929075797959571,0.47741639658777746,relax
2329,dixon,pmemo,standard,25,sad,0.44062681215338323,0.452918351592532,sad
2330,dixon,pmemo,standard,25,sad,0.35247940996820515,0.29985835640403496,sad
2331,dixon,pmemo,standard,25,sad,0.6239626943749743,0.6857373258499705,happy
2332,dixon,pmemo,standard,25,sad,0.35048537118557377,0.2158862724946039,sad
2333,dixon,pmemo,standard,25,sad,0.35279847749925936,0.38810319096775636,sad
2334,dixon,pmemo,standard,25,sad,0.43827250916953586,0.371775733624273,sad
2335,dixon,pmemo,standard,25,sad,0.2782277426258255,0.3041857310080699,sad
2336,dixon,pmemo,standard,25,sad,0.5778596773711271,0.4014988463357885,relax
2337,dixon,pmemo,standard,25,sad,0.3332832440986747,0.24373325769241688,sad
2338,dixon,pmemo,standard,25,sad,0.4907900922705414,0.3415142953743061,sad
2339,dixon,pmemo,standard,25,sad,0.47716469495099784,0.41090729657323855,sad
2340,dixon,pmemo,standard,25,sad,0.4260423517513739,0.3683228906665458,sad
2341,dixon,pmemo,standard,25,sad,0.36971097195689473,0.3753154108981654,sad
2342,dixon,pmemo,standard,25,sad,0.39859503285918246,0.4494234654224494,sad
2343,dixon,pmemo,standard,25,sad,0.2680652272093793,0.26787698598746645,sad
2344,dixon,pmemo,standard,25,sad,0.44517443310628835,0.4251436363429023,sad
2345,dixon,pmemo,standard,25,sad,0.6717564960064801,0.7770218337527218,happy
2346,dixon,pmemo,standard,25,sad,0.5544388491595653,0.4757021572742479,relax
2347,dixon,pmemo,standard,25,sad,0.44406332122276,0.3069985680096716,sad
2348,dixon,pmemo,standard,25,sad,0.5652829441852245,0.5410745191675342,happy
2349,dixon,pmemo,standard,25,sad,0.5781821326688217,0.5787911523233145,happy
2350,dixon,pmemo,standard,25,sad,0.43259362418971703,0.3155911845090654,sad
2351,dixon,pmemo,standard,25,sad,0.6395127439854557,0.7417138637019608,happy
2352,dixon,pmemo,standard,25,sad,0.5502121797979026,0.38128447002279053,relax
2353,dixon,pmemo,standard,25,sad,0.46544516539825076,0.2999257206193975,sad
2354,dixon,pmemo,standard,25,sad,0.5731623343451201,0.6000641229297294,happy
2355,dixon,pmemo,standard,25,sad,0.3259405742581326,0.35045261973976627,sad
2356,dixon,pmemo,standard,25,sad,0.3849103873716505,0.36699899656602286,sad
2357,dixon,pmemo,standard,25,sad,0.40314118054532644,0.2687466780020109,sad
2358,dixon,pmemo,standard,25,sad,0.4592439908496794,0.6628525989326249,angry
2359,dixon,pmemo,standard,25,sad,0.4852410791069365,0.5765721111932791,angry
2360,dixon,pmemo,standard,25,sad,0.4022650252854237,0.44938473971159587,sad
2361,dixon,pmemo,standard,25,sad,0.4116213255993641,0.23682015087407804,sad
2362,dixon,pmemo,standard,25,sad,0.5832994378140153,0.6204215378404323,happy
2363,dixon,pmemo,standard,25,sad,0.44467548763207243,0.5063714954147962,angry
2364,dixon,pmemo,standard,25,sad,0.5472122759958938,0.5471831188813291,happy
2365,dixon,pmemo,standard,25,sad,0.4182206790548697,0.2489130467757753,sad
2366,dixon,pmemo,standard,25,sad,0.5805511712304305,0.3289621462937092,relax
2367,dixon,pmemo,standard,25,sad,0.4942069154219387,0.44743199783321363,sad
2368,dixon,pmemo,standard,25,sad,0.5450228263667014,0.48098845363180387,relax
2369,dixon,pmemo,standard,25,sad,0.459127434244449,0.26516499438057933,sad
2370,dixon,pmemo,standard,25,sad,0.4935950617344912,0.37812569502193183,sad
2371,dixon,pmemo,standard,25,sad,0.5452498513358494,0.3796095809272012,relax
2372,dixon,pmemo,standard,25,sad,0.4363800758248392,0.33483939813123365,sad
2373,dixon,pmemo,standard,25,sad,0.6819393672252159,0.7283423329909378,happy
2374,dixon,pmemo,standard,25,sad,0.3525817920689807,0.2479640034411017,sad
2375,dixon,pmemo,standard,25,sad,0.44311045860458476,0.31881499717729705,sad
2376,dixon,pmemo,standard,25,sad,0.601162637321198,0.7050341675393168,happy
2377,dixon,pmemo,standard,25,sad,0.3679483014737768,0.3346218752594362,sad
2378,dixon,pmemo,standard,25,sad,0.38479498965225445,0.5083602944390986,angry
2379,dixon,pmemo,standard,25,sad,0.5651614723706435,0.408816580798376,relax
2380,dixon,pmemo,standard,25,sad,0.3813397192703708,0.35643783111830996,sad
2381,dixon,pmemo,standard,25,sad,0.36387973973688004,0.430694013712181,sad
2382,dixon,pmemo,standard,25,sad,0.4788060414256977,0.5905209713797345,angry
2383,dixon,pmemo,standard,25,sad,0.6417589234312,0.7825195835340015,happy
2384,dixon,pmemo,standard,25,sad,0.5121988701203889,0.4905968291781283,relax
2385,dixon,pmemo,standard,25,sad,0.3726602266569318,0.331724364230901,sad
2386,dixon,pmemo,standard,25,sad,0.5267291008375893,0.3538778866524909,relax
2387,dixon,pmemo,standard,25,sad,0.7045126779363816,0.778819765816491,happy
2388,dixon,pmemo,standard,25,sad,0.4270865274009914,0.46261747674559905,sad
2389,dixon,pmemo,standard,25,sad,0.3489423625754402,0.281785308099798,sad
2390,dixon,pmemo,standard,25,sad,0.3345240900081223,0.2530886225513747,sad
2391,dixon,pmemo,standard,25,sad,0.4919957524502613,0.6076112916034732,angry
2392,dixon,pmemo,standard,25,sad,0.5259686757955481,0.39659742010131827,relax
2393,dixon,pmemo,standard,25,sad,0.44253195544194446,0.5017037067690117,angry
2394,dixon,pmemo,standard,25,sad,0.6760920837821773,0.7417297944110062,happy
2395,dixon,pmemo,standard,25,sad,0.587177530998147,0.6133884497749611,happy
2396,dixon,pmemo,standard,25,sad,0.5458615238636013,0.5836319994936325,happy
2397,dixon,pmemo,standard,25,sad,0.5891885067248872,0.5890864707251838,happy
2398,dixon,pmemo,standard,25,sad,0.44981240299744574,0.3781611083165482,sad
2399,dixon,pmemo,standard,25,sad,0.41916234996533536,0.36946972708445713,sad
2400,dixon,pmemo,standard,25,sad,0.5983888859638605,0.3941502942613264,relax
2401,dixon,pmemo,standard,25,sad,0.5370928825742313,0.35198483147918497,relax
2402,dixon,pmemo,standard,25,sad,0.41486347120499095,0.4692703269602236,sad
2403,dixon,pmemo,standard,25,sad,0.4692862147082743,0.4047070642137608,sad
2404,dixon,pmemo,standard,25,sad,0.553144485623251,0.5369466939364539,happy
2405,dixon,pmemo,standard,25,sad,0.5381690122357982,0.34358731174004664,relax
2406,dixon,pmemo,standard,25,sad,0.5724649308856979,0.598581726225103,happy
2407,dixon,pmemo,standard,25,sad,0.32517013230844966,0.2919885221229985,sad
2408,dixon,pmemo,standard,25,sad,0.425931587263349,0.37855058823685617,sad
2409,dixon,pmemo,standard,25,sad,0.5245160507106654,0.587546577179301,happy
2410,dixon,pmemo,standard,25,sad,0.4026271929081291,0.246879673977636,sad
2411,dixon,pmemo,standard,25,sad,0.48582181002463626,0.33334305446991774,sad
2412,dixon,pmemo,standard,25,sad,0.3766897767901191,0.2501304538723127,sad
2413,dixon,pmemo,standard,25,sad,0.6138481980897258,0.4966798393228178,relax
2414,dixon,pmemo,standard,25,sad,0.483810169308038,0.36159545593366127,sad
2415,dixon,pmemo,standard,25,sad,0.5333644579289588,0.4831301920808202,relax
2416,dixon,pmemo,standard,25,sad,0.5003149622421121,0.4672310384199908,relax
2417,dixon,pmemo,standard,25,sad,0.4474882899943986,0.36042972474055446,sad
2418,dixon,pmemo,standard,25,sad,0.5037043003543852,0.4621403619862585,relax
2419,dixon,pmemo,standard,25,sad,0.4360456164170048,0.24871285908439023,sad
2420,dixon,pmemo,standard,25,sad,0.5944774107962505,0.4649847759381547,relax
2421,dixon,pmemo,standard,25,sad,0.3950860224952533,0.2851016154628544,sad
2422,dixon,pmemo,standard,25,sad,0.5147885599532188,0.3175892551690994,relax
2423,dixon,pmemo,standard,25,sad,0.4950010636373409,0.6103989924798492,angry
2424,dixon,pmemo,standard,25,sad,0.48416237281818153,0.3952783996819912,sad
2425,dixon,pmemo,standard,25,sad,0.36841648578178354,0.23461166739698736,sad
2426,dixon,pmemo,standard,25,sad,0.5332776048588658,0.5626055866717529,happy
2427,dixon,pmemo,standard,25,sad,0.5401569612874931,0.6498499684886749,happy
2428,dixon,pmemo,standard,25,sad,0.4351102369629866,0.32899661303902655,sad
2429,dixon,pmemo,standard,25,sad,0.4114555355309563,0.2983986989618652,sad
2430,dixon,pmemo,standard,25,sad,0.49685107657608796,0.4423059884433314,sad
2431,dixon,pmemo,standard,25,sad,0.29074705515241683,0.29668031306141146,sad
2432,dixon,pmemo,standard,25,sad,0.5096878540847707,0.48290890341198234,relax
2433,dixon,pmemo,standard,25,sad,0.6871624658684259,0.7781271368573841,happy
2434,dixon,pmemo,standard,25,sad,0.5949839543940885,0.46899325939728187,relax
2435,dixon,pmemo,standard,25,sad,0.5402992096469855,0.6714576533924006,happy
2436,dixon,pmemo,standard,25,sad,0.5107667427096669,0.29327870736660827,relax
2437,dixon,pmemo,standard,25,sad,0.5351447747745912,0.4503444399289186,relax
2438,dixon,pmemo,standard,25,sad,0.6137087805556191,0.6563166800517356,happy
2439,dixon,pmemo,standard,25,sad,0.3411678519158451,0.3204900415210049,sad
2440,dixon,pmemo,standard,25,sad,0.3088107770826038,0.3539454889565782,sad
2441,dixon,pmemo,standard,25,sad,0.5476453824358374,0.3430036470447738,relax
2442,dixon,pmemo,standard,25,sad,0.4886060602445772,0.37277582923336994,sad
2443,dixon,pmemo,standard,25,sad,0.7206814779411104,0.8010740116416689,happy
2444,dixon,pmemo,standard,25,sad,0.4097043266855541,0.28786998619281007,sad
2445,dixon,pmemo,standard,25,sad,0.37256734691151866,0.23232750084676124,sad
2446,dixon,pmemo,standard,25,sad,0.6123186082500964,0.6020245172004339,happy
2447,dixon,pmemo,standard,25,sad,0.45751117372266104,0.3811440827917507,sad
2448,dixon,pmemo,standard,25,sad,0.6736759019860383,0.5243795811440818,happy
2449,dixon,pmemo,standard,25,sad,0.5630102402166082,0.5171658453794319,happy
2450,dixon,pmemo,standard,25,sad,0.6478103487524955,0.6774081225751816,happy
2451,dixon,pmemo,standard,25,sad,0.47037029969641536,0.3246499965955677,sad
2452,dixon,pmemo,standard,25,sad,0.5493053225473388,0.5088608029514975,happy
2453,dixon,pmemo,standard,25,sad,0.5646663621075457,0.38794789376833344,relax
2454,dixon,pmemo,standard,25,sad,0.46386044782454483,0.39594562177217363,sad
2455,dixon,pmemo,standard,25,sad,0.4062057359999345,0.4286546153440438,sad
2456,dixon,pmemo,standard,25,sad,0.4968918576751893,0.28334765483974667,sad
2457,dixon,pmemo,standard,25,sad,0.48462483253220456,0.5817443800378145,angry
2458,dixon,pmemo,standard,25,sad,0.4780344053182087,0.5284815059471273,angry
2459,dixon,pmemo,standard,25,sad,0.5548668626997004,0.3999333039981899,relax
2460,dixon,pmemo,standard,25,sad,0.3794640042766446,0.3305580038466264,sad
2461,dixon,pmemo,standard,25,sad,0.48432979658695524,0.6046563519828462,angry
2462,dixon,pmemo,standard,25,sad,0.37601161093074514,0.370396359366269,sad
2463,dixon,pmemo,standard,25,sad,0.307508305303127,0.25705171771619634,sad
2464,dixon,pmemo,standard,25,sad,0.5409888520818744,0.5986392531702384,happy
2465,dixon,pmemo,standard,25,sad,0.6101660991350044,0.5288010777667052,happy
2466,dixon,pmemo,standard,25,sad,0.6199325004017254,0.5639676775345556,happy
2467,dixon,pmemo,standard,25,sad,0.4257401378432355,0.2945697184703039,sad
2468,dixon,pmemo,standard,25,sad,0.43966762185785513,0.32513403558645126,sad
2469,dixon,pmemo,standard,25,sad,0.4077613898366007,0.6046207311909898,angry
2470,dixon,pmemo,standard,25,sad,0.6500852349076416,0.593273543917575,happy
2471,dixon,pmemo,standard,25,sad,0.6057583230135727,0.6161560186816741,happy
2472,dixon,pmemo,standard,25,sad,0.6489057442998557,0.550393117598065,happy
2473,dixon,pmemo,standard,25,sad,0.3184486394830336,0.2880136546950047,sad
2474,dixon,pmemo,standard,25,sad,0.5153493016537231,0.4829640968761573,relax
2475,dixon,pmemo,standard,25,sad,0.6131364708012534,0.7040175944661935,happy
2476,dixon,pmemo,standard,25,sad,0.5043371799745267,0.3567014186269822,relax
2477,dixon,pmemo,standard,25,sad,0.5525413944713834,0.3782233268368034,relax
2478,dixon,pmemo,standard,25,sad,0.4138856957583179,0.3833773408880714,sad
2479,dixon,pmemo,standard,25,sad,0.47484125937869714,0.4710338506644794,sad
2480,dixon,pmemo,standard,25,sad,0.5333609441570407,0.5270068060459185,happy
2481,dixon,pmemo,standard,25,sad,0.37628488382599923,0.31220342107681115,sad
2482,dixon,pmemo,standard,25,sad,0.6251022766536032,0.5925856429695338,happy
2483,dixon,pmemo,standard,25,sad,0.46537845269927963,0.5456642529873603,angry
2484,dixon,pmemo,standard,25,sad,0.5522224917339875,0.4950054755336518,relax
2485,dixon,pmemo,standard,25,sad,0.36734567380172134,0.27785229053005445,sad
2486,dixon,pmemo,standard,25,sad,0.4385480856440241,0.40346496386647734,sad
2487,dixon,pmemo,standard,25,sad,0.2645941445820014,0.22660227728959315,sad
2488,dixon,pmemo,standard,25,sad,0.4949838734183472,0.3755718855063014,sad
2489,dixon,pmemo,standard,25,sad,0.45867314737993786,0.3924858503757467,sad
