song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2209,dixon,deam,standard,25,sad,0.48413978920175993,0.4253547091812242,sad
2210,dixon,deam,standard,25,sad,0.579313350282778,0.5317583679304033,happy
2211,dixon,deam,standard,25,sad,0.6032005943327949,0.5976120366574358,happy
2212,dixon,deam,standard,25,sad,0.41372285713844836,0.3777059301297411,sad
2213,dixon,deam,standard,25,sad,0.3871723424856986,0.3556691677972598,sad
2214,dixon,deam,standard,25,sad,0.5992912106084389,0.6008620177766861,happy
2215,dixon,deam,standard,25,sad,0.48162808298686965,0.413415177883894,sad
2216,dixon,deam,standard,25,sad,0.7281678721738364,0.6284160020395125,happy
2217,dixon,deam,standard,25,sad,0.4277863387134228,0.42257443537734896,sad
2218,dixon,deam,standard,25,sad,0.5740927170394573,0.5895585965427852,happy
2219,dixon,deam,standard,25,sad,0.4645493890464161,0.4451419724363362,sad
2220,dixon,deam,standard,25,sad,0.663464675141288,0.6482893722183238,happy
2221,dixon,deam,standard,25,sad,0.5668271678907459,0.542337518313789,happy
2222,dixon,deam,standard,25,sad,0.4540224845043506,0.4402347900254881,sad
2223,dixon,deam,standard,25,sad,0.45886228855780375,0.4171222887210913,sad
2224,dixon,deam,standard,25,sad,0.5610356711982653,0.5709059330491275,happy
2225,dixon,deam,standard,25,sad,0.35072734037798736,0.29676736965360373,sad
2226,dixon,deam,standard,25,sad,0.7365977377392643,0.5493260465258976,happy
2227,dixon,deam,standard,25,sad,0.24598542207671337,0.22643653754942697,sad
2228,dixon,deam,standard,25,sad,0.24724034016841184,0.17785874653414968,sad
2229,dixon,deam,standard,25,sad,0.5590612247520053,0.5489582831770538,happy
2230,dixon,deam,standard,25,sad,0.6241234284417863,0.609308127371768,happy
2231,dixon,deam,standard,25,sad,0.4649487925038555,0.4869650538373603,sad
2232,dixon,deam,standard,25,sad,0.5697719239869321,0.5652285571808984,happy
2233,dixon,deam,standard,25,sad,0.3999497505420708,0.35929563183649915,sad
2234,dixon,deam,standard,25,sad,0.5825970174763397,0.6267765024900858,happy
2235,dixon,deam,standard,25,sad,0.38565211852497044,0.35657495885566676,sad
2236,dixon,deam,standard,25,sad,0.46310486141107865,0.37548004097193965,sad
2237,dixon,deam,standard,25,sad,0.4440227722896388,0.4278152176707229,sad
2238,dixon,deam,standard,25,sad,0.4925965287000039,0.48210905742320087,sad
2239,dixon,deam,standard,25,sad,0.5633596718693359,0.5326514607004754,happy
2240,dixon,deam,standard,25,sad,0.4527394182136333,0.4496130384577729,sad
2241,dixon,deam,standard,25,sad,0.46313039130873396,0.41602375589503704,sad
2242,dixon,deam,standard,25,sad,0.3367773642569487,0.3168435139730668,sad
2243,dixon,deam,standard,25,sad,0.42982880204929114,0.35790598441940946,sad
2244,dixon,deam,standard,25,sad,0.3295222383069347,0.30717769056884336,sad
2245,dixon,deam,standard,25,sad,0.440649114638707,0.4600198499956719,sad
2246,dixon,deam,standard,25,sad,0.2654514158757044,0.26495095242760436,sad
2248,dixon,deam,standard,25,sad,0.38937669256134194,0.38360481183794043,sad
2249,dixon,deam,standard,25,sad,0.3294917916357041,0.2832403049597708,sad
2250,dixon,deam,standard,25,sad,0.3165552938134749,0.317610461688361,sad
2251,dixon,deam,standard,25,sad,0.3953079057788982,0.38430535168149543,sad
2252,dixon,deam,standard,25,sad,0.41688225212801533,0.38946165241535524,sad
2253,dixon,deam,standard,25,sad,0.3960610725244813,0.3789102593992425,sad
2254,dixon,deam,standard,25,sad,0.4414031127646487,0.37847271247322467,sad
2255,dixon,deam,standard,25,sad,0.4854429869857718,0.4704386989105984,sad
2256,dixon,deam,standard,25,sad,0.39413545949765816,0.38454174138262076,sad
2257,dixon,deam,standard,25,sad,0.5280690740524618,0.5065623384481084,happy
2258,dixon,deam,standard,25,sad,0.5673014843175137,0.5521823349991162,happy
2259,dixon,deam,standard,25,sad,0.6151516279631206,0.3856919362071526,relax
2260,dixon,deam,standard,25,sad,0.5150043977868919,0.4808767783410909,relax
2261,dixon,deam,standard,25,sad,0.5515196112120802,0.5519687135306688,happy
2262,dixon,deam,standard,25,sad,0.5800556744218638,0.6465908695633821,happy
2263,dixon,deam,standard,25,sad,0.675039318356133,0.6391957283080453,happy
2264,dixon,deam,standard,25,sad,0.6659672115544965,0.5487143943801115,happy
2265,dixon,deam,standard,25,sad,0.43026686621120813,0.4172480915179571,sad
2266,dixon,deam,standard,25,sad,0.3077286045802866,0.29560488294347625,sad
2267,dixon,deam,standard,25,sad,0.3356950660643593,0.3010417800639091,sad
2268,dixon,deam,standard,25,sad,0.27005849087070394,0.2704140124370462,sad
2269,dixon,deam,standard,25,sad,0.49149133988540006,0.48448171661476214,sad
2270,dixon,deam,standard,25,sad,0.47106201952898397,0.4299403904433326,sad
2271,dixon,deam,standard,25,sad,0.3755709380648643,0.3702260007799668,sad
2272,dixon,deam,standard,25,sad,0.5914575347043732,0.5858086736896866,happy
2273,dixon,deam,standard,25,sad,0.4789843929970371,0.4109787597612473,sad
2274,dixon,deam,standard,25,sad,0.3529138692352471,0.26448329454370584,sad
2275,dixon,deam,standard,25,sad,0.37890037758437634,0.34867321988059297,sad
2276,dixon,deam,standard,25,sad,0.40911071760251133,0.38339985936269344,sad
2277,dixon,deam,standard,25,sad,0.36402454439359566,0.3279601052078915,sad
2278,dixon,deam,standard,25,sad,0.5343107386143547,0.5591415457562,happy
2279,dixon,deam,standard,25,sad,0.4156744810679883,0.46432929894739583,sad
2280,dixon,deam,standard,25,sad,0.3644261019947548,0.3329966159883061,sad
2281,dixon,deam,standard,25,sad,0.45022647825531664,0.39111173443649117,sad
2282,dixon,deam,standard,25,sad,0.8140784736411524,0.6785664433135544,happy
2283,dixon,deam,standard,25,sad,0.30374070854976654,0.2700875729777087,sad
2284,dixon,deam,standard,25,sad,0.6191257379052431,0.6325338970718493,happy
2285,dixon,deam,standard,25,sad,0.5506792703526595,0.568945055130649,happy
2286,dixon,deam,standard,25,sad,0.3865479550585189,0.36111972732492187,sad
2287,dixon,deam,standard,25,sad,0.5229101721915463,0.5259919758093765,happy
2289,dixon,deam,standard,25,sad,0.8931494365714847,0.7762109894880498,happy
2290,dixon,deam,standard,25,sad,0.506625904558719,0.44982142678206916,relax
2291,dixon,deam,standard,25,sad,0.36411973101517736,0.32410004289609506,sad
2292,dixon,deam,standard,25,sad,0.5929180610106703,0.5860455416386989,happy
2293,dixon,deam,standard,25,sad,0.5439418969257577,0.4756167208680663,relax
2294,dixon,deam,standard,25,sad,0.422690382330711,0.40824870292906357,sad
2295,dixon,deam,standard,25,sad,0.3977716338540469,0.40259798844289396,sad
2296,dixon,deam,standard,25,sad,0.4015919168463624,0.43474011470416635,sad
2297,dixon,deam,standard,25,sad,0.5848014838747547,0.5675912193126171,happy
2298,dixon,deam,standard,25,sad,0.3290497173440861,0.32656139699004016,sad
2299,dixon,deam,standard,25,sad,0.38539656907705777,0.3658074019293972,sad
2300,dixon,deam,standard,25,sad,0.6650431577043414,0.6641816315782749,happy
2301,dixon,deam,standard,25,sad,0.5260228363025216,0.5085393956886165,happy
2302,dixon,deam,standard,25,sad,0.5101627859969595,0.46469699577388934,relax
2303,dixon,deam,standard,25,sad,0.5474660145202359,0.5529345597915543,happy
2304,dixon,deam,standard,25,sad,0.6900602253057271,0.5365734642853413,happy
2305,dixon,deam,standard,25,sad,0.4766355643809469,0.473409656624538,sad
2306,dixon,deam,standard,25,sad,0.41025544726986807,0.3853704980836446,sad
2307,dixon,deam,standard,25,sad,0.4314179770083471,0.4349062131200023,sad
2308,dixon,deam,standard,25,sad,0.47743077525081457,0.45958103531446587,sad
2309,dixon,deam,standard,25,sad,0.5332650956060312,0.5045379132690557,happy
2310,dixon,deam,standard,25,sad,0.5962060337882477,0.604523834790567,happy
2311,dixon,deam,standard,25,sad,0.5902544924523776,0.5606713206747588,happy
2312,dixon,deam,standard,25,sad,0.6352308826945428,0.624185669023679,happy
2313,dixon,deam,standard,25,sad,0.5297416705614013,0.518342078375551,happy
2314,dixon,deam,standard,25,sad,0.6000773438574587,0.5947390551270303,happy
2315,dixon,deam,standard,25,sad,0.5007849611966319,0.5193997351240264,happy
2316,dixon,deam,standard,25,sad,0.34839296015102816,0.3165684858931391,sad
2317,dixon,deam,standard,25,sad,0.36647640115510594,0.33776548902786496,sad
2318,dixon,deam,standard,25,sad,0.5119752444963723,0.5365941570109285,happy
2319,dixon,deam,standard,25,sad,0.43615673322842485,0.4450424935815754,sad
2320,dixon,deam,standard,25,sad,0.3464141385356024,0.29461067941957536,sad
2321,dixon,deam,standard,25,sad,0.569007786250133,0.5929303811634709,happy
2322,dixon,deam,standard,25,sad,0.5504484121720112,0.5455559038370671,happy
2323,dixon,deam,standard,25,sad,0.49996620599360353,0.506074448978076,angry
2324,dixon,deam,standard,25,sad,0.6761312066177279,0.6859806591319673,happy
2325,dixon,deam,standard,25,sad,0.5324524607973424,0.4826009149393895,relax
2326,dixon,deam,standard,25,sad,0.7477465447074035,0.6255702946116841,happy
2327,dixon,deam,standard,25,sad,0.5924329046612294,0.593134718627591,happy
2328,dixon,deam,standard,25,sad,0.5164615522874442,0.5087496079372577,happy
2329,dixon,deam,standard,25,sad,0.5507515017684578,0.5190943307968272,happy
2330,dixon,deam,standard,25,sad,0.3953270960698487,0.356596283132832,sad
2331,dixon,deam,standard,25,sad,0.48638205152890657,0.44293846514437435,sad
2332,dixon,deam,standard,25,sad,0.37349350418830257,0.34429146210006273,sad
2333,dixon,deam,standard,25,sad,0.4676547833824936,0.4863154457211459,sad
2334,dixon,deam,standard,25,sad,0.5105018494835569,0.4885876719011871,relax
2335,dixon,deam,standard,25,sad,0.4765901604170321,0.5088036698504619,angry
2336,dixon,deam,standard,25,sad,0.3940620962605278,0.3499712794465643,sad
2337,dixon,deam,standard,25,sad,0.3771974819163899,0.36282099357954356,sad
2338,dixon,deam,standard,25,sad,0.43526315991043446,0.4366782062407635,sad
2339,dixon,deam,standard,25,sad,0.5034773175701677,0.49451571278240847,relax
2340,dixon,deam,standard,25,sad,0.49378492206574953,0.4930491875980254,sad
2341,dixon,deam,standard,25,sad,0.5260171639010015,0.574643877976022,happy
2342,dixon,deam,standard,25,sad,0.4221746710185285,0.42595331480406345,sad
2343,dixon,deam,standard,25,sad,0.3302296116713698,0.3266197601519726,sad
2344,dixon,deam,standard,25,sad,0.3766606323266199,0.357154565638857,sad
2345,dixon,deam,standard,25,sad,0.7387095341303855,0.6500599874717116,happy
2346,dixon,deam,standard,25,sad,0.45871846374035524,0.41801779773534775,sad
2347,dixon,deam,standard,25,sad,0.3611200547305575,0.3223121462226948,sad
2348,dixon,deam,standard,25,sad,0.59799088689102,0.5547441916169279,happy
2349,dixon,deam,standard,25,sad,0.5870048220293165,0.5303657648289689,happy
2350,dixon,deam,standard,25,sad,0.3343225824255839,0.3012463444374849,sad
2351,dixon,deam,standard,25,sad,0.7832070752719151,0.7270989258134594,happy
2352,dixon,deam,standard,25,sad,0.41352763673535764,0.3931002043313314,sad
2353,dixon,deam,standard,25,sad,0.38445397793837466,0.37625257763290637,sad
2354,dixon,deam,standard,25,sad,0.5936037044863803,0.6034491888522528,happy
2355,dixon,deam,standard,25,sad,0.40079655409727466,0.3819422096925366,sad
2356,dixon,deam,standard,25,sad,0.35443072668895237,0.33577696529731293,sad
2357,dixon,deam,standard,25,sad,0.3823254027114257,0.35034827883067055,sad
2358,dixon,deam,standard,25,sad,0.6630098532848938,0.6604453978719499,happy
2359,dixon,deam,standard,25,sad,0.5549887907987925,0.5512960940296465,happy
2360,dixon,deam,standard,25,sad,0.39471721147855166,0.3366066627928638,sad
2361,dixon,deam,standard,25,sad,0.29351082827025254,0.26221851655457773,sad
2362,dixon,deam,standard,25,sad,0.6405756521129845,0.6001808528364979,happy
2363,dixon,deam,standard,25,sad,0.4444451179167194,0.4320096476101764,sad
2364,dixon,deam,standard,25,sad,0.5797507496251799,0.47836084749378294,relax
2365,dixon,deam,standard,25,sad,0.3674159364194632,0.31486561970425775,sad
2366,dixon,deam,standard,25,sad,0.3793228595199183,0.33808542801794816,sad
2367,dixon,deam,standard,25,sad,0.4335030268163241,0.42833812088290535,sad
2368,dixon,deam,standard,25,sad,0.4731497496566431,0.4631367288068697,sad
2369,dixon,deam,standard,25,sad,0.34248282096788285,0.3153073024590626,sad
2370,dixon,deam,standard,25,sad,0.4512162544131988,0.38886409241494835,sad
2371,dixon,deam,standard,25,sad,0.551623672715913,0.5684568631849729,happy
2372,dixon,deam,standard,25,sad,0.30999294728287474,0.3065107201794595,sad
2373,dixon,deam,standard,25,sad,0.668225304570099,0.5164058292017528,happy
2374,dixon,deam,standard,25,sad,0.3796634650984545,0.35531090154295997,sad
2375,dixon,deam,standard,25,sad,0.3734315264400379,0.3369969728736999,sad
2376,dixon,deam,standard,25,sad,0.5673495333102366,0.5449022575730025,happy
2377,dixon,deam,standard,25,sad,0.2073055879021432,0.1521355517602629,sad
2378,dixon,deam,standard,25,sad,0.4213680765748051,0.4109270933692057,sad
2379,dixon,deam,standard,25,sad,0.45626650996952234,0.4974133213392282,sad
2380,dixon,deam,standard,25,sad,0.49587955307784043,0.46770267896158046,sad
2381,dixon,deam,standard,25,sad,0.39025549394643866,0.3447040035627993,sad
2382,dixon,deam,standard,25,sad,0.4706933023409063,0.4263915175822224,sad
2383,dixon,deam,standard,25,sad,0.4944644293145244,0.3892800160039886,sad
2384,dixon,deam,standard,25,sad,0.5037096226370873,0.46923311492852476,relax
2385,dixon,deam,standard,25,sad,0.5106470984234236,0.5497937108964572,happy
2386,dixon,deam,standard,25,sad,0.4499767952433306,0.44192733297863007,sad
2387,dixon,deam,standard,25,sad,0.6601323925631918,0.6449156780700208,happy
2388,dixon,deam,standard,25,sad,0.4704744184243277,0.4624908076933852,sad
2389,dixon,deam,standard,25,sad,0.43949670043572503,0.4633729539456184,sad
2390,dixon,deam,standard,25,sad,0.41876274939118124,0.4501255927881064,sad
2391,dixon,deam,standard,25,sad,0.4793975841554968,0.4396936697197245,sad
2392,dixon,deam,standard,25,sad,0.5168875344172088,0.514665681188026,happy
2393,dixon,deam,standard,25,sad,0.457354007067817,0.4491080926325477,sad
2394,dixon,deam,standard,25,sad,0.6286365102002411,0.585577379055477,happy
2395,dixon,deam,standard,25,sad,0.5808718001537754,0.3739779280641766,relax
2396,dixon,deam,standard,25,sad,0.6188700876507041,0.38695024243016773,relax
2397,dixon,deam,standard,25,sad,0.7639858464572953,0.6070594909035518,happy
2398,dixon,deam,standard,25,sad,0.432932001705502,0.4038025082753614,sad
2399,dixon,deam,standard,25,sad,0.37290959646057553,0.3709092744870721,sad
2400,dixon,deam,standard,25,sad,0.436974411584405,0.39247533996474193,sad
2401,dixon,deam,standard,25,sad,0.344332650963202,0.3246181638188306,sad
2402,dixon,deam,standard,25,sad,0.44733759401056,0.4189136991887401,sad
2403,dixon,deam,standard,25,sad,0.35768272789202127,0.32256727659694323,sad
2404,dixon,deam,standard,25,sad,0.40071642521925854,0.2912770260402252,sad
2405,dixon,deam,standard,25,sad,0.4371383585763001,0.4210867340019405,sad
2406,dixon,deam,standard,25,sad,0.5073781344560805,0.4924460318385578,relax
2407,dixon,deam,standard,25,sad,0.46720585386425395,0.4691796878751882,sad
2408,dixon,deam,standard,25,sad,0.36886087886380825,0.3477611739823137,sad
2409,dixon,deam,standard,25,sad,0.5169994502326843,0.43294822538473415,relax
2410,dixon,deam,standard,25,sad,0.49362176212289594,0.5050303093664235,angry
2411,dixon,deam,standard,25,sad,0.4726332498345228,0.45203553197307583,sad
2412,dixon,deam,standard,25,sad,0.369794439360579,0.3556478107978585,sad
2413,dixon,deam,standard,25,sad,0.4681646369512614,0.43549537613207945,sad
2414,dixon,deam,standard,25,sad,0.5565120635051374,0.5706309623689769,happy
2415,dixon,deam,standard,25,sad,0.5732281521120783,0.5667555639645161,happy
2416,dixon,deam,standard,25,sad,0.43152954463172855,0.4034339610709248,sad
2417,dixon,deam,standard,25,sad,0.3416649985786986,0.3234782663027419,sad
2418,dixon,deam,standard,25,sad,0.40181117474497596,0.41907441813676,sad
2419,dixon,deam,standard,25,sad,0.25526895564053903,0.249246146323844,sad
2420,dixon,deam,standard,25,sad,0.4210230251236138,0.38777866410188566,sad
2421,dixon,deam,standard,25,sad,0.3877077988794072,0.35062442958077633,sad
2422,dixon,deam,standard,25,sad,0.41789371213528254,0.38051639785086305,sad
2423,dixon,deam,standard,25,sad,0.6390988341614331,0.6015292202952343,happy
2424,dixon,deam,standard,25,sad,0.42231832774819594,0.4306892510517492,sad
2425,dixon,deam,standard,25,sad,0.3271026212721768,0.28466745576662594,sad
2426,dixon,deam,standard,25,sad,0.5559075451652193,0.6324809838328804,happy
2427,dixon,deam,standard,25,sad,0.6372105061066996,0.5997239629019613,happy
2428,dixon,deam,standard,25,sad,0.5014993250154496,0.4960688873543574,relax
2429,dixon,deam,standard,25,sad,0.4459669228234113,0.48348438720981896,sad
2430,dixon,deam,standard,25,sad,0.5276163626593813,0.5476740817510476,happy
2431,dixon,deam,standard,25,sad,0.4127687409793496,0.37660835117387,sad
2432,dixon,deam,standard,25,sad,0.561189786186338,0.5500122806843303,happy
2433,dixon,deam,standard,25,sad,0.6724871929155787,0.5165706303505797,happy
2434,dixon,deam,standard,25,sad,0.46586697899236734,0.4443654256337599,sad
2435,dixon,deam,standard,25,sad,0.5989858431947922,0.5523192923625941,happy
2436,dixon,deam,standard,25,sad,0.3912438948595629,0.39787408003102787,sad
2437,dixon,deam,standard,25,sad,0.49541316344173564,0.5131610949675908,angry
2438,dixon,deam,standard,25,sad,0.669054943627805,0.5986738197960835,happy
2439,dixon,deam,standard,25,sad,0.2635461618941508,0.2214095296136095,sad
2440,dixon,deam,standard,25,sad,0.443904397983092,0.5148113071467493,angry
2441,dixon,deam,standard,25,sad,0.44128905489878617,0.44765285534400356,sad
2442,dixon,deam,standard,25,sad,0.33690447129571416,0.33510854995380857,sad
2443,dixon,deam,standard,25,sad,0.7139947602485198,0.5467914048327747,happy
2444,dixon,deam,standard,25,sad,0.4841308396231008,0.5605191910582177,angry
2445,dixon,deam,standard,25,sad,0.34787466001129475,0.3502580490354127,sad
2446,dixon,deam,standard,25,sad,0.5440645451217165,0.5143769793634206,happy
2447,dixon,deam,standard,25,sad,0.4051998594082875,0.3403458118247562,sad
2448,dixon,deam,standard,25,sad,0.46919012342674826,0.43518387661940894,sad
2449,dixon,deam,standard,25,sad,0.516990942273777,0.5942780092724416,happy
2450,dixon,deam,standard,25,sad,0.6244706480292671,0.5376925332449137,happy
2451,dixon,deam,standard,25,sad,0.3340112444629517,0.3135192688196339,sad
2452,dixon,deam,standard,25,sad,0.5607881804575056,0.550669583346123,happy
2453,dixon,deam,standard,25,sad,0.41066691506446473,0.37946706887077036,sad
2454,dixon,deam,standard,25,sad,0.5219377447647164,0.566120294933808,happy
2455,dixon,deam,standard,25,sad,0.5033508007710501,0.5118566154442874,happy
2456,dixon,deam,standard,25,sad,0.4794689045193295,0.4976346063720667,sad
2457,dixon,deam,standard,25,sad,0.6346435709568405,0.6557906588451016,happy
2458,dixon,deam,standard,25,sad,0.4911037828394759,0.47747574030390383,sad
2459,dixon,deam,standard,25,sad,0.5290098837319164,0.5402289283450865,happy
2460,dixon,deam,standard,25,sad,0.39923647981251864,0.40106583229900883,sad
2461,dixon,deam,standard,25,sad,0.6831613381391927,0.6303494480772787,happy
2462,dixon,deam,standard,25,sad,0.3107442617396102,0.29766225558120296,sad
2463,dixon,deam,standard,25,sad,0.46074346405035016,0.478591990715492,sad
2464,dixon,deam,standard,25,sad,0.44255411483400314,0.3947621577661659,sad
2465,dixon,deam,standard,25,sad,0.465265934890857,0.3996395581797226,sad
2466,dixon,deam,standard,25,sad,0.5867116880845413,0.5476272579405838,happy
2467,dixon,deam,standard,25,sad,0.4613813192196208,0.45536733537317403,sad
2468,dixon,deam,standard,25,sad,0.32891087773831396,0.30777075584828933,sad
2469,dixon,deam,standard,25,sad,0.543410689040293,0.49487078893752673,relax
2470,dixon,deam,standard,25,sad,0.5637515010605184,0.5376808828134146,happy
2471,dixon,deam,standard,25,sad,0.605644351791667,0.6457411818172625,happy
2472,dixon,deam,standard,25,sad,0.5206143587065275,0.5176650428040072,happy
2473,dixon,deam,standard,25,sad,0.49363366562099853,0.5132118651220252,angry
2474,dixon,deam,standard,25,sad,0.5545856684326069,0.5096794670198053,happy
2475,dixon,deam,standard,25,sad,0.6237642525772862,0.5740377429319278,happy
2476,dixon,deam,standard,25,sad,0.46885899698778816,0.4834846788007865,sad
2477,dixon,deam,standard,25,sad,0.40529158798004417,0.33869511762829196,sad
2478,dixon,deam,standard,25,sad,0.4568550884652778,0.416696137177169,sad
2479,dixon,deam,standard,25,sad,0.494777195022873,0.48797320815190987,sad
2480,dixon,deam,standard,25,sad,0.6032580930442587,0.6156729799676324,happy
2481,dixon,deam,standard,25,sad,0.405984209346028,0.3565769534974108,sad
2482,dixon,deam,standard,25,sad,0.5007378159308906,0.46188548115348355,relax
2483,dixon,deam,standard,25,sad,0.5967086925021616,0.5792367164655392,happy
2484,dixon,deam,standard,25,sad,0.6493224351594796,0.665664750447001,happy
2485,dixon,deam,standard,25,sad,0.39853831839771114,0.3993476996873688,sad
2486,dixon,deam,standard,25,sad,0.5273023954325446,0.5687346739181368,happy
2487,dixon,deam,standard,25,sad,0.48782037064252726,0.516476951058284,angry
2488,dixon,deam,standard,25,sad,0.5209915132118969,0.5637423848192965,happy
2489,dixon,deam,standard,25,sad,0.3790672798171686,0.38269147633721134,sad
2490,dixon,deam,standard,25,sad,0.5677473505380016,0.5388873543461565,happy
2491,dixon,deam,standard,25,sad,0.425086666490333,0.44455733766455946,sad
2492,dixon,deam,standard,25,sad,0.3842548351737739,0.3850284470554798,sad
2493,dixon,deam,standard,25,sad,0.47798358555548914,0.48169341231132334,sad
2494,dixon,deam,standard,25,sad,0.29449119160583564,0.24530124781629775,sad
2495,dixon,deam,standard,25,sad,0.41593675721229756,0.41314633816098395,sad
2496,dixon,deam,standard,25,sad,0.5338674334693141,0.5668392893605457,happy
2497,dixon,deam,standard,25,sad,0.5015084561441906,0.46785705715660897,relax
2498,dixon,deam,standard,25,sad,0.4715868717481433,0.47100646593285883,sad
2499,dixon,deam,standard,25,sad,0.2873762152963912,0.22592772627213226,sad
2500,dixon,deam,standard,25,sad,0.5200123482155089,0.3031841662034591,relax
2502,dixon,deam,standard,25,sad,0.45814699507125634,0.47681233895433817,sad
2503,dixon,deam,standard,25,sad,0.4002675405276399,0.36909506861300406,sad
2504,dixon,deam,standard,25,sad,0.5132891217064717,0.47849268027612357,relax
2505,dixon,deam,standard,25,sad,0.5523636049379338,0.48178867288127714,relax
2506,dixon,deam,standard,25,sad,0.41388866168157257,0.40953130168485197,sad
2507,dixon,deam,standard,25,sad,0.5638829820817572,0.5576320937033328,happy
2508,dixon,deam,standard,25,sad,0.5123132588352641,0.4303049179348581,relax
2509,dixon,deam,standard,25,sad,0.5742995022625307,0.5843388917839024,happy
2510,dixon,deam,standard,25,sad,0.646821671612438,0.5427376093795662,happy
2511,dixon,deam,standard,25,sad,0.5431618014161551,0.49245628446306305,relax
2512,dixon,deam,standard,25,sad,0.4543490459362953,0.4502508925586038,sad
2513,dixon,deam,standard,25,sad,0.5818536166572328,0.5849202098500031,happy
2514,dixon,deam,standard,25,sad,0.46960582111385524,0.4787175226383149,sad
2515,dixon,deam,standard,25,sad,0.6123907165278599,0.6081254729675939,happy
2516,dixon,deam,standard,25,sad,0.4604023261594525,0.4675909238932893,sad
2517,dixon,deam,standard,25,sad,0.39964610368750086,0.3812378515039051,sad
2518,dixon,deam,standard,25,sad,0.4285383785710659,0.34926880329930554,sad
2519,dixon,deam,standard,25,sad,0.5493320361569262,0.5259036474935049,happy
2520,dixon,deam,standard,25,sad,0.4128673727065454,0.43059036310926935,sad
2521,dixon,deam,standard,25,sad,0.37067957346846014,0.31139341675536797,sad
2522,dixon,deam,standard,25,sad,0.42453844718173495,0.3848326203196024,sad
2523,dixon,deam,standard,25,sad,0.3683065721909315,0.31369635200990786,sad
2524,dixon,deam,standard,25,sad,0.4841122731734064,0.4857508320269111,sad
2525,dixon,deam,standard,25,sad,0.3050206901387642,0.31200035096554823,sad
2526,dixon,deam,standard,25,sad,0.6600455494782225,0.7228223468622081,happy
2527,dixon,deam,standard,25,sad,0.4897302038600861,0.5173119234421165,angry
2528,dixon,deam,standard,25,sad,0.4661927646031059,0.4535299730615576,sad
2529,dixon,deam,standard,25,sad,0.4894564679297837,0.4540050129271529,sad
2530,dixon,deam,standard,25,sad,0.37181201595917557,0.34808418121789586,sad
2531,dixon,deam,standard,25,sad,0.6702776188611631,0.505359904713307,happy
2532,dixon,deam,standard,25,sad,0.4786168583399636,0.4779997488605587,sad
2533,dixon,deam,standard,25,sad,0.4175874640270625,0.37935169886360964,sad
2534,dixon,deam,standard,25,sad,0.4066426085025447,0.36531996533440075,sad
2535,dixon,deam,standard,25,sad,0.6735169400905747,0.6683366883083082,happy
2536,dixon,deam,standard,25,sad,0.4723542271706299,0.5032311564758155,angry
2537,dixon,deam,standard,25,sad,0.48039680358470155,0.49384109636566714,sad
2538,dixon,deam,standard,25,sad,0.3925944699103119,0.3867188755975365,sad
2539,dixon,deam,standard,25,sad,0.4234447941613011,0.41255896065775216,sad
2540,dixon,deam,standard,25,sad,0.6242820599553545,0.5857906410810486,happy
2541,dixon,deam,standard,25,sad,0.44280167324658504,0.43783570016956747,sad
2542,dixon,deam,standard,25,sad,0.48331934475096244,0.4727645014181317,sad
2543,dixon,deam,standard,25,sad,0.47466545180743297,0.4550870014591866,sad
2544,dixon,deam,standard,25,sad,0.43224437847209357,0.44281218265216665,sad
2545,dixon,deam,standard,25,sad,0.5043893901447829,0.4771024473787064,relax
2546,dixon,deam,standard,25,sad,0.4320768492051118,0.4471796887192145,sad
2547,dixon,deam,standard,25,sad,0.3418387226130072,0.2940878783725635,sad
2548,dixon,deam,standard,25,sad,0.43256326096039066,0.40137351715988673,sad
2549,dixon,deam,standard,25,sad,0.5253872604751992,0.5351176284539678,happy
2550,dixon,deam,standard,25,sad,0.4454668669923282,0.44104877206642973,sad
2551,dixon,deam,standard,25,sad,0.38959431417575063,0.32746515010240873,sad
2552,dixon,deam,standard,25,sad,0.2166763793545622,0.15470333454766527,sad
2553,dixon,deam,standard,25,sad,0.4132757455186601,0.3918628201276739,sad
2554,dixon,deam,standard,25,sad,0.5481952300037756,0.5418840400502107,happy
2556,dixon,deam,standard,25,sad,0.38435747969675294,0.4007496547312811,sad
2557,dixon,deam,standard,25,sad,0.41006758804970606,0.4185668320163861,sad
2558,dixon,deam,standard,25,sad,0.4057369439182342,0.36676172699456605,sad
2559,dixon,deam,standard,25,sad,0.5735227502443186,0.6502551984359002,happy
2560,dixon,deam,standard,25,sad,0.44088535728494094,0.4832708062898721,sad
2561,dixon,deam,standard,25,sad,0.5180747320675412,0.5501761365428057,happy
2562,dixon,deam,standard,25,sad,0.37943580592590664,0.34460686989174233,sad
2563,dixon,deam,standard,25,sad,0.5618048197800797,0.5155283028436695,happy
2564,dixon,deam,standard,25,sad,0.5569055006298531,0.5371365235149166,happy
2565,dixon,deam,standard,25,sad,0.4759570463361914,0.4229384877283212,sad
2566,dixon,deam,standard,25,sad,0.6345379394570803,0.6306182511031356,happy
2567,dixon,deam,standard,25,sad,0.6117209198083751,0.6027928594136701,happy
2568,dixon,deam,standard,25,sad,0.3858463611070489,0.4161346310336932,sad
2569,dixon,deam,standard,25,sad,0.31404387077191087,0.28584790965668627,sad
2570,dixon,deam,standard,25,sad,0.5295889805986538,0.5399765094100977,happy
2571,dixon,deam,standard,25,sad,0.44302824446872946,0.44502209221635713,sad
