song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2147,dixon,deam,standard,25,sad,0.3887856070783053,0.4853950819376438,sad
2148,dixon,deam,standard,25,sad,0.5946066967087145,0.4560676794165002,relax
2149,dixon,deam,standard,25,sad,0.4677058342508365,0.4666414154390185,sad
2150,dixon,deam,standard,25,sad,0.5916791728942277,0.5560255741027619,happy
2151,dixon,deam,standard,25,sad,0.5761900004941708,0.499410667258565,relax
2152,dixon,deam,standard,25,sad,0.3584534961464486,0.5054156157692163,angry
2153,dixon,deam,standard,25,sad,0.4884856815244951,0.468660970266372,sad
2154,dixon,deam,standard,25,sad,0.3879874041907848,0.42063596203907405,sad
2156,dixon,deam,standard,25,sad,0.5248709947837729,0.4611629181551354,relax
2157,dixon,deam,standard,25,sad,0.32263237281749324,0.3230930651519599,sad
2158,dixon,deam,standard,25,sad,0.4680220335524352,0.5315243358164315,angry
2159,dixon,deam,standard,25,sad,0.3613452804719985,0.37833433974584874,sad
2160,dixon,deam,standard,25,sad,0.576913296185698,0.5222800178177938,happy
2161,dixon,deam,standard,25,sad,0.46195115180577134,0.5676908694760164,angry
2162,dixon,deam,standard,25,sad,0.6588031087437588,0.6067162369704608,happy
2163,dixon,deam,standard,25,sad,0.523532660470076,0.4887652501417072,relax
2164,dixon,deam,standard,25,sad,0.6269229016260683,0.5476888234090626,happy
2165,dixon,deam,standard,25,sad,0.43676621983918773,0.4223518160643706,sad
2166,dixon,deam,standard,25,sad,0.5190652533609633,0.5071827597142727,happy
2167,dixon,deam,standard,25,sad,0.5740664410320974,0.516509196025404,happy
2168,dixon,deam,standard,25,sad,0.6576273972106208,0.6257319956702259,happy
2169,dixon,deam,standard,25,sad,0.4647680544190506,0.45104766525376155,sad
2170,dixon,deam,standard,25,sad,0.5090463502426805,0.5262931987002816,happy
2172,dixon,deam,standard,25,sad,0.6448719135408839,0.586157998935906,happy
2173,dixon,deam,standard,25,sad,0.4346892373112578,0.390521369695367,sad
2174,dixon,deam,standard,25,sad,0.5326186822605333,0.5176969731721776,happy
2175,dixon,deam,standard,25,sad,0.49402326599787033,0.3945432715397599,sad
2176,dixon,deam,standard,25,sad,0.3997576614760691,0.4496350749957606,sad
2177,dixon,deam,standard,25,sad,0.6224051391625108,0.5984618325804894,happy
2178,dixon,deam,standard,25,sad,0.27343816853535186,0.5132416332771038,angry
2179,dixon,deam,standard,25,sad,0.3715799733595093,0.38985400740658693,sad
2180,dixon,deam,standard,25,sad,0.36553367562421163,0.40000370902087545,sad
2181,dixon,deam,standard,25,sad,0.448469923362881,0.37818138187543804,sad
2182,dixon,deam,standard,25,sad,0.6426277729605574,0.5759129865063148,happy
2183,dixon,deam,standard,25,sad,0.352107765587545,0.37294022112897485,sad
2184,dixon,deam,standard,25,sad,0.6228698828317616,0.516498306763605,happy
2185,dixon,deam,standard,25,sad,0.6289888490281459,0.55581550415878,happy
2186,dixon,deam,standard,25,sad,0.6201337549369019,0.5038651608701263,happy
2187,dixon,deam,standard,25,sad,0.25157814238504816,0.3319355039204034,sad
2188,dixon,deam,standard,25,sad,0.43518823816053503,0.49652648614300043,sad
2189,dixon,deam,standard,25,sad,0.4944852727247507,0.44770948110057684,sad
2190,dixon,deam,standard,25,sad,0.3803626097480089,0.4989712469474182,sad
2191,dixon,deam,standard,25,sad,0.4749318537068847,0.5169115867411167,angry
2192,dixon,deam,standard,25,sad,0.40808618463998025,0.4873496325774041,sad
2193,dixon,deam,standard,25,sad,0.416421065001528,0.3084463326520189,sad
2194,dixon,deam,standard,25,sad,0.6367191494323657,0.6070179980091022,happy
2195,dixon,deam,standard,25,sad,0.5408428249034398,0.5496721694075885,happy
2196,dixon,deam,standard,25,sad,0.5737111886175348,0.4892145812007527,relax
2197,dixon,deam,standard,25,sad,0.4162277758780606,0.5152156195945607,angry
2198,dixon,deam,standard,25,sad,0.39047739241106344,0.490005581753398,sad
2199,dixon,deam,standard,25,sad,0.5240165846778605,0.5585305387533558,happy
2200,dixon,deam,standard,25,sad,0.5269513248281439,0.4478319066681816,relax
2201,dixon,deam,standard,25,sad,0.433850117216884,0.48378153237725785,sad
2202,dixon,deam,standard,25,sad,0.6369185217856086,0.49816959188764265,relax
2203,dixon,deam,standard,25,sad,0.40193544336174714,0.42623619958720915,sad
2204,dixon,deam,standard,25,sad,0.44319096735199465,0.6271724981220572,angry
2205,dixon,deam,standard,25,sad,0.4370936947163768,0.529782251599932,angry
2206,dixon,deam,standard,25,sad,0.2866076499834777,0.3272800306653066,sad
2207,dixon,deam,standard,25,sad,0.6743457175033853,0.5828962864587194,happy
2208,dixon,deam,standard,25,sad,0.5151731548763885,0.47275449123211977,relax
2209,dixon,deam,standard,25,sad,0.5071981956468457,0.6092107489938549,happy
2210,dixon,deam,standard,25,sad,0.6273646086616258,0.5871608487275557,happy
2211,dixon,deam,standard,25,sad,0.6104186895670427,0.5534525537339094,happy
2212,dixon,deam,standard,25,sad,0.46761241811926496,0.550255631219605,angry
2213,dixon,deam,standard,25,sad,0.38758691478947654,0.4163682637275219,sad
2214,dixon,deam,standard,25,sad,0.5799020554144702,0.5050374083896886,happy
2215,dixon,deam,standard,25,sad,0.5646297064020683,0.5311920456169316,happy
2216,dixon,deam,standard,25,sad,0.5710342419714078,0.5236125684714313,happy
2217,dixon,deam,standard,25,sad,0.4099791006219295,0.34299825653445953,sad
2218,dixon,deam,standard,25,sad,0.6581644619410014,0.5647973089164732,happy
2219,dixon,deam,standard,25,sad,0.5182547222840324,0.550748324099789,happy
2220,dixon,deam,standard,25,sad,0.6154011918490245,0.535965294447651,happy
2221,dixon,deam,standard,25,sad,0.5616649509849727,0.5648513836836779,happy
2222,dixon,deam,standard,25,sad,0.3723705439800563,0.3412546951486618,sad
2223,dixon,deam,standard,25,sad,0.5943804761487562,0.546255800544546,happy
2224,dixon,deam,standard,25,sad,0.6288217547862729,0.5621358874938106,happy
2225,dixon,deam,standard,25,sad,0.40243994382696724,0.374220450796793,sad
2226,dixon,deam,standard,25,sad,0.4962972193817183,0.46406991255042207,sad
2227,dixon,deam,standard,25,sad,0.21756130758951625,0.35036002896546625,sad
2228,dixon,deam,standard,25,sad,0.24480599545044146,0.2455421662508465,sad
2229,dixon,deam,standard,25,sad,0.6234320173173942,0.5329062574442727,happy
2230,dixon,deam,standard,25,sad,0.6685660617875939,0.6068202154024057,happy
2231,dixon,deam,standard,25,sad,0.3916549251538333,0.40819403753527345,sad
2232,dixon,deam,standard,25,sad,0.635862742909778,0.5607887060291015,happy
2233,dixon,deam,standard,25,sad,0.4360198204780226,0.4392348769070761,sad
2234,dixon,deam,standard,25,sad,0.5349368327104388,0.49296620275817066,relax
2235,dixon,deam,standard,25,sad,0.3920381302789454,0.4633368583353277,sad
2236,dixon,deam,standard,25,sad,0.537747262265791,0.6158777189877512,happy
2237,dixon,deam,standard,25,sad,0.42837904439256974,0.4532835990353659,sad
2238,dixon,deam,standard,25,sad,0.5172927643641683,0.5871191081356373,happy
2239,dixon,deam,standard,25,sad,0.640590231273199,0.5197918802831231,happy
2240,dixon,deam,standard,25,sad,0.5068568261983544,0.5579105854868914,happy
2241,dixon,deam,standard,25,sad,0.5354759665774508,0.4824016856196805,relax
2242,dixon,deam,standard,25,sad,0.4611651634000343,0.546987680974534,angry
2243,dixon,deam,standard,25,sad,0.500040384186018,0.4679678077167167,relax
2244,dixon,deam,standard,25,sad,0.4222197106708449,0.3225694119241061,sad
2245,dixon,deam,standard,25,sad,0.46702079590070084,0.41720046434795605,sad
2246,dixon,deam,standard,25,sad,0.285078263577646,0.48593248720980886,sad
2248,dixon,deam,standard,25,sad,0.3641256625662386,0.4894565594786768,sad
2249,dixon,deam,standard,25,sad,0.3178462219998147,0.4321452816263146,sad
2250,dixon,deam,standard,25,sad,0.3593056189468705,0.46609022706676173,sad
2251,dixon,deam,standard,25,sad,0.3717914129947703,0.3976960797888913,sad
2252,dixon,deam,standard,25,sad,0.40736585769362527,0.3935598303065815,sad
2253,dixon,deam,standard,25,sad,0.43590542098252966,0.47170906418362113,sad
2254,dixon,deam,standard,25,sad,0.5197512810624872,0.524705551733628,happy
2255,dixon,deam,standard,25,sad,0.4976352822221599,0.6317257400413939,angry
2256,dixon,deam,standard,25,sad,0.2989674289712492,0.3250560008073303,sad
2257,dixon,deam,standard,25,sad,0.5872399973100476,0.6692314534267338,happy
2258,dixon,deam,standard,25,sad,0.49913676878819835,0.4784600783050004,sad
2259,dixon,deam,standard,25,sad,0.5098934856454659,0.45968707863712,relax
2260,dixon,deam,standard,25,sad,0.629398059945507,0.6395392254060008,happy
2261,dixon,deam,standard,25,sad,0.6217473886914343,0.5023525617878615,happy
2262,dixon,deam,standard,25,sad,0.5677818621143333,0.5886674353746857,happy
2263,dixon,deam,standard,25,sad,0.6502426382702132,0.5537100999169591,happy
2264,dixon,deam,standard,25,sad,0.5434192599127957,0.49643080623936153,relax
2265,dixon,deam,standard,25,sad,0.39810371617480583,0.4847551159127433,sad
2266,dixon,deam,standard,25,sad,0.29417507352627176,0.3718227651093632,sad
2267,dixon,deam,standard,25,sad,0.45168863179567736,0.5323331046128422,angry
2268,dixon,deam,standard,25,sad,0.24926709427396693,0.4245840483095515,sad
2269,dixon,deam,standard,25,sad,0.49276738538580095,0.4097739560291478,sad
2270,dixon,deam,standard,25,sad,0.5483632035943293,0.5907338370269043,happy
2271,dixon,deam,standard,25,sad,0.3717710876134931,0.4143762350112819,sad
2272,dixon,deam,standard,25,sad,0.625264962590111,0.46198354422557986,relax
2273,dixon,deam,standard,25,sad,0.6185484358429169,0.6273199697512879,happy
2274,dixon,deam,standard,25,sad,0.46054616418936456,0.47891403279299977,sad
2275,dixon,deam,standard,25,sad,0.5011332087353852,0.5724287600791775,happy
2276,dixon,deam,standard,25,sad,0.47738406642211195,0.4655816991909437,sad
2277,dixon,deam,standard,25,sad,0.4537095557550314,0.42618989106160876,sad
2278,dixon,deam,standard,25,sad,0.619012902332797,0.5666225705225056,happy
2279,dixon,deam,standard,25,sad,0.4168911732971236,0.36767430254361605,sad
2280,dixon,deam,standard,25,sad,0.37351561229768954,0.3431043426564325,sad
2281,dixon,deam,standard,25,sad,0.5942819617047405,0.5948352320210128,happy
2282,dixon,deam,standard,25,sad,0.5558000690729086,0.5342767407675884,happy
2283,dixon,deam,standard,25,sad,0.3350607663464738,0.4121464697555881,sad
2284,dixon,deam,standard,25,sad,0.691351088015072,0.5978743110615476,happy
2285,dixon,deam,standard,25,sad,0.5875717062172761,0.5595768240024327,happy
2286,dixon,deam,standard,25,sad,0.4962597427295463,0.49447814636862075,sad
2287,dixon,deam,standard,25,sad,0.4777589584613516,0.6553326787968781,angry
2289,dixon,deam,standard,25,sad,0.5095940751716754,0.4778028490503813,relax
2290,dixon,deam,standard,25,sad,0.6095034559613086,0.5601572799233907,happy
2291,dixon,deam,standard,25,sad,0.3806127641090381,0.37607974190232385,sad
2292,dixon,deam,standard,25,sad,0.5725968404007648,0.44978441561023774,relax
2293,dixon,deam,standard,25,sad,0.5689113991572852,0.5264343860124658,happy
2294,dixon,deam,standard,25,sad,0.385418194805624,0.5117578542634326,angry
2295,dixon,deam,standard,25,sad,0.3364240339311652,0.27122671430353124,sad
2296,dixon,deam,standard,25,sad,0.4677268252044018,0.4883956538244721,sad
2297,dixon,deam,standard,25,sad,0.6823556735935042,0.5525450811217668,happy
2298,dixon,deam,standard,25,sad,0.15709410895488118,0.4310035026582321,sad
2299,dixon,deam,standard,25,sad,0.39504066029805135,0.43635026364932306,sad
2300,dixon,deam,standard,25,sad,0.6518483599772851,0.5928858171897268,happy
2301,dixon,deam,standard,25,sad,0.5430128179423446,0.5446455299590025,happy
2302,dixon,deam,standard,25,sad,0.4946884763031024,0.6337966079939451,angry
2303,dixon,deam,standard,25,sad,0.578499561763482,0.5007936402827129,happy
2304,dixon,deam,standard,25,sad,0.6233424199156372,0.5477649534905294,happy
2305,dixon,deam,standard,25,sad,0.532861483863782,0.5537723013983057,happy
2306,dixon,deam,standard,25,sad,0.3872650796132293,0.5110326127168167,angry
2307,dixon,deam,standard,25,sad,0.41464248458584607,0.3594186839914817,sad
2308,dixon,deam,standard,25,sad,0.3759951488155862,0.5227937210833875,angry
2309,dixon,deam,standard,25,sad,0.5617846023747569,0.5317617722744745,happy
2310,dixon,deam,standard,25,sad,0.6495722602643327,0.5434625877422061,happy
2311,dixon,deam,standard,25,sad,0.6124897169949337,0.5928631809458746,happy
2312,dixon,deam,standard,25,sad,0.6702817672627627,0.5678647179313061,happy
2313,dixon,deam,standard,25,sad,0.593245602803826,0.5000737155149355,happy
2314,dixon,deam,standard,25,sad,0.6351659586729881,0.49679289974537644,relax
2315,dixon,deam,standard,25,sad,0.5644077886967036,0.5265989088615136,happy
2316,dixon,deam,standard,25,sad,0.3241289275400187,0.37969663140473287,sad
2317,dixon,deam,standard,25,sad,0.4569871660093458,0.4747718845014566,sad
2318,dixon,deam,standard,25,sad,0.40143763651948683,0.4872671729637302,sad
2319,dixon,deam,standard,25,sad,0.3735035133535474,0.32510406637972966,sad
2320,dixon,deam,standard,25,sad,0.3385273119090856,0.47555212673276415,sad
2321,dixon,deam,standard,25,sad,0.5876987033978426,0.5076030276146298,happy
2322,dixon,deam,standard,25,sad,0.6042007107610425,0.6121781729867701,happy
2323,dixon,deam,standard,25,sad,0.4462874044952546,0.3750024811967345,sad
2324,dixon,deam,standard,25,sad,0.6512387570249014,0.6471872889479585,happy
2325,dixon,deam,standard,25,sad,0.6354648826486192,0.5829478249223613,happy
2326,dixon,deam,standard,25,sad,0.6017170050816082,0.475932498571561,relax
2327,dixon,deam,standard,25,sad,0.66159527251593,0.5659940206633118,happy
2328,dixon,deam,standard,25,sad,0.5136235094568637,0.5721909666631049,happy
2329,dixon,deam,standard,25,sad,0.5985927789267887,0.5444837587782498,happy
2330,dixon,deam,standard,25,sad,0.41533677918812667,0.42573093220362357,sad
2331,dixon,deam,standard,25,sad,0.6366932364317912,0.5640814959283849,happy
2332,dixon,deam,standard,25,sad,0.342207773172452,0.43719197928204157,sad
2333,dixon,deam,standard,25,sad,0.5228034700769175,0.45769822513279146,relax
2334,dixon,deam,standard,25,sad,0.5326838794861342,0.41001820849475956,relax
2335,dixon,deam,standard,25,sad,0.44174514371374296,0.45427729421615026,sad
2336,dixon,deam,standard,25,sad,0.5005880923170511,0.4892867687585792,relax
2337,dixon,deam,standard,25,sad,0.33247578927209825,0.3350345532542617,sad
2338,dixon,deam,standard,25,sad,0.3866214913600824,0.5056323231086421,angry
2339,dixon,deam,standard,25,sad,0.592098600135512,0.4657616310055376,relax
2340,dixon,deam,standard,25,sad,0.5360460588297635,0.452105783468717,relax
2341,dixon,deam,standard,25,sad,0.5803685633643442,0.5577916488080351,happy
2342,dixon,deam,standard,25,sad,0.4260418969181146,0.39691309333714797,sad
2343,dixon,deam,standard,25,sad,0.28352782767723644,0.42686525879261056,sad
2344,dixon,deam,standard,25,sad,0.46925685647603954,0.5101517976580952,angry
2345,dixon,deam,standard,25,sad,0.5805150815884772,0.5509512422268016,happy
2346,dixon,deam,standard,25,sad,0.4850126301246716,0.5023689793577818,angry
2347,dixon,deam,standard,25,sad,0.32231721277872133,0.4582980759286359,sad
2348,dixon,deam,standard,25,sad,0.5574633052148819,0.47470200034830834,relax
2349,dixon,deam,standard,25,sad,0.5850477346393033,0.5465996046342836,happy
2350,dixon,deam,standard,25,sad,0.39888012242061593,0.41895400270283545,sad
2351,dixon,deam,standard,25,sad,0.5385326442073124,0.5240706249651551,happy
2352,dixon,deam,standard,25,sad,0.4801572795496941,0.6047495578410719,angry
2353,dixon,deam,standard,25,sad,0.299805531111608,0.37573383047407644,sad
2354,dixon,deam,standard,25,sad,0.611820889201246,0.5311827136266789,happy
2355,dixon,deam,standard,25,sad,0.43465903029412706,0.4641113652206683,sad
2356,dixon,deam,standard,25,sad,0.4307888409404156,0.5145144257449125,angry
2357,dixon,deam,standard,25,sad,0.379273524993345,0.44833441177871897,sad
2358,dixon,deam,standard,25,sad,0.6484941968866507,0.6522241104117066,happy
2359,dixon,deam,standard,25,sad,0.6437408437711767,0.5705200894522492,happy
2360,dixon,deam,standard,25,sad,0.4349107283601332,0.46662196525169775,sad
2361,dixon,deam,standard,25,sad,0.3534754226435587,0.36740058318044305,sad
2362,dixon,deam,standard,25,sad,0.538962975357433,0.5253355963910487,happy
2363,dixon,deam,standard,25,sad,0.5065349498380225,0.4008511357587071,relax
2364,dixon,deam,standard,25,sad,0.5301067085744923,0.5146692742325654,happy
2365,dixon,deam,standard,25,sad,0.40088540138023904,0.4349809969989157,sad
2366,dixon,deam,standard,25,sad,0.33126734743276864,0.4447539639969375,sad
2367,dixon,deam,standard,25,sad,0.4823447234039907,0.38988938469947576,sad
2368,dixon,deam,standard,25,sad,0.41523543905140414,0.5594856078744324,angry
2369,dixon,deam,standard,25,sad,0.3845390247317736,0.4655895409079358,sad
2370,dixon,deam,standard,25,sad,0.48674832094871795,0.5004533371452398,angry
2371,dixon,deam,standard,25,sad,0.49397967914035845,0.4915029359962225,sad
2372,dixon,deam,standard,25,sad,0.23899148719920366,0.35890557517462807,sad
2373,dixon,deam,standard,25,sad,0.5691652439018899,0.5706362015949076,happy
2374,dixon,deam,standard,25,sad,0.41202902605028774,0.4358856254689707,sad
2375,dixon,deam,standard,25,sad,0.35023970681537075,0.4357356149113202,sad
2376,dixon,deam,standard,25,sad,0.5116454485184178,0.48303519524533245,relax
2377,dixon,deam,standard,25,sad,0.22589286798615,0.37547567150753824,sad
2378,dixon,deam,standard,25,sad,0.4363916633832192,0.43316662098141245,sad
2379,dixon,deam,standard,25,sad,0.45348273864247424,0.4705341152106438,sad
2380,dixon,deam,standard,25,sad,0.5031077451750549,0.4382315128191153,relax
2381,dixon,deam,standard,25,sad,0.39028236579210335,0.339690865491026,sad
2382,dixon,deam,standard,25,sad,0.611090541609746,0.5714735333407196,happy
2383,dixon,deam,standard,25,sad,0.5827515893219236,0.5269134140873776,happy
2384,dixon,deam,standard,25,sad,0.5044534223151208,0.42274669909647794,relax
2385,dixon,deam,standard,25,sad,0.5364027007139351,0.46456429540558025,relax
2386,dixon,deam,standard,25,sad,0.41047926602440915,0.47540967940074186,sad
2387,dixon,deam,standard,25,sad,0.7148115045980995,0.544794127267676,happy
2388,dixon,deam,standard,25,sad,0.5595052970059079,0.6210041320273632,happy
2389,dixon,deam,standard,25,sad,0.43485422962042625,0.389028679105485,sad
2390,dixon,deam,standard,25,sad,0.4039323583171602,0.35309154575719937,sad
2391,dixon,deam,standard,25,sad,0.531952570339755,0.535135261577155,happy
2392,dixon,deam,standard,25,sad,0.5456766721974126,0.45198994892019767,relax
2393,dixon,deam,standard,25,sad,0.4686911279941632,0.5310777852090947,angry
2394,dixon,deam,standard,25,sad,0.6860974906809645,0.6118517958520627,happy
2395,dixon,deam,standard,25,sad,0.5502566955655452,0.4950638791567107,relax
2396,dixon,deam,standard,25,sad,0.4934117678627193,0.4635207464396907,sad
2397,dixon,deam,standard,25,sad,0.5239897548840661,0.47659354778493834,relax
2398,dixon,deam,standard,25,sad,0.4346124262382727,0.5323815806418978,angry
2399,dixon,deam,standard,25,sad,0.27430931147851134,0.4717317407556268,sad
2400,dixon,deam,standard,25,sad,0.5135373554852672,0.5320159377253919,happy
2401,dixon,deam,standard,25,sad,0.3413338432383203,0.4645643854720476,sad
2402,dixon,deam,standard,25,sad,0.4619549173381931,0.4183363729575609,sad
2403,dixon,deam,standard,25,sad,0.3155680165348766,0.3597885743964534,sad
2404,dixon,deam,standard,25,sad,0.5003807806257272,0.4851442897728484,relax
2405,dixon,deam,standard,25,sad,0.3564247032427391,0.4927200247720672,sad
2406,dixon,deam,standard,25,sad,0.5914486060654986,0.5862680939174523,happy
2407,dixon,deam,standard,25,sad,0.4654531528279782,0.3591655669083039,sad
2408,dixon,deam,standard,25,sad,0.40654600909668587,0.3394959293955401,sad
2409,dixon,deam,standard,25,sad,0.5593245930389328,0.5148885447637517,happy
2410,dixon,deam,standard,25,sad,0.4055524568236669,0.44614996697442855,sad
2411,dixon,deam,standard,25,sad,0.4402805592035254,0.33926629444515666,sad
2412,dixon,deam,standard,25,sad,0.29551797788195705,0.33980420270776235,sad
2413,dixon,deam,standard,25,sad,0.5308374005944188,0.562272081841717,happy
2414,dixon,deam,standard,25,sad,0.5511349622499848,0.5187349777236903,happy
2415,dixon,deam,standard,25,sad,0.6522622538744896,0.5803206353461401,happy
2416,dixon,deam,standard,25,sad,0.41611334893417024,0.4981717908883993,sad
2417,dixon,deam,standard,25,sad,0.3205917286418469,0.450542811803727,sad
2418,dixon,deam,standard,25,sad,0.4861427601539109,0.4953269613484087,sad
2419,dixon,deam,standard,25,sad,0.19809277875063064,0.37912669256073595,sad
2420,dixon,deam,standard,25,sad,0.5787917615878658,0.5786413067392938,happy
2421,dixon,deam,standard,25,sad,0.4147362627122168,0.39017346620087506,sad
2422,dixon,deam,standard,25,sad,0.42050888371356643,0.4682828355177249,sad
2423,dixon,deam,standard,25,sad,0.7272102034333975,0.5666533356604954,happy
2424,dixon,deam,standard,25,sad,0.5599624781470621,0.5646833506167318,happy
2425,dixon,deam,standard,25,sad,0.362407733257001,0.40869323990104645,sad
2426,dixon,deam,standard,25,sad,0.5103993157124973,0.44953620173321,relax
2427,dixon,deam,standard,25,sad,0.6390938439960011,0.5263949861178696,happy
2428,dixon,deam,standard,25,sad,0.5053546600282619,0.34432518591542527,relax
2429,dixon,deam,standard,25,sad,0.42607511859647407,0.46529996409404284,sad
2430,dixon,deam,standard,25,sad,0.5778004113540843,0.45711457133504235,relax
2431,dixon,deam,standard,25,sad,0.37762994709617964,0.41582631737098225,sad
2432,dixon,deam,standard,25,sad,0.6321384599681238,0.5330483841828346,happy
2433,dixon,deam,standard,25,sad,0.5298274918359132,0.49387694177253366,relax
2434,dixon,deam,standard,25,sad,0.49080461980800333,0.5522086487428797,angry
2435,dixon,deam,standard,25,sad,0.6454242891458601,0.5599166816253424,happy
2436,dixon,deam,standard,25,sad,0.39850823058091883,0.4281299176495949,sad
2437,dixon,deam,standard,25,sad,0.5805138940995682,0.4834350547051948,relax
2438,dixon,deam,standard,25,sad,0.6155593805306439,0.5219058268437433,happy
2439,dixon,deam,standard,25,sad,0.21905046342355933,0.2882009686986875,sad
2440,dixon,deam,standard,25,sad,0.5102960176589133,0.4634881008776017,relax
2441,dixon,deam,standard,25,sad,0.48308833845141647,0.4402649366127031,sad
2442,dixon,deam,standard,25,sad,0.3143062506610063,0.3630211834637367,sad
2443,dixon,deam,standard,25,sad,0.5160376673113505,0.4863810908736418,relax
2444,dixon,deam,standard,25,sad,0.4681032949420878,0.5056073045728412,angry
2445,dixon,deam,standard,25,sad,0.37780331783685145,0.37653542224208536,sad
2446,dixon,deam,standard,25,sad,0.4975350993698569,0.6847224922796218,angry
2447,dixon,deam,standard,25,sad,0.4203647734860496,0.4190775344425531,sad
2448,dixon,deam,standard,25,sad,0.5214733322438998,0.554782403405519,happy
2449,dixon,deam,standard,25,sad,0.49783849537019564,0.4854766841812303,sad
2450,dixon,deam,standard,25,sad,0.6123811919724209,0.5551282495479768,happy
2451,dixon,deam,standard,25,sad,0.3068710913842716,0.4318244739172635,sad
2452,dixon,deam,standard,25,sad,0.5732210879880493,0.5163769939578855,happy
2453,dixon,deam,standard,25,sad,0.5452348136623366,0.5893123804420068,happy
2454,dixon,deam,standard,25,sad,0.4544274368942746,0.5239177346589986,angry
2455,dixon,deam,standard,25,sad,0.521488215810626,0.4683630621043237,relax
2456,dixon,deam,standard,25,sad,0.4455068553940644,0.41478665081137245,sad
2457,dixon,deam,standard,25,sad,0.6867935120186497,0.5595720016318039,happy
2458,dixon,deam,standard,25,sad,0.48799136028029494,0.602155897659076,angry
2459,dixon,deam,standard,25,sad,0.4906271603565235,0.4579765705487384,sad
2460,dixon,deam,standard,25,sad,0.44204540523851993,0.31255134738427465,sad
2461,dixon,deam,standard,25,sad,0.5511429862208636,0.524415072871845,happy
2462,dixon,deam,standard,25,sad,0.283082873979184,0.18093448290317993,sad
2463,dixon,deam,standard,25,sad,0.34397077407007626,0.43653942317792854,sad
2464,dixon,deam,standard,25,sad,0.5692341351573473,0.489034460501495,relax
2465,dixon,deam,standard,25,sad,0.5489674347497717,0.5406990066122253,happy
2466,dixon,deam,standard,25,sad,0.564002940764809,0.5487419317859931,happy
2467,dixon,deam,standard,25,sad,0.44789156627532617,0.37777829898724147,sad
2468,dixon,deam,standard,25,sad,0.33264096182226627,0.44888053535088124,sad
2469,dixon,deam,standard,25,sad,0.5848283613552224,0.5398380186167512,happy
2470,dixon,deam,standard,25,sad,0.5547864835600995,0.6387434402429191,happy
2471,dixon,deam,standard,25,sad,0.5981484576133288,0.515267598321532,happy
2472,dixon,deam,standard,25,sad,0.5938201347917009,0.629251912724264,happy
2473,dixon,deam,standard,25,sad,0.4964169305585107,0.41931154712368635,sad
2474,dixon,deam,standard,25,sad,0.6245350297650349,0.5879671483160678,happy
2475,dixon,deam,standard,25,sad,0.5384054237437916,0.4977422951011994,relax
2476,dixon,deam,standard,25,sad,0.5007641942056902,0.49481852127812936,relax
2477,dixon,deam,standard,25,sad,0.417248536373783,0.46385391795318526,sad
2478,dixon,deam,standard,25,sad,0.4415323362451493,0.5484730241838408,angry
2479,dixon,deam,standard,25,sad,0.5266559242806231,0.5272241093513872,happy
2480,dixon,deam,standard,25,sad,0.6284175492982806,0.618410951259492,happy
2481,dixon,deam,standard,25,sad,0.4396261001896288,0.5624591236281986,angry
2482,dixon,deam,standard,25,sad,0.5680643671918947,0.5414648813780963,happy
2483,dixon,deam,standard,25,sad,0.5436457871119502,0.5157892600865167,happy
2484,dixon,deam,standard,25,sad,0.6871155544102966,0.6857759144962632,happy
2485,dixon,deam,standard,25,sad,0.35757260038148125,0.39746198051364845,sad
2486,dixon,deam,standard,25,sad,0.5469535365826155,0.4647789840828685,relax
2487,dixon,deam,standard,25,sad,0.41416011586374185,0.41588227031064423,sad
2488,dixon,deam,standard,25,sad,0.3638922944774913,0.4528862282396347,sad
2489,dixon,deam,standard,25,sad,0.43703375739701217,0.3695923586236925,sad
2490,dixon,deam,standard,25,sad,0.655496034863196,0.5589830293241169,happy
2491,dixon,deam,standard,25,sad,0.3012174565438983,0.3056721018052599,sad
2492,dixon,deam,standard,25,sad,0.3774439661021902,0.4773757082668343,sad
2493,dixon,deam,standard,25,sad,0.4511213999850477,0.44460107946389377,sad
2494,dixon,deam,standard,25,sad,0.3451741331227875,0.35417415995636203,sad
2495,dixon,deam,standard,25,sad,0.3595726053649396,0.41797599873247315,sad
2496,dixon,deam,standard,25,sad,0.5384920621486263,0.5342536428889124,happy
2497,dixon,deam,standard,25,sad,0.5744991686619734,0.6382650963031908,happy
2498,dixon,deam,standard,25,sad,0.46189035667842765,0.4927422152557507,sad
2499,dixon,deam,standard,25,sad,0.3468847949707313,0.3271934062358631,sad
2500,dixon,deam,standard,25,sad,0.4948066865712928,0.46374890727427254,sad
2502,dixon,deam,standard,25,sad,0.5453170192055768,0.5335566940052845,happy
2503,dixon,deam,standard,25,sad,0.37276320070162583,0.47307402949676175,sad
2504,dixon,deam,standard,25,sad,0.47854732493535546,0.4602714139454584,sad
2505,dixon,deam,standard,25,sad,0.6577113394082732,0.6666666723036263,happy
2506,dixon,deam,standard,25,sad,0.41319914499533633,0.4978788669219954,sad
2507,dixon,deam,standard,25,sad,0.583950818778035,0.5583922879369103,happy
2508,dixon,deam,standard,25,sad,0.6508935433863492,0.5979880497725836,happy
2509,dixon,deam,standard,25,sad,0.6579966775928292,0.5321851582022852,happy
2510,dixon,deam,standard,25,sad,0.5765126328720018,0.5148693541555971,happy
