song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2214,dixon,bal_pmemo,standard,25,sad,0.5972700390920034,0.6790371484167687,happy
2215,dixon,bal_pmemo,standard,25,sad,0.5465950270572248,0.576922471108617,happy
2216,dixon,bal_pmemo,standard,25,sad,0.7394001557633327,0.9036619737258559,happy
2217,dixon,bal_pmemo,standard,25,sad,0.43197987936807875,0.17062000482301232,sad
2218,dixon,bal_pmemo,standard,25,sad,0.5453668939309722,0.4863823894976384,relax
2219,dixon,bal_pmemo,standard,25,sad,0.5388824940951769,0.4815693432658474,relax
2220,dixon,bal_pmemo,standard,25,sad,0.5668980844171707,0.5871173905858145,happy
2221,dixon,bal_pmemo,standard,25,sad,0.4333677161837798,0.3798970352147905,sad
2222,dixon,bal_pmemo,standard,25,sad,0.4485732704364658,0.2993061294114851,sad
2223,dixon,bal_pmemo,standard,25,sad,0.5630298962064835,0.47467196099130227,relax
2224,dixon,bal_pmemo,standard,25,sad,0.5118670507271408,0.47044964183692045,relax
2225,dixon,bal_pmemo,standard,25,sad,0.4548162698081014,0.2611108415308912,sad
2226,dixon,bal_pmemo,standard,25,sad,0.7446845009820282,1.1715961833506867,happy
2227,dixon,bal_pmemo,standard,25,sad,0.5326302235116067,0.28473359188200514,relax
2228,dixon,bal_pmemo,standard,25,sad,0.45213281855421605,0.22010690969626884,sad
2229,dixon,bal_pmemo,standard,25,sad,0.492113130220986,0.4296541109145159,sad
2230,dixon,bal_pmemo,standard,25,sad,0.5559543654595925,0.5814324591709887,happy
2231,dixon,bal_pmemo,standard,25,sad,0.48216535170778724,0.32767348840799426,sad
2232,dixon,bal_pmemo,standard,25,sad,0.5061340550002964,0.5334924293097477,happy
2233,dixon,bal_pmemo,standard,25,sad,0.515978228898586,0.32399580231831326,relax
2234,dixon,bal_pmemo,standard,25,sad,0.45885001327594394,0.3896846547104209,sad
2235,dixon,bal_pmemo,standard,25,sad,0.5228953587382231,0.4026879537785255,relax
2236,dixon,bal_pmemo,standard,25,sad,0.5180544812836593,0.41734521807805175,relax
2237,dixon,bal_pmemo,standard,25,sad,0.4590890188280118,0.3130910030577775,sad
2238,dixon,bal_pmemo,standard,25,sad,0.5507657294992914,0.4152347403448973,relax
2239,dixon,bal_pmemo,standard,25,sad,0.6020875276210751,0.5418164203317152,happy
2240,dixon,bal_pmemo,standard,25,sad,0.5197173959048131,0.3843175607441015,relax
2241,dixon,bal_pmemo,standard,25,sad,0.6527349118087029,0.6532047064348092,happy
2242,dixon,bal_pmemo,standard,25,sad,0.46565643009516594,0.2247006452732691,sad
2243,dixon,bal_pmemo,standard,25,sad,0.6100047359283782,0.6385123475356989,happy
2244,dixon,bal_pmemo,standard,25,sad,0.47704406997904086,0.21838697169823484,sad
2245,dixon,bal_pmemo,standard,25,sad,0.44851433126528584,0.26832015415765564,sad
2246,dixon,bal_pmemo,standard,25,sad,0.5037238117582893,0.2370661380470534,relax
2248,dixon,bal_pmemo,standard,25,sad,0.4568550543310234,0.3485065915164168,sad
2249,dixon,bal_pmemo,standard,25,sad,0.5393458755350428,0.33199487473596634,relax
2250,dixon,bal_pmemo,standard,25,sad,0.4951072048316172,0.2827303310024851,sad
2251,dixon,bal_pmemo,standard,25,sad,0.5304651538929921,0.3411007946739308,relax
2252,dixon,bal_pmemo,standard,25,sad,0.49775512171092795,0.3473245105596061,sad
2253,dixon,bal_pmemo,standard,25,sad,0.49137627005318807,0.34778344172450126,sad
2254,dixon,bal_pmemo,standard,25,sad,0.43535061491088317,0.36541912996757525,sad
2255,dixon,bal_pmemo,standard,25,sad,0.535285804614355,0.382047499785268,relax
2256,dixon,bal_pmemo,standard,25,sad,0.432912191378509,0.25681860762272896,sad
2257,dixon,bal_pmemo,standard,25,sad,0.5408231142630167,0.5269381328137291,happy
2258,dixon,bal_pmemo,standard,25,sad,0.4857037004686978,0.46371872566962774,sad
2259,dixon,bal_pmemo,standard,25,sad,0.7704319981098224,1.0090806725676236,happy
2260,dixon,bal_pmemo,standard,25,sad,0.6122740769299465,0.5887513852343809,happy
2261,dixon,bal_pmemo,standard,25,sad,0.5427069732188744,0.5316079943825394,happy
2262,dixon,bal_pmemo,standard,25,sad,0.4921773217475563,0.4435873280429624,sad
2263,dixon,bal_pmemo,standard,25,sad,0.576601255433447,0.6696509840289413,happy
2264,dixon,bal_pmemo,standard,25,sad,0.5622197174482706,0.5648968820612813,happy
2265,dixon,bal_pmemo,standard,25,sad,0.49569358366911515,0.3568486045182067,sad
2266,dixon,bal_pmemo,standard,25,sad,0.47791060264398366,0.23617658729368868,sad
2267,dixon,bal_pmemo,standard,25,sad,0.511081135471933,0.25592268660581324,relax
2268,dixon,bal_pmemo,standard,25,sad,0.44337109759848836,0.22851336965861085,sad
2269,dixon,bal_pmemo,standard,25,sad,0.5221785541930775,0.3356609281775689,relax
2270,dixon,bal_pmemo,standard,25,sad,0.4982391394641865,0.3915969852695025,sad
2271,dixon,bal_pmemo,standard,25,sad,0.5099552278011508,0.2854204268730119,relax
2272,dixon,bal_pmemo,standard,25,sad,0.5247253214413206,0.42956461661371764,relax
2273,dixon,bal_pmemo,standard,25,sad,0.5780460665867931,0.48686040046247336,relax
2274,dixon,bal_pmemo,standard,25,sad,0.5059701162775474,0.4334118515481307,relax
2275,dixon,bal_pmemo,standard,25,sad,0.43256600538467394,0.24819326554854082,sad
2276,dixon,bal_pmemo,standard,25,sad,0.564472854352749,0.46128001704189137,relax
2277,dixon,bal_pmemo,standard,25,sad,0.48376348788043494,0.34364766510984,sad
2278,dixon,bal_pmemo,standard,25,sad,0.5040682076027935,0.4645741755548459,relax
2279,dixon,bal_pmemo,standard,25,sad,0.5267098909676977,0.3292099241567227,relax
2280,dixon,bal_pmemo,standard,25,sad,0.524399855247517,0.2993436810585452,relax
2281,dixon,bal_pmemo,standard,25,sad,0.5435270537408936,0.4558774176832715,relax
2282,dixon,bal_pmemo,standard,25,sad,0.613543672127199,0.8804424884923103,happy
2283,dixon,bal_pmemo,standard,25,sad,0.416963242296462,0.20932984197557108,sad
2284,dixon,bal_pmemo,standard,25,sad,0.5319331247699673,0.484498953666786,relax
2285,dixon,bal_pmemo,standard,25,sad,0.5221447238242997,0.36944518059992426,relax
2286,dixon,bal_pmemo,standard,25,sad,0.5337305281097121,0.3682073863741653,relax
2287,dixon,bal_pmemo,standard,25,sad,0.5708151397524457,0.5474932228892798,happy
2289,dixon,bal_pmemo,standard,25,sad,0.7221790927362325,0.9898296879259576,happy
2290,dixon,bal_pmemo,standard,25,sad,0.5577274792684043,0.5084635500224461,happy
2291,dixon,bal_pmemo,standard,25,sad,0.4491224760609416,0.24185272810112662,sad
2292,dixon,bal_pmemo,standard,25,sad,0.571445445828354,0.5484542229834071,happy
2293,dixon,bal_pmemo,standard,25,sad,0.6113750112731156,0.5383245439699726,happy
2294,dixon,bal_pmemo,standard,25,sad,0.5010988490755903,0.35567670819522995,relax
2295,dixon,bal_pmemo,standard,25,sad,0.3684512215943886,0.17599554381595706,sad
2296,dixon,bal_pmemo,standard,25,sad,0.5587541348631816,0.35121161542147583,relax
2297,dixon,bal_pmemo,standard,25,sad,0.5122011821942793,0.5071578266558183,happy
2298,dixon,bal_pmemo,standard,25,sad,0.5084359745178104,0.29439414235596884,relax
2299,dixon,bal_pmemo,standard,25,sad,0.48502433751910234,0.33014912623261133,sad
2300,dixon,bal_pmemo,standard,25,sad,0.5282277074681168,0.5404096504268024,happy
2301,dixon,bal_pmemo,standard,25,sad,0.5344281894161969,0.4171195026389823,relax
2302,dixon,bal_pmemo,standard,25,sad,0.4884043029277941,0.3910546025370822,sad
2303,dixon,bal_pmemo,standard,25,sad,0.4894897173220036,0.41964876003897383,sad
2304,dixon,bal_pmemo,standard,25,sad,0.648887606859969,0.7728061160719762,happy
2305,dixon,bal_pmemo,standard,25,sad,0.4892478360828779,0.3719621517571123,sad
2306,dixon,bal_pmemo,standard,25,sad,0.5360733095764109,0.3658080493023777,relax
2307,dixon,bal_pmemo,standard,25,sad,0.4256698076543405,0.22382652305348988,sad
2308,dixon,bal_pmemo,standard,25,sad,0.508613983883346,0.3822986141320335,relax
2309,dixon,bal_pmemo,standard,25,sad,0.5797296253736289,0.58487482442968,happy
2310,dixon,bal_pmemo,standard,25,sad,0.521669525429323,0.47223697075066645,relax
2311,dixon,bal_pmemo,standard,25,sad,0.5077427999647893,0.5211515292129292,happy
2312,dixon,bal_pmemo,standard,25,sad,0.6151191160345425,0.637909140195888,happy
2313,dixon,bal_pmemo,standard,25,sad,0.5610214764446428,0.5692656091163769,happy
2314,dixon,bal_pmemo,standard,25,sad,0.5715351133088356,0.471858971330988,relax
2315,dixon,bal_pmemo,standard,25,sad,0.4822517434890834,0.46935995076674913,sad
2316,dixon,bal_pmemo,standard,25,sad,0.4478082844745406,0.25521423125506765,sad
2317,dixon,bal_pmemo,standard,25,sad,0.4493845382739128,0.3026705004756086,sad
2318,dixon,bal_pmemo,standard,25,sad,0.4948100173229819,0.3021158847707146,sad
2319,dixon,bal_pmemo,standard,25,sad,0.37388894548336726,0.16011353073112844,sad
2320,dixon,bal_pmemo,standard,25,sad,0.4971070892183782,0.33686151220521676,sad
2321,dixon,bal_pmemo,standard,25,sad,0.48156488144531523,0.38789014289547724,sad
2322,dixon,bal_pmemo,standard,25,sad,0.4584082105354995,0.3874164413503539,sad
2323,dixon,bal_pmemo,standard,25,sad,0.4654037785431587,0.2825030296596379,sad
2324,dixon,bal_pmemo,standard,25,sad,0.6067387138077441,0.622536519765132,happy
2325,dixon,bal_pmemo,standard,25,sad,0.6160535555376949,0.6417624746885647,happy
2326,dixon,bal_pmemo,standard,25,sad,0.6520125572967396,0.8361498245267498,happy
2327,dixon,bal_pmemo,standard,25,sad,0.5206257051034265,0.4561106983822014,relax
2328,dixon,bal_pmemo,standard,25,sad,0.5322016441774114,0.49113590556805076,relax
2329,dixon,bal_pmemo,standard,25,sad,0.5071772694783893,0.4576496115551269,relax
2330,dixon,bal_pmemo,standard,25,sad,0.47785575852378737,0.2892181277634313,sad
2331,dixon,bal_pmemo,standard,25,sad,0.5506691749269585,0.595157257328295,happy
2332,dixon,bal_pmemo,standard,25,sad,0.4335604721080923,0.250885095108908,sad
2333,dixon,bal_pmemo,standard,25,sad,0.4789911173661476,0.26064297351987187,sad
2334,dixon,bal_pmemo,standard,25,sad,0.4644299339048487,0.32877814098471914,sad
2335,dixon,bal_pmemo,standard,25,sad,0.4668858542776017,0.3027024282686068,sad
2336,dixon,bal_pmemo,standard,25,sad,0.5522488114182389,0.38120789845820996,relax
2337,dixon,bal_pmemo,standard,25,sad,0.42897472170189827,0.19885105939179815,sad
2338,dixon,bal_pmemo,standard,25,sad,0.5381686797089623,0.3537748908321172,relax
2339,dixon,bal_pmemo,standard,25,sad,0.4659626749869759,0.3406744890112769,sad
2340,dixon,bal_pmemo,standard,25,sad,0.48513581132739325,0.33804941058370797,sad
2341,dixon,bal_pmemo,standard,25,sad,0.44973317546952984,0.44912677765850856,sad
2342,dixon,bal_pmemo,standard,25,sad,0.5126985787088839,0.2901370353277676,relax
2343,dixon,bal_pmemo,standard,25,sad,0.4728809624657235,0.3153727334186682,sad
2344,dixon,bal_pmemo,standard,25,sad,0.5338621344957457,0.36963152512533465,relax
2345,dixon,bal_pmemo,standard,25,sad,0.6355797422796088,0.7697262594006691,happy
2346,dixon,bal_pmemo,standard,25,sad,0.5447768013316597,0.43526941564764365,relax
2347,dixon,bal_pmemo,standard,25,sad,0.4831860735031315,0.3033168150738176,sad
2348,dixon,bal_pmemo,standard,25,sad,0.6095097304876509,0.672207194851425,happy
2349,dixon,bal_pmemo,standard,25,sad,0.5083342681536391,0.5179808028811872,happy
2350,dixon,bal_pmemo,standard,25,sad,0.5011071522052114,0.2974622769194971,relax
2351,dixon,bal_pmemo,standard,25,sad,0.5225204630326934,0.7353483318707164,happy
2352,dixon,bal_pmemo,standard,25,sad,0.4778928971121671,0.3050990157884179,sad
2353,dixon,bal_pmemo,standard,25,sad,0.47989392485785914,0.31565706354302625,sad
2354,dixon,bal_pmemo,standard,25,sad,0.5404967929117059,0.5975997497381267,happy
2355,dixon,bal_pmemo,standard,25,sad,0.5031806878698457,0.3747211347011755,relax
2356,dixon,bal_pmemo,standard,25,sad,0.4609972572541099,0.25388693571733256,sad
2357,dixon,bal_pmemo,standard,25,sad,0.47742245459885674,0.2999302836324231,sad
2358,dixon,bal_pmemo,standard,25,sad,0.5507526702918961,0.47613957351116143,relax
2359,dixon,bal_pmemo,standard,25,sad,0.5396702077769043,0.4228159631370222,relax
2360,dixon,bal_pmemo,standard,25,sad,0.43204651844996156,0.3434523036510608,sad
2361,dixon,bal_pmemo,standard,25,sad,0.44717569240586386,0.2004792430522397,sad
2362,dixon,bal_pmemo,standard,25,sad,0.4653759537460826,0.47779801501343544,sad
2363,dixon,bal_pmemo,standard,25,sad,0.5569809536033704,0.4458029165210785,relax
2364,dixon,bal_pmemo,standard,25,sad,0.3792838059313769,0.3321815495216188,sad
2365,dixon,bal_pmemo,standard,25,sad,0.45741013899520216,0.2892379747290107,sad
2366,dixon,bal_pmemo,standard,25,sad,0.5096497882890201,0.2804592243152215,relax
2367,dixon,bal_pmemo,standard,25,sad,0.5749539890853584,0.4483017338554636,relax
2368,dixon,bal_pmemo,standard,25,sad,0.5201312843925571,0.4524156838103995,relax
2369,dixon,bal_pmemo,standard,25,sad,0.5004882098658119,0.260605426894934,relax
2370,dixon,bal_pmemo,standard,25,sad,0.4934015229805645,0.33797604699033534,sad
2371,dixon,bal_pmemo,standard,25,sad,0.5219003156532258,0.4334772381654233,relax
2372,dixon,bal_pmemo,standard,25,sad,0.5044708825608707,0.2846724281840176,relax
2373,dixon,bal_pmemo,standard,25,sad,0.595185032538845,0.6884485519854127,happy
2374,dixon,bal_pmemo,standard,25,sad,0.4638879337158145,0.27025377066209233,sad
2375,dixon,bal_pmemo,standard,25,sad,0.4832874007000144,0.32752711657346556,sad
2376,dixon,bal_pmemo,standard,25,sad,0.6099765338496695,0.7045794162817267,happy
2377,dixon,bal_pmemo,standard,25,sad,0.4809078360434154,0.18293797362921266,sad
2378,dixon,bal_pmemo,standard,25,sad,0.5876514115555498,0.43900917746824997,relax
2379,dixon,bal_pmemo,standard,25,sad,0.5124598714331401,0.3599312562646123,relax
2380,dixon,bal_pmemo,standard,25,sad,0.4666767294287684,0.31281995502646065,sad
2381,dixon,bal_pmemo,standard,25,sad,0.5110134933571483,0.33555664535465285,relax
2382,dixon,bal_pmemo,standard,25,sad,0.5038288646016261,0.5263822234299096,happy
2383,dixon,bal_pmemo,standard,25,sad,0.5969292205590084,0.7066710560399947,happy
2384,dixon,bal_pmemo,standard,25,sad,0.5545428163824141,0.546654628496168,happy
2385,dixon,bal_pmemo,standard,25,sad,0.49200337352046897,0.3873407463840196,sad
2386,dixon,bal_pmemo,standard,25,sad,0.5384987065945965,0.3738778519489061,relax
2387,dixon,bal_pmemo,standard,25,sad,0.6237611929686875,0.6719676144014701,happy
2388,dixon,bal_pmemo,standard,25,sad,0.5241940554058465,0.4285937332905708,relax
2389,dixon,bal_pmemo,standard,25,sad,0.42433137441749796,0.22784624077061405,sad
2390,dixon,bal_pmemo,standard,25,sad,0.4806205628649536,0.29828690727553375,sad
2391,dixon,bal_pmemo,standard,25,sad,0.46053122780116196,0.5235112734062995,angry
2392,dixon,bal_pmemo,standard,25,sad,0.5263862817783558,0.4302780064478914,relax
2393,dixon,bal_pmemo,standard,25,sad,0.5856973269828789,0.44642374251574984,relax
2394,dixon,bal_pmemo,standard,25,sad,0.634466949935068,0.6693816752201021,happy
2395,dixon,bal_pmemo,standard,25,sad,0.5791145916336133,0.7123726873150629,happy
2396,dixon,bal_pmemo,standard,25,sad,0.47145870990103955,0.633802218897399,angry
2397,dixon,bal_pmemo,standard,25,sad,0.6735533879569857,0.995048854209023,happy
2398,dixon,bal_pmemo,standard,25,sad,0.46232312033019907,0.3521753687953181,sad
2399,dixon,bal_pmemo,standard,25,sad,0.414893124092504,0.1968794576697387,sad
2400,dixon,bal_pmemo,standard,25,sad,0.5245213314674584,0.4193003632766927,relax
2401,dixon,bal_pmemo,standard,25,sad,0.5576821959559707,0.2772406383839702,relax
2402,dixon,bal_pmemo,standard,25,sad,0.5501728641051686,0.3916373843257539,relax
2403,dixon,bal_pmemo,standard,25,sad,0.517041329745818,0.37340074321987843,relax
2404,dixon,bal_pmemo,standard,25,sad,0.5124302380444704,0.43810537880634914,relax
2405,dixon,bal_pmemo,standard,25,sad,0.517907551910772,0.37171965373703353,relax
2406,dixon,bal_pmemo,standard,25,sad,0.5761412036454636,0.4990474633292556,relax
2407,dixon,bal_pmemo,standard,25,sad,0.49366280017165787,0.263055276348477,sad
2408,dixon,bal_pmemo,standard,25,sad,0.512893180659234,0.34769850482949266,relax
2409,dixon,bal_pmemo,standard,25,sad,0.5433682653981148,0.6052383035356435,happy
2410,dixon,bal_pmemo,standard,25,sad,0.4657291244410572,0.2654077715310018,sad
2411,dixon,bal_pmemo,standard,25,sad,0.4491010080526562,0.3257916266849662,sad
2412,dixon,bal_pmemo,standard,25,sad,0.46523690028831605,0.2690453610333391,sad
2413,dixon,bal_pmemo,standard,25,sad,0.5426747990843499,0.475515091740612,relax
2414,dixon,bal_pmemo,standard,25,sad,0.48503016196871984,0.3555439531396739,sad
2415,dixon,bal_pmemo,standard,25,sad,0.5202165444013496,0.4767060668185711,relax
2416,dixon,bal_pmemo,standard,25,sad,0.5968848314811359,0.4373744335722096,relax
2417,dixon,bal_pmemo,standard,25,sad,0.4941589081593837,0.28281068656876457,sad
2418,dixon,bal_pmemo,standard,25,sad,0.3839469840186951,0.33149387391144125,sad
2419,dixon,bal_pmemo,standard,25,sad,0.4755545441149055,0.2399938303679226,sad
2420,dixon,bal_pmemo,standard,25,sad,0.48835895651952893,0.36021680198968203,sad
2421,dixon,bal_pmemo,standard,25,sad,0.4638808303717995,0.29331030835621186,sad
2422,dixon,bal_pmemo,standard,25,sad,0.5105072076762058,0.40333704322707314,relax
2423,dixon,bal_pmemo,standard,25,sad,0.5548875624270726,0.5463691535890979,happy
2424,dixon,bal_pmemo,standard,25,sad,0.4627112219992848,0.2846747705454724,sad
2425,dixon,bal_pmemo,standard,25,sad,0.46285433497483797,0.2739650840529051,sad
2426,dixon,bal_pmemo,standard,25,sad,0.4168915987961938,0.5113218632034852,angry
2427,dixon,bal_pmemo,standard,25,sad,0.6543076384657366,0.7152479175992197,happy
2428,dixon,bal_pmemo,standard,25,sad,0.44262288060770216,0.25667461792310237,sad
2429,dixon,bal_pmemo,standard,25,sad,0.4685554757607449,0.29518684353619196,sad
2430,dixon,bal_pmemo,standard,25,sad,0.5021872430211908,0.3882492160624468,relax
2431,dixon,bal_pmemo,standard,25,sad,0.43820398767144814,0.2627935358137462,sad
2432,dixon,bal_pmemo,standard,25,sad,0.5386878596249872,0.49668034399838085,relax
2433,dixon,bal_pmemo,standard,25,sad,0.6754240904118739,0.9001989349995592,happy
2434,dixon,bal_pmemo,standard,25,sad,0.5551582087490992,0.4084806568347463,relax
2435,dixon,bal_pmemo,standard,25,sad,0.6198409932263813,0.5948613523414112,happy
2436,dixon,bal_pmemo,standard,25,sad,0.46729096249021446,0.3064761965115037,sad
2437,dixon,bal_pmemo,standard,25,sad,0.4956011564030268,0.32094302460755314,sad
2438,dixon,bal_pmemo,standard,25,sad,0.6074811981941162,0.7204938691075353,happy
2439,dixon,bal_pmemo,standard,25,sad,0.44040226684435013,0.2172081622208421,sad
2440,dixon,bal_pmemo,standard,25,sad,0.5247321719258227,0.4152846663114588,relax
2441,dixon,bal_pmemo,standard,25,sad,0.4553387112117532,0.34153468265700715,sad
2442,dixon,bal_pmemo,standard,25,sad,0.5203163133813373,0.24986119508374932,relax
2443,dixon,bal_pmemo,standard,25,sad,0.8071987857413693,1.0321763691008439,happy
2444,dixon,bal_pmemo,standard,25,sad,0.4165348409035691,0.3645681895715628,sad
2445,dixon,bal_pmemo,standard,25,sad,0.4603818188158888,0.3199920054380119,sad
2446,dixon,bal_pmemo,standard,25,sad,0.5287985268523225,0.5610198716359436,happy
2447,dixon,bal_pmemo,standard,25,sad,0.47824764015746163,0.3245747447388997,sad
2448,dixon,bal_pmemo,standard,25,sad,0.5534296176126907,0.47264739841836445,relax
2449,dixon,bal_pmemo,standard,25,sad,0.5103377683125812,0.4068862555003685,relax
2450,dixon,bal_pmemo,standard,25,sad,0.6052801020406838,0.7367512776992118,happy
2451,dixon,bal_pmemo,standard,25,sad,0.4463069581529875,0.28862711613458664,sad
2452,dixon,bal_pmemo,standard,25,sad,0.5046411964589735,0.45536234992720326,relax
2453,dixon,bal_pmemo,standard,25,sad,0.5298137147233432,0.4029033966182633,relax
2454,dixon,bal_pmemo,standard,25,sad,0.41481798359145383,0.3370268525911573,sad
2455,dixon,bal_pmemo,standard,25,sad,0.5418459854668691,0.3564631912737869,relax
2456,dixon,bal_pmemo,standard,25,sad,0.4859588660976036,0.28252823130820276,sad
2457,dixon,bal_pmemo,standard,25,sad,0.5087041710663299,0.44898065451166475,relax
2458,dixon,bal_pmemo,standard,25,sad,0.6043017673451284,0.43619101905365165,relax
2459,dixon,bal_pmemo,standard,25,sad,0.5354267146361033,0.43040541675878624,relax
2460,dixon,bal_pmemo,standard,25,sad,0.45149428190580154,0.19651833837093646,sad
2461,dixon,bal_pmemo,standard,25,sad,0.4031476539818901,0.5546567230587363,angry
2462,dixon,bal_pmemo,standard,25,sad,0.4975905950750822,0.2125948334048458,sad
2463,dixon,bal_pmemo,standard,25,sad,0.45415194351251537,0.2588952042071847,sad
2464,dixon,bal_pmemo,standard,25,sad,0.5708725317026794,0.5452177903496206,happy
2465,dixon,bal_pmemo,standard,25,sad,0.6012762202128632,0.5073885929419601,happy
2466,dixon,bal_pmemo,standard,25,sad,0.6178837535293507,0.6390810868743276,happy
2467,dixon,bal_pmemo,standard,25,sad,0.48055240766699925,0.27480825565656897,sad
2468,dixon,bal_pmemo,standard,25,sad,0.5020195143681658,0.22629940162738627,relax
2469,dixon,bal_pmemo,standard,25,sad,0.5669901182064881,0.5054884339179913,happy
2470,dixon,bal_pmemo,standard,25,sad,0.5908293775881528,0.5789271143613087,happy
2471,dixon,bal_pmemo,standard,25,sad,0.5276008720843345,0.5229212968155703,happy
2472,dixon,bal_pmemo,standard,25,sad,0.5616309817309194,0.503833899267174,happy
2473,dixon,bal_pmemo,standard,25,sad,0.42992513275654287,0.2288104935124463,sad
2474,dixon,bal_pmemo,standard,25,sad,0.5433528014640127,0.4942496351626332,relax
2475,dixon,bal_pmemo,standard,25,sad,0.5574764274883479,0.6196305930478115,happy
2476,dixon,bal_pmemo,standard,25,sad,0.49323607418153154,0.40493257512845826,sad
2477,dixon,bal_pmemo,standard,25,sad,0.523430324838357,0.3690963203562573,relax
2478,dixon,bal_pmemo,standard,25,sad,0.4650519872602565,0.3592379597162988,sad
2479,dixon,bal_pmemo,standard,25,sad,0.41313564085586246,0.35318986036850586,sad
2480,dixon,bal_pmemo,standard,25,sad,0.5165219551910861,0.44637186548259644,relax
2481,dixon,bal_pmemo,standard,25,sad,0.4538025953967122,0.3037765819343883,sad
2482,dixon,bal_pmemo,standard,25,sad,0.5945110727408368,0.5583506862067587,happy
2483,dixon,bal_pmemo,standard,25,sad,0.5628267335616752,0.5017678933763136,happy
2484,dixon,bal_pmemo,standard,25,sad,0.49716559578741487,0.4706712518532352,sad
2485,dixon,bal_pmemo,standard,25,sad,0.42088354783335524,0.1956344761937422,sad
2486,dixon,bal_pmemo,standard,25,sad,0.5139149654237494,0.4215322205206672,relax
2487,dixon,bal_pmemo,standard,25,sad,0.37525590920312063,0.18980954708334796,sad
2488,dixon,bal_pmemo,standard,25,sad,0.4838411599548587,0.3047917208294472,sad
2489,dixon,bal_pmemo,standard,25,sad,0.49818036398467774,0.2761675361790612,sad
2490,dixon,bal_pmemo,standard,25,sad,0.6059916065961171,0.5434179095692406,happy
2491,dixon,bal_pmemo,standard,25,sad,0.39456012814226027,0.2322996790017512,sad
2492,dixon,bal_pmemo,standard,25,sad,0.5263586439199214,0.33090160076482206,relax
2493,dixon,bal_pmemo,standard,25,sad,0.5166639066200501,0.35476527488921633,relax
2494,dixon,bal_pmemo,standard,25,sad,0.5054823084203812,0.30383526115361603,relax
2495,dixon,bal_pmemo,standard,25,sad,0.43056626208390614,0.21543604033660857,sad
2496,dixon,bal_pmemo,standard,25,sad,0.4658733865965963,0.4692340301261809,sad
2497,dixon,bal_pmemo,standard,25,sad,0.5749144118573704,0.4873232314428676,relax
2498,dixon,bal_pmemo,standard,25,sad,0.5379652345586231,0.4236415357353849,relax
2499,dixon,bal_pmemo,standard,25,sad,0.5133695657449056,0.28339422563815053,relax
2500,dixon,bal_pmemo,standard,25,sad,0.7113442915052413,0.8959535785864643,happy
2502,dixon,bal_pmemo,standard,25,sad,0.5481985315820467,0.4913036670726631,relax
2503,dixon,bal_pmemo,standard,25,sad,0.465041595714647,0.285964945940694,sad
2504,dixon,bal_pmemo,standard,25,sad,0.373441118780767,0.2029356022734633,sad
2505,dixon,bal_pmemo,standard,25,sad,0.5378440616108762,0.5967429491356528,happy
2506,dixon,bal_pmemo,standard,25,sad,0.5191350440133699,0.39596716661780457,relax
2507,dixon,bal_pmemo,standard,25,sad,0.5076928119687403,0.4418111768657913,relax
2508,dixon,bal_pmemo,standard,25,sad,0.547114877638076,0.6211544452495025,happy
2509,dixon,bal_pmemo,standard,25,sad,0.5198135229660708,0.418248651288049,relax
2510,dixon,bal_pmemo,standard,25,sad,0.6422574790551063,0.8090700570842041,happy
2511,dixon,bal_pmemo,standard,25,sad,0.6555081523705588,0.6539527933361261,happy
2512,dixon,bal_pmemo,standard,25,sad,0.4996682053698608,0.3104802371748405,sad
2513,dixon,bal_pmemo,standard,25,sad,0.4802101324302461,0.43723611421755376,sad
2514,dixon,bal_pmemo,standard,25,sad,0.5191388060283378,0.2996578280177773,relax
2515,dixon,bal_pmemo,standard,25,sad,0.5601655681856638,0.5027646055262679,happy
2516,dixon,bal_pmemo,standard,25,sad,0.4522276250269036,0.28027309697767744,sad
2517,dixon,bal_pmemo,standard,25,sad,0.4634029076147231,0.2323799332315174,sad
2518,dixon,bal_pmemo,standard,25,sad,0.4714717780981468,0.3522723909880807,sad
2519,dixon,bal_pmemo,standard,25,sad,0.489561526035805,0.6224472132137204,angry
2520,dixon,bal_pmemo,standard,25,sad,0.47934522574107097,0.2709253721662088,sad
2521,dixon,bal_pmemo,standard,25,sad,0.47813968582065197,0.27284267914575167,sad
2522,dixon,bal_pmemo,standard,25,sad,0.466303466295265,0.3518963051332402,sad
2523,dixon,bal_pmemo,standard,25,sad,0.4569787496251264,0.27639414853113536,sad
2524,dixon,bal_pmemo,standard,25,sad,0.450087445123378,0.2699782328621506,sad
2525,dixon,bal_pmemo,standard,25,sad,0.4715942194140681,0.24447688614278507,sad
2526,dixon,bal_pmemo,standard,25,sad,0.5505744474784634,0.5238947973489904,happy
2527,dixon,bal_pmemo,standard,25,sad,0.4900034633204139,0.31165317694805394,sad
2528,dixon,bal_pmemo,standard,25,sad,0.5134470074979194,0.35994070157371655,relax
2529,dixon,bal_pmemo,standard,25,sad,0.5503979274116692,0.4765542681566102,relax
2530,dixon,bal_pmemo,standard,25,sad,0.44458272719814906,0.2522637604368053,sad
2531,dixon,bal_pmemo,standard,25,sad,0.586447324738733,0.7766813601012326,happy
2532,dixon,bal_pmemo,standard,25,sad,0.5230448143081702,0.34177361815524687,relax
2533,dixon,bal_pmemo,standard,25,sad,0.43659526013713446,0.31865485667168736,sad
2534,dixon,bal_pmemo,standard,25,sad,0.5333352644262321,0.33223362506665644,relax
