song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2138,dixon,pmdeamo,standard,25,relax,0.25068127227018355,0.2807702796002386,sad
2139,dixon,pmdeamo,standard,25,relax,0.25308316921480767,0.2628309571720284,sad
2140,dixon,pmdeamo,standard,25,sad,0.45338881842987033,0.3806804603008085,sad
2141,dixon,pmdeamo,standard,25,sad,0.2533664416097793,0.29009184841607305,sad
2142,dixon,pmdeamo,standard,25,sad,0.3903888778801193,0.3254429315725808,sad
2143,dixon,pmdeamo,standard,25,sad,0.674480567482511,0.5200129789224712,happy
2144,dixon,pmdeamo,standard,25,sad,0.5396735647388016,0.6250126075817802,happy
2145,dixon,pmdeamo,standard,25,sad,0.2740978406504757,0.2647973900748861,sad
2146,dixon,pmdeamo,standard,25,sad,0.44207708059994033,0.4072411456146013,sad
2147,dixon,pmdeamo,standard,25,sad,0.5026168371398536,0.3965733407165491,relax
2148,dixon,pmdeamo,standard,25,sad,0.6420963431212577,0.5132719263720584,happy
2149,dixon,pmdeamo,standard,25,sad,0.47409222635284165,0.3003393120899005,sad
2150,dixon,pmdeamo,standard,25,sad,0.6733283821993348,0.6185038477987683,happy
2151,dixon,pmdeamo,standard,25,sad,0.5801074937442857,0.5292398068799897,happy
2152,dixon,pmdeamo,standard,25,sad,0.45050163456683323,0.48743146133742,sad
2153,dixon,pmdeamo,standard,25,sad,0.45965104074565255,0.45781381417389666,sad
2154,dixon,pmdeamo,standard,25,sad,0.41468594420853294,0.28814673382880174,sad
2156,dixon,pmdeamo,standard,25,sad,0.5408039945701208,0.40779340685643467,relax
2157,dixon,pmdeamo,standard,25,sad,0.3711370402935721,0.34299415768373154,sad
2158,dixon,pmdeamo,standard,25,sad,0.3714281009790483,0.43332106981701457,sad
2159,dixon,pmdeamo,standard,25,sad,0.3745672826915797,0.29990506746443135,sad
2160,dixon,pmdeamo,standard,25,sad,0.6485614946274579,0.47525919307384934,relax
2161,dixon,pmdeamo,standard,25,sad,0.5634780209546919,0.5507936004881832,happy
2162,dixon,pmdeamo,standard,25,sad,0.7913558515354517,0.8283619699327346,happy
2163,dixon,pmdeamo,standard,25,sad,0.38947964348387654,0.42370889923415783,sad
2164,dixon,pmdeamo,standard,25,sad,0.6592152693961709,0.7045645622731529,happy
2165,dixon,pmdeamo,standard,25,sad,0.42418734977411915,0.39804402379132453,sad
2166,dixon,pmdeamo,standard,25,sad,0.527482864668105,0.48850308382505236,relax
2167,dixon,pmdeamo,standard,25,sad,0.5536852361168593,0.5337455841091026,happy
2168,dixon,pmdeamo,standard,25,sad,0.656601649041754,0.6886969373477155,happy
2169,dixon,pmdeamo,standard,25,sad,0.5440990712107977,0.44498593677413745,relax
2170,dixon,pmdeamo,standard,25,sad,0.5517420831331897,0.5257070131820136,happy
2172,dixon,pmdeamo,standard,25,sad,0.5783410706875354,0.5403018144097175,happy
2173,dixon,pmdeamo,standard,25,sad,0.43054640868616584,0.3281967922646144,sad
2174,dixon,pmdeamo,standard,25,sad,0.5431184535531766,0.5004561589922519,happy
2175,dixon,pmdeamo,standard,25,sad,0.4549636717341111,0.3029764999552587,sad
2176,dixon,pmdeamo,standard,25,sad,0.3403638051910335,0.3880585578502679,sad
2177,dixon,pmdeamo,standard,25,sad,0.6072304597585978,0.6505835753992748,happy
2178,dixon,pmdeamo,standard,25,sad,0.28498754449955105,0.33864315130039424,sad
2179,dixon,pmdeamo,standard,25,sad,0.44486188249244485,0.4100609873836777,sad
2180,dixon,pmdeamo,standard,25,sad,0.3788600568012765,0.32340504968075795,sad
2181,dixon,pmdeamo,standard,25,sad,0.47353893987986906,0.32565916184623445,sad
2182,dixon,pmdeamo,standard,25,sad,0.6352658523799559,0.6010832935442434,happy
2183,dixon,pmdeamo,standard,25,sad,0.389778401821272,0.3737481706832075,sad
2184,dixon,pmdeamo,standard,25,sad,0.584867243009615,0.46484049091208235,relax
2185,dixon,pmdeamo,standard,25,sad,0.6783397059330107,0.485805353651398,relax
2186,dixon,pmdeamo,standard,25,sad,0.6893302618857069,0.4827259390460747,relax
2187,dixon,pmdeamo,standard,25,sad,0.2369122476445772,0.2795251610875043,sad
2188,dixon,pmdeamo,standard,25,sad,0.5577225910274779,0.4817255820924987,relax
2189,dixon,pmdeamo,standard,25,sad,0.44833051282270736,0.4383956848272941,sad
2190,dixon,pmdeamo,standard,25,sad,0.3805611009038291,0.3729832936967261,sad
2191,dixon,pmdeamo,standard,25,sad,0.5011166425652476,0.484960033511736,relax
2192,dixon,pmdeamo,standard,25,sad,0.4075294071122265,0.3043257206936796,sad
2193,dixon,pmdeamo,standard,25,sad,0.44110131414024745,0.2879412323044255,sad
2194,dixon,pmdeamo,standard,25,sad,0.6764378823928203,0.5477434798257771,happy
2195,dixon,pmdeamo,standard,25,sad,0.531895164068603,0.48804882885303,relax
2196,dixon,pmdeamo,standard,25,sad,0.56207542140063,0.43899122763816056,relax
2197,dixon,pmdeamo,standard,25,sad,0.4457407794460148,0.44465910146076904,sad
2198,dixon,pmdeamo,standard,25,sad,0.36140838379608586,0.24209422835011069,sad
2199,dixon,pmdeamo,standard,25,sad,0.38606956946371235,0.4147293068404564,sad
2200,dixon,pmdeamo,standard,25,sad,0.47757271204898905,0.38344528918514315,sad
2201,dixon,pmdeamo,standard,25,sad,0.4266486063298173,0.39417466311079286,sad
2202,dixon,pmdeamo,standard,25,sad,0.6987383757614487,0.4413047314402712,relax
2203,dixon,pmdeamo,standard,25,sad,0.3992523188136477,0.36624224371142355,sad
2204,dixon,pmdeamo,standard,25,sad,0.5614110080562034,0.4665306616074304,relax
2205,dixon,pmdeamo,standard,25,sad,0.5419842880848063,0.4884421716574978,relax
2206,dixon,pmdeamo,standard,25,sad,0.3084299280074904,0.35974805670619353,sad
2207,dixon,pmdeamo,standard,25,sad,0.6149287512797548,0.6905220083847132,happy
2208,dixon,pmdeamo,standard,25,sad,0.4850477940582657,0.41192061167503624,sad
2209,dixon,pmdeamo,standard,25,sad,0.4441881430224984,0.5083275400899331,angry
2210,dixon,pmdeamo,standard,25,sad,0.696673874928113,0.6747181949825942,happy
2211,dixon,pmdeamo,standard,25,sad,0.5946040180378145,0.5805025273737001,happy
2212,dixon,pmdeamo,standard,25,sad,0.4705006514525832,0.4309712671152307,sad
2213,dixon,pmdeamo,standard,25,sad,0.39852493171428244,0.32709341437870876,sad
2214,dixon,pmdeamo,standard,25,sad,0.6755019385902545,0.5866357632728157,happy
2215,dixon,pmdeamo,standard,25,sad,0.5589660931832441,0.564629058551614,happy
2216,dixon,pmdeamo,standard,25,sad,0.7318171882773516,0.8370076985603284,happy
2217,dixon,pmdeamo,standard,25,sad,0.4272218922644574,0.24899506444403985,sad
2218,dixon,pmdeamo,standard,25,sad,0.6733084851747397,0.5055812001699534,happy
2219,dixon,pmdeamo,standard,25,sad,0.6176713632739218,0.5123050473391262,happy
2220,dixon,pmdeamo,standard,25,sad,0.6538171097061602,0.6450211860327744,happy
2221,dixon,pmdeamo,standard,25,sad,0.4922824517755825,0.5002094734108643,angry
2222,dixon,pmdeamo,standard,25,sad,0.40012372529898826,0.310232386486817,sad
2223,dixon,pmdeamo,standard,25,sad,0.5958583141707325,0.5919901098172833,happy
2224,dixon,pmdeamo,standard,25,sad,0.6008593391924161,0.5065048192301294,happy
2225,dixon,pmdeamo,standard,25,sad,0.483808637188259,0.5104332030214372,angry
2226,dixon,pmdeamo,standard,25,sad,0.5766167857173315,0.5717278146700593,happy
2227,dixon,pmdeamo,standard,25,sad,0.21485715696977764,0.3365693104739912,sad
2228,dixon,pmdeamo,standard,25,sad,0.21490771639452766,0.3227139212718218,sad
2229,dixon,pmdeamo,standard,25,sad,0.536349113112991,0.5380344116136966,happy
2230,dixon,pmdeamo,standard,25,sad,0.7530901535538281,0.6001087522311055,happy
2231,dixon,pmdeamo,standard,25,sad,0.3820330209326052,0.3647555382607159,sad
2232,dixon,pmdeamo,standard,25,sad,0.6808738448999352,0.5865253770218295,happy
2233,dixon,pmdeamo,standard,25,sad,0.4140048406980647,0.367108644584043,sad
2234,dixon,pmdeamo,standard,25,sad,0.46776497745789763,0.4537233343453687,sad
2235,dixon,pmdeamo,standard,25,sad,0.4552514600813174,0.3652952443462418,sad
2236,dixon,pmdeamo,standard,25,sad,0.5521131047422901,0.5350217962252606,happy
2237,dixon,pmdeamo,standard,25,sad,0.4444460384178655,0.43633988283812597,sad
2238,dixon,pmdeamo,standard,25,sad,0.5016534093474809,0.4994963199927216,relax
2239,dixon,pmdeamo,standard,25,sad,0.6664807038447161,0.5939813535528532,happy
2240,dixon,pmdeamo,standard,25,sad,0.5351066284819936,0.5801397301142106,happy
2241,dixon,pmdeamo,standard,25,sad,0.5902323682438181,0.5934322055151445,happy
2242,dixon,pmdeamo,standard,25,sad,0.477399395017922,0.390813317264125,sad
2243,dixon,pmdeamo,standard,25,sad,0.547780798511003,0.6579811262121591,happy
2244,dixon,pmdeamo,standard,25,sad,0.324140225867461,0.2237742950283177,sad
2245,dixon,pmdeamo,standard,25,sad,0.4773858752270483,0.31543631013038054,sad
2246,dixon,pmdeamo,standard,25,sad,0.25753854004653476,0.46992826121614373,sad
2248,dixon,pmdeamo,standard,25,sad,0.3943778190706009,0.23739967312430982,sad
2249,dixon,pmdeamo,standard,25,sad,0.3852723026763768,0.46743120728254917,sad
2250,dixon,pmdeamo,standard,25,sad,0.5252997750105801,0.4552600582494423,relax
2251,dixon,pmdeamo,standard,25,sad,0.4241910547935945,0.38264756619414186,sad
2252,dixon,pmdeamo,standard,25,sad,0.39375820749180623,0.3765785219307909,sad
2253,dixon,pmdeamo,standard,25,sad,0.4341407907694125,0.37326571349999704,sad
2254,dixon,pmdeamo,standard,25,sad,0.4923841598760683,0.49361391339507094,sad
2255,dixon,pmdeamo,standard,25,sad,0.542020716032121,0.5747889081475164,happy
2256,dixon,pmdeamo,standard,25,sad,0.3119769557983715,0.29337139478624485,sad
2257,dixon,pmdeamo,standard,25,sad,0.616304022381015,0.6036213857766561,happy
2258,dixon,pmdeamo,standard,25,sad,0.599241493253347,0.6041700379198534,happy
2259,dixon,pmdeamo,standard,25,sad,0.6008952491874746,0.6049121269130485,happy
2260,dixon,pmdeamo,standard,25,sad,0.6618726666455936,0.6838073774086483,happy
2261,dixon,pmdeamo,standard,25,sad,0.6266658124812432,0.48410775787239296,relax
2262,dixon,pmdeamo,standard,25,sad,0.49466175056146977,0.4607777074788565,sad
2263,dixon,pmdeamo,standard,25,sad,0.6335908837435159,0.6782557405414738,happy
2264,dixon,pmdeamo,standard,25,sad,0.5547643902197701,0.5724118737120493,happy
2265,dixon,pmdeamo,standard,25,sad,0.4595481833691362,0.3682917017744385,sad
2266,dixon,pmdeamo,standard,25,sad,0.2840853563348624,0.2977715995311166,sad
2267,dixon,pmdeamo,standard,25,sad,0.5071448670492422,0.4172501124793203,relax
2268,dixon,pmdeamo,standard,25,sad,0.22884969511100833,0.23873194705808204,sad
2269,dixon,pmdeamo,standard,25,sad,0.5019114490046892,0.37005883646404936,relax
2270,dixon,pmdeamo,standard,25,sad,0.5121582869401718,0.5145405589374077,happy
2271,dixon,pmdeamo,standard,25,sad,0.35402435910183694,0.3669714130973098,sad
2272,dixon,pmdeamo,standard,25,sad,0.5893448655790646,0.49097479345398237,relax
2273,dixon,pmdeamo,standard,25,sad,0.5584427098399096,0.5787378625983436,happy
2274,dixon,pmdeamo,standard,25,sad,0.5211996115541393,0.420422705869723,relax
2275,dixon,pmdeamo,standard,25,sad,0.4905064311145078,0.5008076501545757,angry
2276,dixon,pmdeamo,standard,25,sad,0.4292466450111171,0.3730628860760591,sad
2277,dixon,pmdeamo,standard,25,sad,0.3855336039019208,0.32357895126573377,sad
2278,dixon,pmdeamo,standard,25,sad,0.6108644057032279,0.46424800175211584,relax
2279,dixon,pmdeamo,standard,25,sad,0.44097669888980473,0.24068664872040552,sad
2280,dixon,pmdeamo,standard,25,sad,0.4541454191416936,0.34669687607697425,sad
2281,dixon,pmdeamo,standard,25,sad,0.5760744744265754,0.5663302059995696,happy
2282,dixon,pmdeamo,standard,25,sad,0.6771849323094341,0.7368048078383658,happy
2283,dixon,pmdeamo,standard,25,sad,0.31013472476664916,0.35295150692321736,sad
2284,dixon,pmdeamo,standard,25,sad,0.6801396004649716,0.5438626596401087,happy
2285,dixon,pmdeamo,standard,25,sad,0.6036756277517299,0.5187164154815366,happy
2286,dixon,pmdeamo,standard,25,sad,0.5241909946876653,0.463618325620722,relax
2287,dixon,pmdeamo,standard,25,sad,0.6373128676793787,0.6819806939197168,happy
2289,dixon,pmdeamo,standard,25,sad,0.6491189421155886,0.6843464237848778,happy
2290,dixon,pmdeamo,standard,25,sad,0.604242862700527,0.6008178253842849,happy
2291,dixon,pmdeamo,standard,25,sad,0.3603041069909058,0.2777248838315586,sad
2292,dixon,pmdeamo,standard,25,sad,0.5317642087119681,0.45882231308342936,relax
2293,dixon,pmdeamo,standard,25,sad,0.5647011219327929,0.5782490255848355,happy
2294,dixon,pmdeamo,standard,25,sad,0.46148004982060403,0.4397059557167553,sad
2295,dixon,pmdeamo,standard,25,sad,0.35977780583801355,0.2582300025137995,sad
2296,dixon,pmdeamo,standard,25,sad,0.5356956126730632,0.3691214569297005,relax
2297,dixon,pmdeamo,standard,25,sad,0.575110576918228,0.5458903168618767,happy
2298,dixon,pmdeamo,standard,25,sad,0.2257009864847388,0.3817994253165655,sad
2299,dixon,pmdeamo,standard,25,sad,0.41131615510758324,0.33512926643521845,sad
2300,dixon,pmdeamo,standard,25,sad,0.5811526880366458,0.5220007285191715,happy
2301,dixon,pmdeamo,standard,25,sad,0.5417608015110283,0.5450381152748613,happy
2302,dixon,pmdeamo,standard,25,sad,0.4244499996289739,0.5369845058690117,angry
2303,dixon,pmdeamo,standard,25,sad,0.5805676784388654,0.4893193750378506,relax
2304,dixon,pmdeamo,standard,25,sad,0.6844927019702305,0.7315131730376788,happy
2305,dixon,pmdeamo,standard,25,sad,0.5579318621728282,0.4835466718102338,relax
2306,dixon,pmdeamo,standard,25,sad,0.48700618729137807,0.45254547880291707,sad
2307,dixon,pmdeamo,standard,25,sad,0.4446886299145004,0.3014021847240983,sad
2308,dixon,pmdeamo,standard,25,sad,0.4756993535235292,0.41070912949926686,sad
2309,dixon,pmdeamo,standard,25,sad,0.6488346290929805,0.6112161955208798,happy
2310,dixon,pmdeamo,standard,25,sad,0.6761014775486076,0.5465896193838453,happy
2311,dixon,pmdeamo,standard,25,sad,0.6539823322762843,0.6102219808466312,happy
2312,dixon,pmdeamo,standard,25,sad,0.7053755524433201,0.6491829998815413,happy
2313,dixon,pmdeamo,standard,25,sad,0.49576597112233045,0.43520220464094883,sad
2314,dixon,pmdeamo,standard,25,sad,0.6214910890201224,0.5128906193712517,happy
2315,dixon,pmdeamo,standard,25,sad,0.5671663854843803,0.44056191250722276,relax
2316,dixon,pmdeamo,standard,25,sad,0.3089392884197716,0.303259919135558,sad
2317,dixon,pmdeamo,standard,25,sad,0.41930955324118013,0.43741890806816214,sad
2318,dixon,pmdeamo,standard,25,sad,0.41312890931176816,0.3928373357403588,sad
2319,dixon,pmdeamo,standard,25,sad,0.4034748175567807,0.2384433260933307,sad
2320,dixon,pmdeamo,standard,25,sad,0.40827878331282996,0.38659610273805567,sad
2321,dixon,pmdeamo,standard,25,sad,0.5738809755458641,0.43722002372544194,relax
2322,dixon,pmdeamo,standard,25,sad,0.6044870709344963,0.4759451495240513,relax
2323,dixon,pmdeamo,standard,25,sad,0.436009672720563,0.35356844800679643,sad
2324,dixon,pmdeamo,standard,25,sad,0.6812898490699063,0.6679277500804457,happy
2325,dixon,pmdeamo,standard,25,sad,0.7393670997884424,0.6486630954322694,happy
2326,dixon,pmdeamo,standard,25,sad,0.6231169224999319,0.6552605315751354,happy
2327,dixon,pmdeamo,standard,25,sad,0.6270355276527938,0.5232520069947987,happy
2328,dixon,pmdeamo,standard,25,sad,0.5735061600159038,0.46660026955160616,relax
2329,dixon,pmdeamo,standard,25,sad,0.5079152481917177,0.5287903560712104,happy
2330,dixon,pmdeamo,standard,25,sad,0.39972943835409014,0.3685174368884204,sad
2331,dixon,pmdeamo,standard,25,sad,0.6231691200558366,0.6266696121577816,happy
2332,dixon,pmdeamo,standard,25,sad,0.37403789064586207,0.2651441878157108,sad
2333,dixon,pmdeamo,standard,25,sad,0.5360489311601744,0.29945312619811526,relax
2334,dixon,pmdeamo,standard,25,sad,0.49599032639502216,0.4260776625734042,sad
2335,dixon,pmdeamo,standard,25,sad,0.47951832976092,0.3060747534067454,sad
2336,dixon,pmdeamo,standard,25,sad,0.5074772642379316,0.4433924779993785,relax
2337,dixon,pmdeamo,standard,25,sad,0.39095568130046154,0.33356425907121884,sad
2338,dixon,pmdeamo,standard,25,sad,0.5078773078374441,0.4660832589713231,relax
2339,dixon,pmdeamo,standard,25,sad,0.6000149230067234,0.41752326604534706,relax
2340,dixon,pmdeamo,standard,25,sad,0.5578950177657729,0.41215809775081697,relax
2341,dixon,pmdeamo,standard,25,sad,0.51769814100975,0.45178316469800645,relax
2342,dixon,pmdeamo,standard,25,sad,0.43840742749068246,0.3292131977247612,sad
2343,dixon,pmdeamo,standard,25,sad,0.26378827314429665,0.35075210497756126,sad
2344,dixon,pmdeamo,standard,25,sad,0.44235497135249996,0.4021044014540295,sad
2345,dixon,pmdeamo,standard,25,sad,0.6573637164143281,0.7679715827205993,happy
2346,dixon,pmdeamo,standard,25,sad,0.5393157253480616,0.4734229249230205,relax
2347,dixon,pmdeamo,standard,25,sad,0.38221362280289817,0.36183236941131486,sad
2348,dixon,pmdeamo,standard,25,sad,0.5161711717104749,0.5185661697938118,happy
2349,dixon,pmdeamo,standard,25,sad,0.5467814835265272,0.6017308818857071,happy
2350,dixon,pmdeamo,standard,25,sad,0.41524094900740843,0.3522305778046511,sad
2351,dixon,pmdeamo,standard,25,sad,0.6687589986302038,0.7603278997666165,happy
2352,dixon,pmdeamo,standard,25,sad,0.47971865892384813,0.4501017618346108,sad
2353,dixon,pmdeamo,standard,25,sad,0.3247801868178759,0.3020448070857452,sad
2354,dixon,pmdeamo,standard,25,sad,0.5489712122041467,0.5992450763513174,happy
2355,dixon,pmdeamo,standard,25,sad,0.40920909175665343,0.40213661232562437,sad
2356,dixon,pmdeamo,standard,25,sad,0.3560889954680459,0.34877966802753707,sad
2357,dixon,pmdeamo,standard,25,sad,0.36747140585931565,0.2867224568673288,sad
2358,dixon,pmdeamo,standard,25,sad,0.6859403953413636,0.6672784485309968,happy
2359,dixon,pmdeamo,standard,25,sad,0.6419808427129716,0.5568317882912193,happy
2360,dixon,pmdeamo,standard,25,sad,0.3990582803284801,0.4566031491311954,sad
2361,dixon,pmdeamo,standard,25,sad,0.3450683362517471,0.30351002144058337,sad
2362,dixon,pmdeamo,standard,25,sad,0.5688253007230458,0.612920202956914,happy
2363,dixon,pmdeamo,standard,25,sad,0.48649190997524056,0.36790403027211144,sad
2364,dixon,pmdeamo,standard,25,sad,0.5222358348650218,0.5517882749436276,happy
2365,dixon,pmdeamo,standard,25,sad,0.4046861293406676,0.33643954946054705,sad
2366,dixon,pmdeamo,standard,25,sad,0.4386060989950633,0.4187134004423935,sad
2367,dixon,pmdeamo,standard,25,sad,0.5763533223663249,0.4015122539502646,relax
2368,dixon,pmdeamo,standard,25,sad,0.40539133155396784,0.42604199429753153,sad
2369,dixon,pmdeamo,standard,25,sad,0.39146731067720947,0.42191303845124944,sad
2370,dixon,pmdeamo,standard,25,sad,0.4995713151470967,0.41118679621130655,sad
2371,dixon,pmdeamo,standard,25,sad,0.5252786712205735,0.4343150978093849,relax
2372,dixon,pmdeamo,standard,25,sad,0.26604234478485794,0.3765841145617917,sad
2373,dixon,pmdeamo,standard,25,sad,0.7084161668979072,0.7101813650567972,happy
2374,dixon,pmdeamo,standard,25,sad,0.3647597078119252,0.3102260140430349,sad
2375,dixon,pmdeamo,standard,25,sad,0.4596545092564861,0.4428791007822951,sad
2376,dixon,pmdeamo,standard,25,sad,0.6072521252764672,0.6704723340474721,happy
2377,dixon,pmdeamo,standard,25,sad,0.20190842906387246,0.3864435268930038,sad
2378,dixon,pmdeamo,standard,25,sad,0.3940949620713338,0.4304133153144273,sad
2379,dixon,pmdeamo,standard,25,sad,0.5091371160033125,0.28755632055964264,relax
2380,dixon,pmdeamo,standard,25,sad,0.5089814600919911,0.3787670084628484,relax
2381,dixon,pmdeamo,standard,25,sad,0.3843137272539924,0.37432060281908364,sad
2382,dixon,pmdeamo,standard,25,sad,0.5234079555958787,0.6080563335527029,happy
2383,dixon,pmdeamo,standard,25,sad,0.6810366197534352,0.8421678924924741,happy
2384,dixon,pmdeamo,standard,25,sad,0.463131633360234,0.4029139389158009,sad
2385,dixon,pmdeamo,standard,25,sad,0.5089543311124085,0.3206378659804165,relax
2386,dixon,pmdeamo,standard,25,sad,0.5059719513983797,0.44691109539254414,relax
2387,dixon,pmdeamo,standard,25,sad,0.7345254456482126,0.6888564836846697,happy
2388,dixon,pmdeamo,standard,25,sad,0.5457668660057577,0.5364905088896754,happy
2389,dixon,pmdeamo,standard,25,sad,0.44295649562134376,0.2856842288629168,sad
2390,dixon,pmdeamo,standard,25,sad,0.39611398182080804,0.29757662143023533,sad
2391,dixon,pmdeamo,standard,25,sad,0.4895781860087906,0.5789035929995978,angry
2392,dixon,pmdeamo,standard,25,sad,0.5079854272660949,0.36785947629222704,relax
2393,dixon,pmdeamo,standard,25,sad,0.4804411735807474,0.5542817276996972,angry
2394,dixon,pmdeamo,standard,25,sad,0.7135123585706789,0.6641125004589246,happy
2395,dixon,pmdeamo,standard,25,sad,0.6040418954183132,0.586939655169116,happy
2396,dixon,pmdeamo,standard,25,sad,0.5043316253514176,0.5247458307312728,happy
2397,dixon,pmdeamo,standard,25,sad,0.6029681605415356,0.5516633614450099,happy
2398,dixon,pmdeamo,standard,25,sad,0.4302601496865971,0.42817903244035804,sad
2399,dixon,pmdeamo,standard,25,sad,0.3293134037474172,0.43830716323223207,sad
2400,dixon,pmdeamo,standard,25,sad,0.6276059490384338,0.5336564592786291,happy
2401,dixon,pmdeamo,standard,25,sad,0.4213473198873622,0.4928639198024759,sad
2402,dixon,pmdeamo,standard,25,sad,0.48950955514292327,0.4674374481267257,sad
2403,dixon,pmdeamo,standard,25,sad,0.3668699110089801,0.38012081307050205,sad
2404,dixon,pmdeamo,standard,25,sad,0.5507908914660055,0.5282211684494929,happy
2405,dixon,pmdeamo,standard,25,sad,0.47717853065787286,0.3379978127937457,sad
2406,dixon,pmdeamo,standard,25,sad,0.5986853736537908,0.5530662727836897,happy
2407,dixon,pmdeamo,standard,25,sad,0.4374833634135081,0.3083201636629871,sad
2408,dixon,pmdeamo,standard,25,sad,0.3845926490448537,0.3185992056392183,sad
2409,dixon,pmdeamo,standard,25,sad,0.5145031818650164,0.519757944293108,happy
2410,dixon,pmdeamo,standard,25,sad,0.4108046870953009,0.40499578831048705,sad
2411,dixon,pmdeamo,standard,25,sad,0.45625483826325497,0.29233562743902475,sad
2412,dixon,pmdeamo,standard,25,sad,0.33530979965363256,0.28988928724455965,sad
2413,dixon,pmdeamo,standard,25,sad,0.6362523058645912,0.5084422923200194,happy
2414,dixon,pmdeamo,standard,25,sad,0.5590128537727892,0.4572429428124919,relax
2415,dixon,pmdeamo,standard,25,sad,0.5553265347444795,0.5548940301290318,happy
2416,dixon,pmdeamo,standard,25,sad,0.4589184635434205,0.45015016835672217,sad
2417,dixon,pmdeamo,standard,25,sad,0.32958776853405203,0.49436706822889426,sad
2418,dixon,pmdeamo,standard,25,sad,0.5317247440082016,0.5109844590639478,happy
2419,dixon,pmdeamo,standard,25,sad,0.2885620253325591,0.2831488645544319,sad
2420,dixon,pmdeamo,standard,25,sad,0.5899110381279997,0.4614326602591208,relax
2421,dixon,pmdeamo,standard,25,sad,0.42914491569644564,0.30994498050902564,sad
2422,dixon,pmdeamo,standard,25,sad,0.48163453807943246,0.3096724621327701,sad
2423,dixon,pmdeamo,standard,25,sad,0.6479774267887686,0.5800824516085696,happy
2424,dixon,pmdeamo,standard,25,sad,0.539910449105016,0.483051305518245,relax
2425,dixon,pmdeamo,standard,25,sad,0.3429471791935729,0.24174896529281675,sad
2426,dixon,pmdeamo,standard,25,sad,0.5460675305043741,0.5673576356879583,happy
2427,dixon,pmdeamo,standard,25,sad,0.6035115768519269,0.5012663384343655,happy
2428,dixon,pmdeamo,standard,25,sad,0.5231314018914819,0.357531983238972,relax
2429,dixon,pmdeamo,standard,25,sad,0.41207200323785437,0.30776625151467274,sad
2430,dixon,pmdeamo,standard,25,sad,0.5207115295468688,0.4470132997731767,relax
2431,dixon,pmdeamo,standard,25,sad,0.3930631115779016,0.38130546485837846,sad
2432,dixon,pmdeamo,standard,25,sad,0.6131350640011421,0.5132144743448495,happy
2433,dixon,pmdeamo,standard,25,sad,0.679456768389789,0.7416867580611455,happy
2434,dixon,pmdeamo,standard,25,sad,0.5561184683557174,0.520858847381072,happy
2435,dixon,pmdeamo,standard,25,sad,0.6541782416815609,0.6046319000455234,happy
2436,dixon,pmdeamo,standard,25,sad,0.40704020579286315,0.32485246125014705,sad
2437,dixon,pmdeamo,standard,25,sad,0.6122520423068962,0.45992314091720654,relax
2438,dixon,pmdeamo,standard,25,sad,0.6080648419019877,0.6579509894975761,happy
2439,dixon,pmdeamo,standard,25,sad,0.26741370352078064,0.24342243338568237,sad
2440,dixon,pmdeamo,standard,25,sad,0.4125811526741532,0.3282015696051983,sad
2441,dixon,pmdeamo,standard,25,sad,0.4856158452001049,0.319757808231463,sad
2442,dixon,pmdeamo,standard,25,sad,0.369328782120602,0.3244296394438276,sad
2443,dixon,pmdeamo,standard,25,sad,0.675949247884887,0.7757493983986177,happy
2444,dixon,pmdeamo,standard,25,sad,0.41210698722596495,0.4132568403047816,sad
2445,dixon,pmdeamo,standard,25,sad,0.35492593336518463,0.30434879575153423,sad
2446,dixon,pmdeamo,standard,25,sad,0.5597289407068486,0.5710727026168214,happy
2447,dixon,pmdeamo,standard,25,sad,0.4880867053175459,0.41794296030384426,sad
2448,dixon,pmdeamo,standard,25,sad,0.6581881712693739,0.583594124015194,happy
2449,dixon,pmdeamo,standard,25,sad,0.5073304527132907,0.5043237906793709,happy
2450,dixon,pmdeamo,standard,25,sad,0.6620041270498589,0.6979253720096196,happy
2451,dixon,pmdeamo,standard,25,sad,0.4373158629532509,0.31108110181693893,sad
2452,dixon,pmdeamo,standard,25,sad,0.5576932489882587,0.4725254370965572,relax
2453,dixon,pmdeamo,standard,25,sad,0.5331409461832075,0.43721623511536545,relax
2454,dixon,pmdeamo,standard,25,sad,0.380657592339254,0.479395632451312,sad
2455,dixon,pmdeamo,standard,25,sad,0.5449841891139735,0.41280229504429766,relax
2456,dixon,pmdeamo,standard,25,sad,0.5081956801350798,0.3357005964904749,relax
2457,dixon,pmdeamo,standard,25,sad,0.7270846429357152,0.5437746776682578,happy
2458,dixon,pmdeamo,standard,25,sad,0.4976782247085533,0.5954897310601543,angry
2459,dixon,pmdeamo,standard,25,sad,0.5501441305073592,0.45761806586885445,relax
2460,dixon,pmdeamo,standard,25,sad,0.4199699009641113,0.29637702786297054,sad
2461,dixon,pmdeamo,standard,25,sad,0.4558140016698885,0.6192095419127066,angry
2462,dixon,pmdeamo,standard,25,sad,0.307274883063304,0.19318157865658075,sad
2463,dixon,pmdeamo,standard,25,sad,0.3151610130879006,0.3565236468145335,sad
2464,dixon,pmdeamo,standard,25,sad,0.5785391760124076,0.5170262769480892,happy
2465,dixon,pmdeamo,standard,25,sad,0.6105315421755223,0.5364953163861984,happy
2466,dixon,pmdeamo,standard,25,sad,0.6051301459513537,0.5806643504817498,happy
