song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2225,dixon,pmdeamo,standard,25,sad,0.40454013788442356,0.3941887923233166,sad
2226,dixon,pmdeamo,standard,25,sad,0.7724123576769771,0.8665111546453647,happy
2227,dixon,pmdeamo,standard,25,sad,0.33229895132149434,0.3263286727916809,sad
2228,dixon,pmdeamo,standard,25,sad,0.3284754332681349,0.3201983611241369,sad
2229,dixon,pmdeamo,standard,25,sad,0.43622466665231474,0.4307309896064938,sad
2230,dixon,pmdeamo,standard,25,sad,0.5948293230419132,0.6291186441964977,happy
2231,dixon,pmdeamo,standard,25,sad,0.37657797876352095,0.35037462033840117,sad
2232,dixon,pmdeamo,standard,25,sad,0.483852574256476,0.5302179118022666,angry
2233,dixon,pmdeamo,standard,25,sad,0.44846604045079286,0.4144406735323175,sad
2234,dixon,pmdeamo,standard,25,sad,0.5327225689348675,0.526997619985052,happy
2235,dixon,pmdeamo,standard,25,sad,0.42362859872456027,0.4307517311189978,sad
2236,dixon,pmdeamo,standard,25,sad,0.4851296779763413,0.46885768247712056,sad
2237,dixon,pmdeamo,standard,25,sad,0.492031832559639,0.46164233548291966,sad
2238,dixon,pmdeamo,standard,25,sad,0.5542264061220796,0.5330614264111967,happy
2239,dixon,pmdeamo,standard,25,sad,0.6269984838727368,0.6386732276350143,happy
2240,dixon,pmdeamo,standard,25,sad,0.5055449210975359,0.4862124030536551,relax
2241,dixon,pmdeamo,standard,25,sad,0.4856134564104969,0.5133386974404163,angry
2242,dixon,pmdeamo,standard,25,sad,0.36971950252106656,0.31023649110333784,sad
2243,dixon,pmdeamo,standard,25,sad,0.521663559747041,0.572733739848046,happy
2244,dixon,pmdeamo,standard,25,sad,0.299627490731076,0.27605903533376497,sad
2245,dixon,pmdeamo,standard,25,sad,0.37001588199727,0.35236839818038723,sad
2246,dixon,pmdeamo,standard,25,sad,0.32885762123292317,0.27922016703362706,sad
2248,dixon,pmdeamo,standard,25,sad,0.41318801837656616,0.40455191896501985,sad
2249,dixon,pmdeamo,standard,25,sad,0.3779628949197914,0.3148675061015981,sad
2250,dixon,pmdeamo,standard,25,sad,0.41426647391411253,0.40547038189460827,sad
2251,dixon,pmdeamo,standard,25,sad,0.4392299159909713,0.43029431716716593,sad
2252,dixon,pmdeamo,standard,25,sad,0.46659833515474924,0.45257535068063837,sad
2253,dixon,pmdeamo,standard,25,sad,0.41870735506965573,0.41359452404649366,sad
2254,dixon,pmdeamo,standard,25,sad,0.38366725444284355,0.4268863796354433,sad
2255,dixon,pmdeamo,standard,25,sad,0.5480559538653053,0.5008085811138644,happy
2256,dixon,pmdeamo,standard,25,sad,0.2775776057279047,0.24552329573486864,sad
2257,dixon,pmdeamo,standard,25,sad,0.5775269944689355,0.5704417813526051,happy
2258,dixon,pmdeamo,standard,25,sad,0.5857005530919427,0.5613052440735077,happy
2259,dixon,pmdeamo,standard,25,sad,0.7124684659498334,0.7088131558439544,happy
2260,dixon,pmdeamo,standard,25,sad,0.5849094917333288,0.617940022820959,happy
2261,dixon,pmdeamo,standard,25,sad,0.4345044748428002,0.46707983058757796,sad
2262,dixon,pmdeamo,standard,25,sad,0.48598113870436044,0.5184097266514188,angry
2263,dixon,pmdeamo,standard,25,sad,0.5488882036532,0.6149354789317117,happy
2264,dixon,pmdeamo,standard,25,sad,0.5608025042014658,0.50046359749541,happy
2265,dixon,pmdeamo,standard,25,sad,0.4697719356489509,0.45550661528727254,sad
2266,dixon,pmdeamo,standard,25,sad,0.3911306223614258,0.36565200502896167,sad
2267,dixon,pmdeamo,standard,25,sad,0.37943333788770617,0.2849695729385987,sad
2268,dixon,pmdeamo,standard,25,sad,0.30525192675880686,0.2977494667327393,sad
2269,dixon,pmdeamo,standard,25,sad,0.4380886344651084,0.4097869759156084,sad
2270,dixon,pmdeamo,standard,25,sad,0.4659848969730961,0.4629685518825243,sad
2271,dixon,pmdeamo,standard,25,sad,0.424476621621219,0.3622578203629493,sad
2272,dixon,pmdeamo,standard,25,sad,0.5049621914454356,0.5082077413344696,happy
2273,dixon,pmdeamo,standard,25,sad,0.5274209937193027,0.5114367846786353,happy
2274,dixon,pmdeamo,standard,25,sad,0.45055832542509655,0.4423980511886315,sad
2275,dixon,pmdeamo,standard,25,sad,0.38827771645579634,0.33230767665507577,sad
2276,dixon,pmdeamo,standard,25,sad,0.45282887710181546,0.4528357771839199,sad
2277,dixon,pmdeamo,standard,25,sad,0.4138276317851276,0.40327506072287866,sad
2278,dixon,pmdeamo,standard,25,sad,0.4425182226801286,0.4764223952065608,sad
2279,dixon,pmdeamo,standard,25,sad,0.30544956874993423,0.31705497656812887,sad
2280,dixon,pmdeamo,standard,25,sad,0.3853706186049882,0.34451374800031564,sad
2281,dixon,pmdeamo,standard,25,sad,0.47529422544132716,0.4946188624252402,sad
2282,dixon,pmdeamo,standard,25,sad,0.7038239953899251,0.806097900962469,happy
2283,dixon,pmdeamo,standard,25,sad,0.3236122454612801,0.31096635208497647,sad
2284,dixon,pmdeamo,standard,25,sad,0.5708948837955574,0.5811562199785444,happy
2285,dixon,pmdeamo,standard,25,sad,0.4920552118253717,0.5002947344707126,angry
2286,dixon,pmdeamo,standard,25,sad,0.4394002134629854,0.4330119881048985,sad
2287,dixon,pmdeamo,standard,25,sad,0.61161194931795,0.6354468689411926,happy
2289,dixon,pmdeamo,standard,25,sad,0.7882160540940176,0.8674610151118985,happy
2290,dixon,pmdeamo,standard,25,sad,0.5159720756067264,0.5211515367764991,happy
2291,dixon,pmdeamo,standard,25,sad,0.39531921665225445,0.3511638103659275,sad
2292,dixon,pmdeamo,standard,25,sad,0.5146914800129958,0.5117406512674295,happy
2293,dixon,pmdeamo,standard,25,sad,0.5930115748328533,0.6184539324116459,happy
2294,dixon,pmdeamo,standard,25,sad,0.48087436609301015,0.46846417993869294,sad
2295,dixon,pmdeamo,standard,25,sad,0.2968823809053197,0.2906596868117529,sad
2296,dixon,pmdeamo,standard,25,sad,0.47758433614134654,0.42754013639900157,sad
2297,dixon,pmdeamo,standard,25,sad,0.4872235106561673,0.4979669234007874,sad
2298,dixon,pmdeamo,standard,25,sad,0.3737890914824439,0.31443846434227984,sad
2299,dixon,pmdeamo,standard,25,sad,0.4197315920725118,0.4159903708568452,sad
2300,dixon,pmdeamo,standard,25,sad,0.5949692481493298,0.6181833732168928,happy
2301,dixon,pmdeamo,standard,25,sad,0.5695621693535942,0.554889954762024,happy
2302,dixon,pmdeamo,standard,25,sad,0.5291209420605086,0.49478273943302986,relax
2303,dixon,pmdeamo,standard,25,sad,0.4659978196469593,0.4753835112904158,sad
2304,dixon,pmdeamo,standard,25,sad,0.7649815882180816,0.7947378570171383,happy
2305,dixon,pmdeamo,standard,25,sad,0.4992161630379234,0.5013082218042074,angry
2306,dixon,pmdeamo,standard,25,sad,0.480053227531564,0.43915741855067714,sad
2307,dixon,pmdeamo,standard,25,sad,0.36106130331823494,0.3391402370856641,sad
2308,dixon,pmdeamo,standard,25,sad,0.5437232468465226,0.5192588848741609,happy
2309,dixon,pmdeamo,standard,25,sad,0.6486528801552277,0.6359462976690781,happy
2310,dixon,pmdeamo,standard,25,sad,0.537768990143139,0.5537830291127493,happy
2311,dixon,pmdeamo,standard,25,sad,0.49604658811604463,0.5456532836658129,angry
2312,dixon,pmdeamo,standard,25,sad,0.575737496804152,0.5991953821013484,happy
2313,dixon,pmdeamo,standard,25,sad,0.5716390314062462,0.5698266962594248,happy
2314,dixon,pmdeamo,standard,25,sad,0.5449692350535954,0.5410825536252665,happy
2315,dixon,pmdeamo,standard,25,sad,0.4378995807562648,0.4517548940099859,sad
2316,dixon,pmdeamo,standard,25,sad,0.37839025249741354,0.36212725585746475,sad
2317,dixon,pmdeamo,standard,25,sad,0.40783948079425236,0.4036922617076618,sad
2318,dixon,pmdeamo,standard,25,sad,0.44962143842006125,0.409302504301421,sad
2319,dixon,pmdeamo,standard,25,sad,0.34184439574859204,0.32238591626061697,sad
2320,dixon,pmdeamo,standard,25,sad,0.3868851192539594,0.38005724448284417,sad
2321,dixon,pmdeamo,standard,25,sad,0.4904922535337618,0.47520799765653854,sad
2322,dixon,pmdeamo,standard,25,sad,0.4781495368634282,0.4908751218835109,sad
2323,dixon,pmdeamo,standard,25,sad,0.4415174019621281,0.4272483274742639,sad
2324,dixon,pmdeamo,standard,25,sad,0.6180794262827692,0.636444345480682,happy
2325,dixon,pmdeamo,standard,25,sad,0.6292454013259839,0.6727717453633618,happy
2326,dixon,pmdeamo,standard,25,sad,0.6835293429776269,0.6933827667327096,happy
2327,dixon,pmdeamo,standard,25,sad,0.5135217572231888,0.5257408911130158,happy
2328,dixon,pmdeamo,standard,25,sad,0.6261468557056104,0.5866119200818775,happy
2329,dixon,pmdeamo,standard,25,sad,0.47635104815882456,0.49254498299531113,sad
2330,dixon,pmdeamo,standard,25,sad,0.43219875409953556,0.40443574303306795,sad
2331,dixon,pmdeamo,standard,25,sad,0.5457491456877764,0.5606984636702196,happy
2332,dixon,pmdeamo,standard,25,sad,0.41530982483362455,0.3844684106143804,sad
2333,dixon,pmdeamo,standard,25,sad,0.4025247975075713,0.37899659095688654,sad
2334,dixon,pmdeamo,standard,25,sad,0.44760741058350756,0.4279024451239698,sad
2335,dixon,pmdeamo,standard,25,sad,0.3699289871269108,0.3723725050720491,sad
2336,dixon,pmdeamo,standard,25,sad,0.41823232788843756,0.3923810908325992,sad
2337,dixon,pmdeamo,standard,25,sad,0.3074429580504835,0.26750440847975077,sad
2338,dixon,pmdeamo,standard,25,sad,0.5065599294188916,0.4883505033291967,relax
2339,dixon,pmdeamo,standard,25,sad,0.42879982404378786,0.4189851477393486,sad
2340,dixon,pmdeamo,standard,25,sad,0.41475501622095967,0.4076765378109283,sad
2341,dixon,pmdeamo,standard,25,sad,0.4406203376477652,0.4692560074244684,sad
2342,dixon,pmdeamo,standard,25,sad,0.3714443581519592,0.38111094653407795,sad
2343,dixon,pmdeamo,standard,25,sad,0.38106116107247245,0.3783555414027818,sad
2344,dixon,pmdeamo,standard,25,sad,0.4140779816040999,0.4055591803040658,sad
2345,dixon,pmdeamo,standard,25,sad,0.6200295209499399,0.6969834452973475,happy
2346,dixon,pmdeamo,standard,25,sad,0.5203346503769692,0.5163398186701992,happy
2347,dixon,pmdeamo,standard,25,sad,0.4239343250576614,0.39145894228704725,sad
2348,dixon,pmdeamo,standard,25,sad,0.5815095490162866,0.6012555531124081,happy
2349,dixon,pmdeamo,standard,25,sad,0.5026568238892529,0.5009495015044637,happy
2350,dixon,pmdeamo,standard,25,sad,0.3579355757449637,0.32173836078016527,sad
2351,dixon,pmdeamo,standard,25,sad,0.7375849861270397,0.8270641316507851,happy
2352,dixon,pmdeamo,standard,25,sad,0.4379082491438724,0.40469748790140037,sad
2353,dixon,pmdeamo,standard,25,sad,0.41542239964819005,0.3705244716076589,sad
2354,dixon,pmdeamo,standard,25,sad,0.5134925772857178,0.5275379508174881,happy
2355,dixon,pmdeamo,standard,25,sad,0.4130038664149658,0.40985055858486297,sad
2356,dixon,pmdeamo,standard,25,sad,0.34569325030228176,0.34115595690335987,sad
2357,dixon,pmdeamo,standard,25,sad,0.4301188277254656,0.4233958853312091,sad
2358,dixon,pmdeamo,standard,25,sad,0.5941170806955786,0.611212248266162,happy
2359,dixon,pmdeamo,standard,25,sad,0.495956722790026,0.5052897430870497,angry
2360,dixon,pmdeamo,standard,25,sad,0.43191290178980435,0.42929028523597756,sad
2361,dixon,pmdeamo,standard,25,sad,0.3362222943375478,0.31717537265299767,sad
2362,dixon,pmdeamo,standard,25,sad,0.49571048374751137,0.539734717315922,angry
2363,dixon,pmdeamo,standard,25,sad,0.4987553637795198,0.48842901490687807,sad
2364,dixon,pmdeamo,standard,25,sad,0.40576229231934235,0.41217748229038753,sad
2365,dixon,pmdeamo,standard,25,sad,0.3899469600112645,0.3638634642484805,sad
2366,dixon,pmdeamo,standard,25,sad,0.4203202746482939,0.3587296516100539,sad
2367,dixon,pmdeamo,standard,25,sad,0.4837993365392662,0.47480789839539617,sad
2368,dixon,pmdeamo,standard,25,sad,0.48170162083542334,0.45661982987304717,sad
2369,dixon,pmdeamo,standard,25,sad,0.358828162440748,0.3369029233673638,sad
2370,dixon,pmdeamo,standard,25,sad,0.5334738212630904,0.4625753103504012,relax
2371,dixon,pmdeamo,standard,25,sad,0.49147677163812764,0.4949703856182298,sad
2372,dixon,pmdeamo,standard,25,sad,0.3390790779391236,0.32235480972757513,sad
2373,dixon,pmdeamo,standard,25,sad,0.6992918183771898,0.7397097106538114,happy
2374,dixon,pmdeamo,standard,25,sad,0.44224046999810873,0.41637786346392736,sad
2375,dixon,pmdeamo,standard,25,sad,0.4335274877448657,0.41029199360924784,sad
2376,dixon,pmdeamo,standard,25,sad,0.6605953916460977,0.7157883696650332,happy
2377,dixon,pmdeamo,standard,25,sad,0.27695701602264367,0.23538635675825514,sad
2378,dixon,pmdeamo,standard,25,sad,0.4771738626821801,0.4750958073867354,sad
2379,dixon,pmdeamo,standard,25,sad,0.4205320136617666,0.4100997820216309,sad
2380,dixon,pmdeamo,standard,25,sad,0.39690314559617035,0.37117050533574647,sad
2381,dixon,pmdeamo,standard,25,sad,0.4327324344730147,0.4204937235367,sad
2382,dixon,pmdeamo,standard,25,sad,0.44656800560116106,0.468537788340298,sad
2383,dixon,pmdeamo,standard,25,sad,0.5726199130681376,0.6373963390034577,happy
2384,dixon,pmdeamo,standard,25,sad,0.40540517336073506,0.4428348176024445,sad
2385,dixon,pmdeamo,standard,25,sad,0.4088670781358448,0.4226909958524475,sad
2386,dixon,pmdeamo,standard,25,sad,0.5141741774484405,0.5094657280815588,happy
2387,dixon,pmdeamo,standard,25,sad,0.6407931798652349,0.6885031063824046,happy
2388,dixon,pmdeamo,standard,25,sad,0.500955789485597,0.5115372750681356,happy
2389,dixon,pmdeamo,standard,25,sad,0.3636218459986137,0.3298834034226227,sad
2390,dixon,pmdeamo,standard,25,sad,0.3756316804955132,0.3637722824682387,sad
2391,dixon,pmdeamo,standard,25,sad,0.45028965370121654,0.4684383633301922,sad
2392,dixon,pmdeamo,standard,25,sad,0.4630339148147926,0.4448858570314608,sad
2393,dixon,pmdeamo,standard,25,sad,0.5007695591184232,0.48934771036601765,relax
2394,dixon,pmdeamo,standard,25,sad,0.7035908993148153,0.6997081033359779,happy
2395,dixon,pmdeamo,standard,25,sad,0.6339508216971615,0.6604206034772618,happy
2396,dixon,pmdeamo,standard,25,sad,0.45443863127056894,0.5585286486079314,angry
2397,dixon,pmdeamo,standard,25,sad,0.6274314892277172,0.6679993517216319,happy
2398,dixon,pmdeamo,standard,25,sad,0.41416924498577445,0.4203696825883002,sad
2399,dixon,pmdeamo,standard,25,sad,0.39858583679611925,0.3707061218404407,sad
2400,dixon,pmdeamo,standard,25,sad,0.5009764930217323,0.49675180707479305,relax
2401,dixon,pmdeamo,standard,25,sad,0.40878868328018136,0.3580139346784593,sad
2402,dixon,pmdeamo,standard,25,sad,0.50329551983485,0.4892197925099838,relax
2403,dixon,pmdeamo,standard,25,sad,0.4297306502459789,0.414672658080813,sad
2404,dixon,pmdeamo,standard,25,sad,0.42256310978285094,0.4107704979696495,sad
2405,dixon,pmdeamo,standard,25,sad,0.514381907304807,0.49941028394526354,relax
2406,dixon,pmdeamo,standard,25,sad,0.5772676549943823,0.5815464993693974,happy
2407,dixon,pmdeamo,standard,25,sad,0.42516347384976527,0.40197766701960325,sad
2408,dixon,pmdeamo,standard,25,sad,0.4056450090396674,0.4048747540968668,sad
2409,dixon,pmdeamo,standard,25,sad,0.5946986902030053,0.6006846171409551,happy
2410,dixon,pmdeamo,standard,25,sad,0.42159489672951345,0.3773148789991124,sad
2411,dixon,pmdeamo,standard,25,sad,0.42281007756825906,0.39533064172279586,sad
2412,dixon,pmdeamo,standard,25,sad,0.43022552172479434,0.4005379162008561,sad
2413,dixon,pmdeamo,standard,25,sad,0.5643652149929362,0.5544296057319459,happy
2414,dixon,pmdeamo,standard,25,sad,0.49457988876006875,0.4738818404857744,sad
2415,dixon,pmdeamo,standard,25,sad,0.5207489014538137,0.5209524993289941,happy
2416,dixon,pmdeamo,standard,25,sad,0.48166955983104776,0.466079322693267,sad
2417,dixon,pmdeamo,standard,25,sad,0.37226196833647196,0.3418925411588264,sad
2418,dixon,pmdeamo,standard,25,sad,0.256322666309442,0.27614929148400924,sad
2419,dixon,pmdeamo,standard,25,sad,0.3157267408824015,0.28193820349925025,sad
2420,dixon,pmdeamo,standard,25,sad,0.4593155036286568,0.4320082422049142,sad
2421,dixon,pmdeamo,standard,25,sad,0.4279966762127274,0.4249444619490378,sad
2422,dixon,pmdeamo,standard,25,sad,0.47983887855171037,0.4442154072525982,sad
2423,dixon,pmdeamo,standard,25,sad,0.5572499042431118,0.5759413076762977,happy
2424,dixon,pmdeamo,standard,25,sad,0.4547525000095739,0.4396217545385058,sad
2425,dixon,pmdeamo,standard,25,sad,0.37182437539864843,0.34580292346247765,sad
2426,dixon,pmdeamo,standard,25,sad,0.5241923681768662,0.5740821927222713,happy
2427,dixon,pmdeamo,standard,25,sad,0.7095660427732486,0.7235081408569203,happy
2428,dixon,pmdeamo,standard,25,sad,0.4543650067229644,0.4123252051017895,sad
2429,dixon,pmdeamo,standard,25,sad,0.38487765686801867,0.3854415894903932,sad
2430,dixon,pmdeamo,standard,25,sad,0.41618845487246847,0.3913959853302048,sad
2431,dixon,pmdeamo,standard,25,sad,0.45694674994384676,0.411125537125527,sad
2432,dixon,pmdeamo,standard,25,sad,0.4689794304312037,0.48132784968213704,sad
2433,dixon,pmdeamo,standard,25,sad,0.7245282577545177,0.799411459845628,happy
2434,dixon,pmdeamo,standard,25,sad,0.5576078827740923,0.5498785622012848,happy
2435,dixon,pmdeamo,standard,25,sad,0.6692867196856666,0.6633323207912044,happy
2436,dixon,pmdeamo,standard,25,sad,0.42002434103419584,0.41190773599226616,sad
2437,dixon,pmdeamo,standard,25,sad,0.3999781749926693,0.376811968565106,sad
2438,dixon,pmdeamo,standard,25,sad,0.6057601130798161,0.6649518343140658,happy
2439,dixon,pmdeamo,standard,25,sad,0.2840894333441516,0.26595449985322495,sad
2440,dixon,pmdeamo,standard,25,sad,0.3275959376617098,0.3418342845686647,sad
2441,dixon,pmdeamo,standard,25,sad,0.39107893082243045,0.3947480541750027,sad
2442,dixon,pmdeamo,standard,25,sad,0.29194959008897803,0.24808723041879743,sad
2443,dixon,pmdeamo,standard,25,sad,0.8136977737467516,0.9000327611759064,happy
2444,dixon,pmdeamo,standard,25,sad,0.35341563982444035,0.3546033888280805,sad
2445,dixon,pmdeamo,standard,25,sad,0.37860579619390455,0.3667675219723977,sad
2446,dixon,pmdeamo,standard,25,sad,0.6016038205199955,0.6034182244934515,happy
2447,dixon,pmdeamo,standard,25,sad,0.4718613865041955,0.447151385335984,sad
2448,dixon,pmdeamo,standard,25,sad,0.5817253232883849,0.5663607867821258,happy
2449,dixon,pmdeamo,standard,25,sad,0.4383028590318546,0.41292792759344243,sad
2450,dixon,pmdeamo,standard,25,sad,0.6859387891202361,0.730475641357201,happy
2451,dixon,pmdeamo,standard,25,sad,0.41932903948731115,0.37370459114604115,sad
2452,dixon,pmdeamo,standard,25,sad,0.4824738615207037,0.47967298412441883,sad
2453,dixon,pmdeamo,standard,25,sad,0.4384809803756612,0.41457629467886525,sad
2454,dixon,pmdeamo,standard,25,sad,0.412460345517378,0.39092931885413285,sad
2455,dixon,pmdeamo,standard,25,sad,0.4491057395134185,0.42400342700080407,sad
2456,dixon,pmdeamo,standard,25,sad,0.4234664976221697,0.3843223105605832,sad
2457,dixon,pmdeamo,standard,25,sad,0.5598258836336603,0.5720201836419948,happy
2458,dixon,pmdeamo,standard,25,sad,0.5777112292164855,0.5544961210038638,happy
2459,dixon,pmdeamo,standard,25,sad,0.5029899079293632,0.47453973396187854,relax
2460,dixon,pmdeamo,standard,25,sad,0.35997470488398264,0.36163156374942373,sad
2461,dixon,pmdeamo,standard,25,sad,0.5068778665928165,0.5452337291673915,happy
2462,dixon,pmdeamo,standard,25,sad,0.2923126377886095,0.2650757990632032,sad
2463,dixon,pmdeamo,standard,25,sad,0.39717509484625346,0.3760892048938699,sad
2464,dixon,pmdeamo,standard,25,sad,0.3743310898016219,0.38355009417069985,sad
2465,dixon,pmdeamo,standard,25,sad,0.5375549699758853,0.5026902612665426,happy
2466,dixon,pmdeamo,standard,25,sad,0.6678295975924643,0.6520985434957384,happy
2467,dixon,pmdeamo,standard,25,sad,0.39228739603842244,0.35810720413727803,sad
2468,dixon,pmdeamo,standard,25,sad,0.4212531037871231,0.40597411214546997,sad
2469,dixon,pmdeamo,standard,25,sad,0.5753276029623191,0.6014446990983183,happy
2470,dixon,pmdeamo,standard,25,sad,0.6310123552376009,0.6383857755725858,happy
2471,dixon,pmdeamo,standard,25,sad,0.53459293820301,0.5938656596787825,happy
2472,dixon,pmdeamo,standard,25,sad,0.5976089891410544,0.586700444348916,happy
2473,dixon,pmdeamo,standard,25,sad,0.3970433071865874,0.3863514993154654,sad
2474,dixon,pmdeamo,standard,25,sad,0.6033889990523728,0.6074231268509594,happy
2475,dixon,pmdeamo,standard,25,sad,0.5275552311577095,0.6065018217457224,happy
2476,dixon,pmdeamo,standard,25,sad,0.4181385819923338,0.4261509530945903,sad
2477,dixon,pmdeamo,standard,25,sad,0.4640191114634451,0.4293789249219474,sad
2478,dixon,pmdeamo,standard,25,sad,0.49538604529307406,0.47849991008501525,sad
2479,dixon,pmdeamo,standard,25,sad,0.4025425156954462,0.44472790284598906,sad
2480,dixon,pmdeamo,standard,25,sad,0.5379274393998345,0.5477111776647506,happy
2481,dixon,pmdeamo,standard,25,sad,0.4771905760820242,0.4456913139108055,sad
2482,dixon,pmdeamo,standard,25,sad,0.5396069813447208,0.540548990612591,happy
2483,dixon,pmdeamo,standard,25,sad,0.5664191974637797,0.548026642187884,happy
2484,dixon,pmdeamo,standard,25,sad,0.596170707753806,0.5838737849606647,happy
2485,dixon,pmdeamo,standard,25,sad,0.3287603974989536,0.30472307866349857,sad
2486,dixon,pmdeamo,standard,25,sad,0.4464178364787017,0.42249443278654664,sad
2487,dixon,pmdeamo,standard,25,sad,0.3787052151660576,0.3649125363359348,sad
2488,dixon,pmdeamo,standard,25,sad,0.4724341430780825,0.40767770897029953,sad
2489,dixon,pmdeamo,standard,25,sad,0.335027454967774,0.35534535486275287,sad
2490,dixon,pmdeamo,standard,25,sad,0.6287427797106812,0.6343270012584116,happy
2491,dixon,pmdeamo,standard,25,sad,0.33021318297793073,0.33270330360183087,sad
2492,dixon,pmdeamo,standard,25,sad,0.44306174067323706,0.4194249339788444,sad
2493,dixon,pmdeamo,standard,25,sad,0.42960961993826763,0.41523407802345125,sad
2494,dixon,pmdeamo,standard,25,sad,0.35149464193717617,0.31610736546714213,sad
2495,dixon,pmdeamo,standard,25,sad,0.31635738743183095,0.2837362944614684,sad
2496,dixon,pmdeamo,standard,25,sad,0.5013670514459437,0.48911020381647907,relax
2497,dixon,pmdeamo,standard,25,sad,0.5714343777977374,0.5708230250848617,happy
2498,dixon,pmdeamo,standard,25,sad,0.5482530771013668,0.540659200853567,happy
2499,dixon,pmdeamo,standard,25,sad,0.3379039014825832,0.2951460437475172,sad
2500,dixon,pmdeamo,standard,25,sad,0.6292938628725043,0.6083864576434325,happy
2502,dixon,pmdeamo,standard,25,sad,0.4825045062057024,0.46407028845473397,sad
2503,dixon,pmdeamo,standard,25,sad,0.4305350052900352,0.40810480794311366,sad
2504,dixon,pmdeamo,standard,25,sad,0.338598560373788,0.36104584936056805,sad
2505,dixon,pmdeamo,standard,25,sad,0.6037729290454404,0.6474380213518162,happy
2506,dixon,pmdeamo,standard,25,sad,0.47862017024824655,0.44079015358175744,sad
2507,dixon,pmdeamo,standard,25,sad,0.47879256837729234,0.48487899798223444,sad
2508,dixon,pmdeamo,standard,25,sad,0.5419279302887233,0.5606157298026334,happy
2509,dixon,pmdeamo,standard,25,sad,0.481391827408721,0.47697887753536305,sad
2510,dixon,pmdeamo,standard,25,sad,0.6707348007398531,0.7460069829829182,happy
2511,dixon,pmdeamo,standard,25,sad,0.612772397931786,0.6277093149611789,happy
2512,dixon,pmdeamo,standard,25,sad,0.4887031507111196,0.46188261700736766,sad
2513,dixon,pmdeamo,standard,25,sad,0.4667822602651227,0.48107018860403505,sad
2514,dixon,pmdeamo,standard,25,sad,0.43994222771402447,0.4073076961800345,sad
2515,dixon,pmdeamo,standard,25,sad,0.5721150688762261,0.5529057218915684,happy
2516,dixon,pmdeamo,standard,25,sad,0.38355376045369105,0.36550761998741044,sad
2517,dixon,pmdeamo,standard,25,sad,0.342932241208311,0.3501840340761776,sad
2518,dixon,pmdeamo,standard,25,sad,0.44167588847498707,0.41206029436816627,sad
2519,dixon,pmdeamo,standard,25,sad,0.5000617398691124,0.5167139385895597,happy
2520,dixon,pmdeamo,standard,25,sad,0.34622708006900427,0.30928600507892645,sad
2521,dixon,pmdeamo,standard,25,sad,0.41065220939378577,0.37945922988694625,sad
2522,dixon,pmdeamo,standard,25,sad,0.44581624102001793,0.4311710238086649,sad
2523,dixon,pmdeamo,standard,25,sad,0.41699115510143425,0.38619669426781533,sad
2524,dixon,pmdeamo,standard,25,sad,0.4210075625765139,0.40364829902616484,sad
2525,dixon,pmdeamo,standard,25,sad,0.37053232669680447,0.34617528566459177,sad
2526,dixon,pmdeamo,standard,25,sad,0.6334801767701822,0.6599331695426601,happy
2527,dixon,pmdeamo,standard,25,sad,0.4334811546784746,0.4395266262254497,sad
2528,dixon,pmdeamo,standard,25,sad,0.5319029343766425,0.5215296408611844,happy
2529,dixon,pmdeamo,standard,25,sad,0.5351390270992551,0.5149275062675353,happy
2530,dixon,pmdeamo,standard,25,sad,0.4006371608799085,0.37847562743097163,sad
2531,dixon,pmdeamo,standard,25,sad,0.7010754422552569,0.7825750897638374,happy
2532,dixon,pmdeamo,standard,25,sad,0.5224640352510145,0.5105331094274336,happy
2533,dixon,pmdeamo,standard,25,sad,0.47974430878470226,0.4633352509574552,sad
2534,dixon,pmdeamo,standard,25,sad,0.48677391790969005,0.4036716251626148,sad
2535,dixon,pmdeamo,standard,25,sad,0.6209363925276709,0.6424759461184936,happy
2536,dixon,pmdeamo,standard,25,sad,0.3936717843464153,0.3945436953943787,sad
2537,dixon,pmdeamo,standard,25,sad,0.43182295593481856,0.44477286112902326,sad
2538,dixon,pmdeamo,standard,25,sad,0.47902839838924527,0.4719756675207224,sad
2539,dixon,pmdeamo,standard,25,sad,0.4476827072952487,0.4217651462371107,sad
2540,dixon,pmdeamo,standard,25,sad,0.5493864267187831,0.549174407511901,happy
2541,dixon,pmdeamo,standard,25,sad,0.36868476012098805,0.3613121205179427,sad
2542,dixon,pmdeamo,standard,25,sad,0.45754408564477955,0.437229712989169,sad
2543,dixon,pmdeamo,standard,25,sad,0.5312526006701751,0.5267465233799747,happy
2544,dixon,pmdeamo,standard,25,sad,0.46403851941888863,0.4314808759242853,sad
2545,dixon,pmdeamo,standard,25,sad,0.5701561840072692,0.5515826549520982,happy
2546,dixon,pmdeamo,standard,25,sad,0.3535796425748169,0.34909888338189765,sad
2547,dixon,pmdeamo,standard,25,sad,0.3497591015627868,0.3009317935693959,sad
2548,dixon,pmdeamo,standard,25,sad,0.43373690325618375,0.4145407992360918,sad
2549,dixon,pmdeamo,standard,25,sad,0.4849163693717068,0.512921077913204,angry
2550,dixon,pmdeamo,standard,25,sad,0.3599439804054355,0.3253054703984276,sad
2551,dixon,pmdeamo,standard,25,sad,0.4600116254031995,0.43081205196463535,sad
2552,dixon,pmdeamo,standard,25,sad,0.28540822626517504,0.23694926992432264,sad
