song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2107,dixon,bal_deam,standard,25,relax,0.6125786583632897,0.5078788889400337,happy
2108,dixon,bal_deam,standard,25,relax,0.47711283959686523,0.4409290633706629,sad
2109,dixon,bal_deam,standard,25,relax,0.40672396777868786,0.4623598156145088,sad
2110,dixon,bal_deam,standard,25,relax,0.4308747705345214,0.41755195753600516,sad
2111,dixon,bal_deam,standard,25,relax,0.30102202353847596,0.31911208655083056,sad
2112,dixon,bal_deam,standard,25,relax,0.5764377040816858,0.5622362528208669,happy
2113,dixon,bal_deam,standard,25,relax,0.3316156460272166,0.3595860518143319,sad
2114,dixon,bal_deam,standard,25,relax,0.40443157695467047,0.4168478734388874,sad
2115,dixon,bal_deam,standard,25,relax,0.33585328090304917,0.33877602664121637,sad
2116,dixon,bal_deam,standard,25,relax,0.4085649960299157,0.4121276559147126,sad
2117,dixon,bal_deam,standard,25,relax,0.5621602490790537,0.5420645148141398,happy
2118,dixon,bal_deam,standard,25,relax,0.25592726567417273,0.19112072122452628,sad
2119,dixon,bal_deam,standard,25,relax,0.3819836989989567,0.43448901580896226,sad
2120,dixon,bal_deam,standard,25,relax,0.4272774454279458,0.4447774002755144,sad
2121,dixon,bal_deam,standard,25,relax,0.3679432070142674,0.38528599387112306,sad
2122,dixon,bal_deam,standard,25,relax,0.4713328831489701,0.47201237186225115,sad
2123,dixon,bal_deam,standard,25,relax,0.43701660131169257,0.4434578605650615,sad
2124,dixon,bal_deam,standard,25,relax,0.4051530128837664,0.4593600520307976,sad
2125,dixon,bal_deam,standard,25,relax,0.48499401316854696,0.5011367277139236,angry
2126,dixon,bal_deam,standard,25,relax,0.3730120490051876,0.39182877176435515,sad
2127,dixon,bal_deam,standard,25,relax,0.36886489959442303,0.41909698204501133,sad
2128,dixon,bal_deam,standard,25,relax,0.5933832993238939,0.5837107949636218,happy
2129,dixon,bal_deam,standard,25,relax,0.3088993968705959,0.2732892614774964,sad
2130,dixon,bal_deam,standard,25,relax,0.5732001805454631,0.5271871841514231,happy
2131,dixon,bal_deam,standard,25,relax,0.42330610497982646,0.42546336831769854,sad
2132,dixon,bal_deam,standard,25,relax,0.5240461082127246,0.4512822093406814,relax
2133,dixon,bal_deam,standard,25,relax,0.4421435972618372,0.4454814532861613,sad
2134,dixon,bal_deam,standard,25,relax,0.49433937601863004,0.43561081731464,sad
2135,dixon,bal_deam,standard,25,relax,0.4849523277878672,0.46012536108888713,sad
2136,dixon,bal_deam,standard,25,relax,0.6466052440107803,0.4947777976626674,relax
2137,dixon,bal_deam,standard,25,relax,0.6207377279187001,0.5900456097538218,happy
2138,dixon,bal_deam,standard,25,relax,0.25226366014908086,0.270864250106462,sad
2139,dixon,bal_deam,standard,25,relax,0.3614083575202195,0.3427202821845003,sad
2140,dixon,bal_deam,standard,25,sad,0.38859679249447127,0.39554228486731446,sad
2141,dixon,bal_deam,standard,25,sad,0.27583547629142846,0.27345783979501903,sad
2142,dixon,bal_deam,standard,25,sad,0.3696572299261321,0.36498723561459867,sad
2143,dixon,bal_deam,standard,25,sad,0.4792656231092858,0.5329499630769583,angry
2144,dixon,bal_deam,standard,25,sad,0.49846203316943705,0.4399165956219017,sad
2145,dixon,bal_deam,standard,25,sad,0.32197112948666073,0.34951496289615974,sad
2146,dixon,bal_deam,standard,25,sad,0.39700005287864754,0.4759262845354367,sad
2147,dixon,bal_deam,standard,25,sad,0.42951948702026943,0.4854695333740366,sad
2148,dixon,bal_deam,standard,25,sad,0.5820441752700758,0.543327094820236,happy
2149,dixon,bal_deam,standard,25,sad,0.4981821931549441,0.49451114908639054,sad
2150,dixon,bal_deam,standard,25,sad,0.5247333851076619,0.4994180406394303,relax
2151,dixon,bal_deam,standard,25,sad,0.5597858983191224,0.5310049135437053,happy
2152,dixon,bal_deam,standard,25,sad,0.4423606212811093,0.43294047426465154,sad
2153,dixon,bal_deam,standard,25,sad,0.5814052786378612,0.558186746490675,happy
2154,dixon,bal_deam,standard,25,sad,0.45155903243553575,0.4379922988273641,sad
2156,dixon,bal_deam,standard,25,sad,0.5168663005724515,0.447118226939647,relax
2157,dixon,bal_deam,standard,25,sad,0.3320947422650216,0.3089473058293417,sad
2158,dixon,bal_deam,standard,25,sad,0.41872825681383297,0.4460287964666541,sad
2159,dixon,bal_deam,standard,25,sad,0.3351761577970842,0.33027544983128665,sad
2160,dixon,bal_deam,standard,25,sad,0.4592211592306478,0.487834615671523,sad
2161,dixon,bal_deam,standard,25,sad,0.4765184292955124,0.5132586777906584,angry
2162,dixon,bal_deam,standard,25,sad,0.6706905622345561,0.5830332103208765,happy
2163,dixon,bal_deam,standard,25,sad,0.5588884511305005,0.5493600109714006,happy
2164,dixon,bal_deam,standard,25,sad,0.5069237965574801,0.44027997899087873,relax
2165,dixon,bal_deam,standard,25,sad,0.509902193015268,0.4617015510537289,relax
2166,dixon,bal_deam,standard,25,sad,0.41130945761398185,0.43495300373556856,sad
2167,dixon,bal_deam,standard,25,sad,0.472021714367464,0.4516211294102593,sad
2168,dixon,bal_deam,standard,25,sad,0.5189618273291648,0.4155931577192645,relax
2169,dixon,bal_deam,standard,25,sad,0.43319122200755694,0.4485484773919378,sad
2170,dixon,bal_deam,standard,25,sad,0.4529963739741057,0.4733490226398655,sad
2172,dixon,bal_deam,standard,25,sad,0.5015606142995732,0.4618242025428767,relax
2173,dixon,bal_deam,standard,25,sad,0.4422657085433504,0.38153361237311295,sad
2174,dixon,bal_deam,standard,25,sad,0.44428491950443716,0.3380351443428566,sad
2175,dixon,bal_deam,standard,25,sad,0.4337207584507955,0.38271720579812785,sad
2176,dixon,bal_deam,standard,25,sad,0.4582605370156763,0.44365020302387265,sad
2177,dixon,bal_deam,standard,25,sad,0.5529482348880623,0.4572661672117309,relax
2178,dixon,bal_deam,standard,25,sad,0.34072280609676353,0.31107920684752965,sad
2179,dixon,bal_deam,standard,25,sad,0.3414678352216143,0.2902928129549002,sad
2180,dixon,bal_deam,standard,25,sad,0.3806934136521656,0.41092600820376884,sad
2181,dixon,bal_deam,standard,25,sad,0.44716783109016783,0.4107100323085934,sad
2182,dixon,bal_deam,standard,25,sad,0.48664436319780235,0.41807517038453523,sad
2183,dixon,bal_deam,standard,25,sad,0.3454550813284609,0.3667634169068526,sad
2184,dixon,bal_deam,standard,25,sad,0.5612252756123594,0.5174098723341711,happy
2185,dixon,bal_deam,standard,25,sad,0.5905476512380233,0.5416359455672433,happy
2186,dixon,bal_deam,standard,25,sad,0.5521434974669154,0.4886751044077826,relax
2187,dixon,bal_deam,standard,25,sad,0.20142268914545258,0.1572246215750845,sad
2188,dixon,bal_deam,standard,25,sad,0.4438996943660334,0.45097328764660466,sad
2189,dixon,bal_deam,standard,25,sad,0.49792764266288936,0.453711033830577,sad
2190,dixon,bal_deam,standard,25,sad,0.37814607677926937,0.4463049771306188,sad
2191,dixon,bal_deam,standard,25,sad,0.3707321646343056,0.3836492650051178,sad
2192,dixon,bal_deam,standard,25,sad,0.3783154441480391,0.41263929430539154,sad
2193,dixon,bal_deam,standard,25,sad,0.4992034816071779,0.4741256261900216,sad
2194,dixon,bal_deam,standard,25,sad,0.5866659824117229,0.5022717618386461,happy
2195,dixon,bal_deam,standard,25,sad,0.5108880315486637,0.4544013175084004,relax
2196,dixon,bal_deam,standard,25,sad,0.6049703559718904,0.5574125789562734,happy
2197,dixon,bal_deam,standard,25,sad,0.4843575761947178,0.4988168426213059,sad
2198,dixon,bal_deam,standard,25,sad,0.3466010454588042,0.39330112376456383,sad
2199,dixon,bal_deam,standard,25,sad,0.5466392501337408,0.4910968202441762,relax
2200,dixon,bal_deam,standard,25,sad,0.5295722921316847,0.4961574750372131,relax
2201,dixon,bal_deam,standard,25,sad,0.44822081174652956,0.45607314487963063,sad
2202,dixon,bal_deam,standard,25,sad,0.5533638870087547,0.524169034666074,happy
2203,dixon,bal_deam,standard,25,sad,0.39056872982398205,0.37206471099692906,sad
2204,dixon,bal_deam,standard,25,sad,0.49753862901476653,0.5498588306153621,angry
2205,dixon,bal_deam,standard,25,sad,0.45305706383443345,0.48436523499703554,sad
2206,dixon,bal_deam,standard,25,sad,0.3236395910898109,0.30283620628125907,sad
2207,dixon,bal_deam,standard,25,sad,0.7104667896899319,0.5374033064186847,happy
2208,dixon,bal_deam,standard,25,sad,0.5416481027123723,0.4732041195235358,relax
2209,dixon,bal_deam,standard,25,sad,0.5059960951170062,0.3640596974455411,relax
2210,dixon,bal_deam,standard,25,sad,0.5689588698978103,0.5736339485688073,happy
2211,dixon,bal_deam,standard,25,sad,0.563634883899615,0.5800356219945796,happy
2212,dixon,bal_deam,standard,25,sad,0.4096036058107549,0.4116222141111777,sad
2213,dixon,bal_deam,standard,25,sad,0.40171959239566596,0.3864849173647768,sad
2214,dixon,bal_deam,standard,25,sad,0.6077530212239215,0.556866600781317,happy
2215,dixon,bal_deam,standard,25,sad,0.48676014257895045,0.4088469194527249,sad
2216,dixon,bal_deam,standard,25,sad,0.7025865508704934,0.5996435397711755,happy
2217,dixon,bal_deam,standard,25,sad,0.4819905464076572,0.3880431665045334,sad
2218,dixon,bal_deam,standard,25,sad,0.5664284660733266,0.5435774023148248,happy
2219,dixon,bal_deam,standard,25,sad,0.4808177097935763,0.487489758654172,sad
2220,dixon,bal_deam,standard,25,sad,0.6480586259411393,0.5601395083655747,happy
2221,dixon,bal_deam,standard,25,sad,0.6056942188112714,0.5354294700514499,happy
2222,dixon,bal_deam,standard,25,sad,0.48887832435859424,0.43157281654952107,sad
2223,dixon,bal_deam,standard,25,sad,0.43037652580102714,0.40626975892947365,sad
2224,dixon,bal_deam,standard,25,sad,0.5620807517689642,0.5152100555302658,happy
2225,dixon,bal_deam,standard,25,sad,0.3768852996249973,0.338157634319287,sad
2226,dixon,bal_deam,standard,25,sad,0.7505504822640973,0.4240823928999258,relax
2227,dixon,bal_deam,standard,25,sad,0.261551342174665,0.30183233059821746,sad
2228,dixon,bal_deam,standard,25,sad,0.2906469013550739,0.23954428434973474,sad
2229,dixon,bal_deam,standard,25,sad,0.5596296380819569,0.4650176627864559,relax
2230,dixon,bal_deam,standard,25,sad,0.6156836601423252,0.585616605671993,happy
2231,dixon,bal_deam,standard,25,sad,0.5033945061723989,0.478084418794676,relax
2232,dixon,bal_deam,standard,25,sad,0.5822852362380051,0.5069057603133268,happy
2233,dixon,bal_deam,standard,25,sad,0.3958232005006135,0.39357661108701125,sad
2234,dixon,bal_deam,standard,25,sad,0.638601928202356,0.5932276689942253,happy
2235,dixon,bal_deam,standard,25,sad,0.363664909262571,0.36663761020798175,sad
2236,dixon,bal_deam,standard,25,sad,0.46797281012389125,0.4000308930712553,sad
2237,dixon,bal_deam,standard,25,sad,0.4331141458090209,0.4702056604827179,sad
2238,dixon,bal_deam,standard,25,sad,0.49729443061693707,0.5206210110855608,angry
2239,dixon,bal_deam,standard,25,sad,0.5247239435868869,0.5259188547091572,happy
2240,dixon,bal_deam,standard,25,sad,0.4365814934502344,0.4935844558470321,sad
2241,dixon,bal_deam,standard,25,sad,0.41909297795157713,0.3958695890435283,sad
2242,dixon,bal_deam,standard,25,sad,0.3790730989623744,0.40016833548474445,sad
2243,dixon,bal_deam,standard,25,sad,0.42956792405717004,0.4130317629223417,sad
2244,dixon,bal_deam,standard,25,sad,0.4034662607442256,0.3230013862673816,sad
2245,dixon,bal_deam,standard,25,sad,0.4749460785332026,0.46610250444816315,sad
2246,dixon,bal_deam,standard,25,sad,0.3001860434284483,0.3857167721473005,sad
2248,dixon,bal_deam,standard,25,sad,0.38323986053922066,0.412073235799055,sad
2249,dixon,bal_deam,standard,25,sad,0.35722034010156306,0.3485683283337367,sad
2250,dixon,bal_deam,standard,25,sad,0.35450994156193516,0.39689871548337385,sad
2251,dixon,bal_deam,standard,25,sad,0.40622513393679044,0.4185100058252844,sad
2252,dixon,bal_deam,standard,25,sad,0.41045422340524906,0.44250108762412665,sad
2253,dixon,bal_deam,standard,25,sad,0.3959158545065362,0.42194985686091113,sad
2254,dixon,bal_deam,standard,25,sad,0.44489648822766714,0.39970364453455764,sad
2255,dixon,bal_deam,standard,25,sad,0.4826423161371698,0.4945786373402196,sad
2256,dixon,bal_deam,standard,25,sad,0.44844857637611424,0.36672325666597677,sad
2257,dixon,bal_deam,standard,25,sad,0.5044465697040765,0.5323411956743526,happy
2258,dixon,bal_deam,standard,25,sad,0.5871598038245271,0.5011930166853882,happy
2259,dixon,bal_deam,standard,25,sad,0.5824513115347394,0.319288761755664,relax
2260,dixon,bal_deam,standard,25,sad,0.48462042955492785,0.5079754074963928,angry
2261,dixon,bal_deam,standard,25,sad,0.5480486244564847,0.49373483918298655,relax
2262,dixon,bal_deam,standard,25,sad,0.5595089252149602,0.5819660437746913,happy
2263,dixon,bal_deam,standard,25,sad,0.6872368358192662,0.5317174309060092,happy
2264,dixon,bal_deam,standard,25,sad,0.6964265072934339,0.4315506378204817,relax
2265,dixon,bal_deam,standard,25,sad,0.44799321375502665,0.46576314600482366,sad
2266,dixon,bal_deam,standard,25,sad,0.32574963294404435,0.34781990877105795,sad
2267,dixon,bal_deam,standard,25,sad,0.36372125384523685,0.3104019626262241,sad
2268,dixon,bal_deam,standard,25,sad,0.28884883350673723,0.33193722109384727,sad
2269,dixon,bal_deam,standard,25,sad,0.5254074286975868,0.4603791517034435,relax
2270,dixon,bal_deam,standard,25,sad,0.441969153140423,0.43391803886025637,sad
2271,dixon,bal_deam,standard,25,sad,0.3630519952874282,0.39593351129291565,sad
2272,dixon,bal_deam,standard,25,sad,0.595264934089283,0.4988398081509555,relax
2273,dixon,bal_deam,standard,25,sad,0.4732222600148421,0.40306437993763317,sad
2274,dixon,bal_deam,standard,25,sad,0.39617574041144765,0.3437448374515396,sad
2275,dixon,bal_deam,standard,25,sad,0.3716563359930338,0.3533456015241875,sad
2276,dixon,bal_deam,standard,25,sad,0.398961024204522,0.3654796453142104,sad
2277,dixon,bal_deam,standard,25,sad,0.3836029611093575,0.37630628973288544,sad
2278,dixon,bal_deam,standard,25,sad,0.5235806300319901,0.49936061691905687,relax
2279,dixon,bal_deam,standard,25,sad,0.442781248984903,0.44968457257851047,sad
2280,dixon,bal_deam,standard,25,sad,0.4136795100275348,0.3643783502140716,sad
2281,dixon,bal_deam,standard,25,sad,0.43291651489188443,0.38793776194016727,sad
2282,dixon,bal_deam,standard,25,sad,0.7713373943091408,0.48873084244535375,relax
2283,dixon,bal_deam,standard,25,sad,0.31412275353143027,0.30672853595678407,sad
2284,dixon,bal_deam,standard,25,sad,0.605524380942858,0.5718486040787056,happy
2285,dixon,bal_deam,standard,25,sad,0.5475070117503789,0.5252879422634887,happy
2286,dixon,bal_deam,standard,25,sad,0.3615709966687719,0.3582602948203833,sad
2287,dixon,bal_deam,standard,25,sad,0.4983674270454942,0.5614277070748466,angry
2289,dixon,bal_deam,standard,25,sad,0.8413398617195318,0.5321374656076776,happy
2290,dixon,bal_deam,standard,25,sad,0.5263276684041914,0.44820274735022936,relax
2291,dixon,bal_deam,standard,25,sad,0.3670351852693857,0.360810224764676,sad
2292,dixon,bal_deam,standard,25,sad,0.582050900834646,0.509430488747203,happy
2293,dixon,bal_deam,standard,25,sad,0.5638725650147768,0.49045498807660504,relax
2294,dixon,bal_deam,standard,25,sad,0.4390660148848997,0.46182732563041823,sad
2295,dixon,bal_deam,standard,25,sad,0.4323494471412901,0.4045401106314707,sad
2296,dixon,bal_deam,standard,25,sad,0.39671819108949113,0.44744690857628844,sad
2297,dixon,bal_deam,standard,25,sad,0.5856430355764054,0.5199402924871226,happy
2298,dixon,bal_deam,standard,25,sad,0.33516729129670286,0.3836021821988218,sad
2299,dixon,bal_deam,standard,25,sad,0.39750086533911333,0.39323380787528966,sad
2300,dixon,bal_deam,standard,25,sad,0.680006379443453,0.5943507386908907,happy
2301,dixon,bal_deam,standard,25,sad,0.5026514903049212,0.518054893597973,happy
2302,dixon,bal_deam,standard,25,sad,0.511532646734041,0.4822955768572369,relax
2303,dixon,bal_deam,standard,25,sad,0.5743600601885106,0.5378333328691146,happy
2304,dixon,bal_deam,standard,25,sad,0.6663211708404523,0.4823071731350024,relax
2305,dixon,bal_deam,standard,25,sad,0.45506177391367997,0.46320004113509494,sad
2306,dixon,bal_deam,standard,25,sad,0.43004424834720334,0.4510259152016748,sad
2307,dixon,bal_deam,standard,25,sad,0.46148654719090665,0.4274548732652408,sad
2308,dixon,bal_deam,standard,25,sad,0.49380368447103223,0.5123728002210162,angry
2309,dixon,bal_deam,standard,25,sad,0.5243661833369756,0.5329821801753686,happy
2310,dixon,bal_deam,standard,25,sad,0.6085922120089089,0.5692291339367312,happy
2311,dixon,bal_deam,standard,25,sad,0.6141266054250291,0.5092929765024939,happy
2312,dixon,bal_deam,standard,25,sad,0.6682157582318167,0.6065884949278283,happy
2313,dixon,bal_deam,standard,25,sad,0.5282807751962361,0.5010294954258068,happy
2314,dixon,bal_deam,standard,25,sad,0.6067406104242761,0.5576895778744552,happy
2315,dixon,bal_deam,standard,25,sad,0.5301797251406007,0.49163098108215575,relax
2316,dixon,bal_deam,standard,25,sad,0.34642148268604234,0.3282851141092272,sad
2317,dixon,bal_deam,standard,25,sad,0.3801747775051091,0.4165717484604638,sad
2318,dixon,bal_deam,standard,25,sad,0.542811771352188,0.5338701668517672,happy
2319,dixon,bal_deam,standard,25,sad,0.4992133168553956,0.4554599242150915,sad
2320,dixon,bal_deam,standard,25,sad,0.3735529274082269,0.3783690700013831,sad
2321,dixon,bal_deam,standard,25,sad,0.5864026644849755,0.5313681409183905,happy
2322,dixon,bal_deam,standard,25,sad,0.5709293287741907,0.5169060097594942,happy
2323,dixon,bal_deam,standard,25,sad,0.5212161225626674,0.49956942882940447,relax
2324,dixon,bal_deam,standard,25,sad,0.6846596838301015,0.624043916194716,happy
2325,dixon,bal_deam,standard,25,sad,0.5090438428233999,0.489341465310564,relax
2326,dixon,bal_deam,standard,25,sad,0.7587322811002193,0.5275114790181991,happy
2327,dixon,bal_deam,standard,25,sad,0.5929616495257362,0.512438611203305,happy
2328,dixon,bal_deam,standard,25,sad,0.481979758615607,0.5150747911737661,angry
2329,dixon,bal_deam,standard,25,sad,0.5339038721674221,0.43204516688033084,relax
2330,dixon,bal_deam,standard,25,sad,0.3848728376807846,0.3789275000248492,sad
2331,dixon,bal_deam,standard,25,sad,0.48161490120252604,0.45353607188737183,sad
2332,dixon,bal_deam,standard,25,sad,0.3763417681952373,0.4213037648794973,sad
2333,dixon,bal_deam,standard,25,sad,0.49346311720869906,0.48104251454226166,sad
2334,dixon,bal_deam,standard,25,sad,0.5540943635274432,0.4890230758281726,relax
2335,dixon,bal_deam,standard,25,sad,0.501379509190675,0.49309400290185884,relax
2336,dixon,bal_deam,standard,25,sad,0.4114832888800531,0.35729948395119826,sad
2337,dixon,bal_deam,standard,25,sad,0.4423274952172422,0.36862758405234575,sad
2338,dixon,bal_deam,standard,25,sad,0.45375446620956994,0.49669820819157606,sad
2339,dixon,bal_deam,standard,25,sad,0.5136873497955018,0.4536821653228124,relax
2340,dixon,bal_deam,standard,25,sad,0.5034966069685629,0.459210864040569,relax
2341,dixon,bal_deam,standard,25,sad,0.5391115059268138,0.5623009224983357,happy
2342,dixon,bal_deam,standard,25,sad,0.45888600668795954,0.40977543460475685,sad
2343,dixon,bal_deam,standard,25,sad,0.3213006878089194,0.3898720329122706,sad
2344,dixon,bal_deam,standard,25,sad,0.36105515456197546,0.3802201356191552,sad
2345,dixon,bal_deam,standard,25,sad,0.7148282051514668,0.48920729583149336,relax
2346,dixon,bal_deam,standard,25,sad,0.4619486990044488,0.46935470572395416,sad
2347,dixon,bal_deam,standard,25,sad,0.37763414001524087,0.39251316814521975,sad
2348,dixon,bal_deam,standard,25,sad,0.6151877030770245,0.49884627828765904,relax
2349,dixon,bal_deam,standard,25,sad,0.6595578356949955,0.5036774463700638,happy
2350,dixon,bal_deam,standard,25,sad,0.3361063778552592,0.3319599223706987,sad
2351,dixon,bal_deam,standard,25,sad,0.7898393558427981,0.6732352530749883,happy
2352,dixon,bal_deam,standard,25,sad,0.39600509231467607,0.3996215806771204,sad
2353,dixon,bal_deam,standard,25,sad,0.40360570038605326,0.4403201923156042,sad
2354,dixon,bal_deam,standard,25,sad,0.5932057743521555,0.5463009050301306,happy
2355,dixon,bal_deam,standard,25,sad,0.4046435376631972,0.4073942491319591,sad
2356,dixon,bal_deam,standard,25,sad,0.37611495830611735,0.3617715169675313,sad
2357,dixon,bal_deam,standard,25,sad,0.3841965789801019,0.39082661587627787,sad
2358,dixon,bal_deam,standard,25,sad,0.6433569636501593,0.5783937126922376,happy
2359,dixon,bal_deam,standard,25,sad,0.5607540179288429,0.5140185303735171,happy
2360,dixon,bal_deam,standard,25,sad,0.41337409014311843,0.40538342964843416,sad
2361,dixon,bal_deam,standard,25,sad,0.300430211286329,0.3067166785107422,sad
2362,dixon,bal_deam,standard,25,sad,0.620001403536478,0.48403625363031155,relax
2363,dixon,bal_deam,standard,25,sad,0.43743125515689885,0.47795819658629274,sad
2364,dixon,bal_deam,standard,25,sad,0.6461257717199433,0.40411024667497863,relax
2365,dixon,bal_deam,standard,25,sad,0.3701524090715439,0.3409155478680407,sad
2366,dixon,bal_deam,standard,25,sad,0.3928473908553707,0.37547398841859503,sad
2367,dixon,bal_deam,standard,25,sad,0.4017261523203456,0.41694348537380455,sad
2368,dixon,bal_deam,standard,25,sad,0.4746375967745232,0.4925951706820382,sad
2369,dixon,bal_deam,standard,25,sad,0.3229521583614319,0.3356785946295401,sad
2370,dixon,bal_deam,standard,25,sad,0.4422034449041545,0.38278018974844064,sad
2371,dixon,bal_deam,standard,25,sad,0.5685891437202351,0.5538756810887351,happy
2372,dixon,bal_deam,standard,25,sad,0.32763155395742455,0.32686955673421847,sad
2373,dixon,bal_deam,standard,25,sad,0.6710244773468385,0.47492071114334167,relax
2374,dixon,bal_deam,standard,25,sad,0.37007964768583745,0.40147867815541305,sad
2375,dixon,bal_deam,standard,25,sad,0.40500369895176014,0.40164694102698034,sad
2376,dixon,bal_deam,standard,25,sad,0.5498055265090513,0.5647075927187732,happy
2377,dixon,bal_deam,standard,25,sad,0.259458909753031,0.23998040453519565,sad
2378,dixon,bal_deam,standard,25,sad,0.41923361645836055,0.4423979044495626,sad
2379,dixon,bal_deam,standard,25,sad,0.4743523684590327,0.4205917105035824,sad
2380,dixon,bal_deam,standard,25,sad,0.5200182807571312,0.4161819520607942,relax
2381,dixon,bal_deam,standard,25,sad,0.3984211490283454,0.3578841313453754,sad
2382,dixon,bal_deam,standard,25,sad,0.4511818945086221,0.3859551283453208,sad
2383,dixon,bal_deam,standard,25,sad,0.4855114530126093,0.40177371256512645,sad
2384,dixon,bal_deam,standard,25,sad,0.4904733088548565,0.40439228595457327,sad
2385,dixon,bal_deam,standard,25,sad,0.5332225121205655,0.5191038933655235,happy
2386,dixon,bal_deam,standard,25,sad,0.43681719578959266,0.49039693013588237,sad
2387,dixon,bal_deam,standard,25,sad,0.6504006979445004,0.5755207613699086,happy
2388,dixon,bal_deam,standard,25,sad,0.4460345776409268,0.48560562435654686,sad
2389,dixon,bal_deam,standard,25,sad,0.47370029126428703,0.47522489131870954,sad
2390,dixon,bal_deam,standard,25,sad,0.4465048735228134,0.43960417686347764,sad
2391,dixon,bal_deam,standard,25,sad,0.4780344660122,0.4569890341262178,sad
2392,dixon,bal_deam,standard,25,sad,0.5335030936312775,0.4735102034647078,relax
2393,dixon,bal_deam,standard,25,sad,0.4497094050066181,0.47910281934235577,sad
2394,dixon,bal_deam,standard,25,sad,0.5980135719175126,0.5698913313506466,happy
2395,dixon,bal_deam,standard,25,sad,0.6348755249937619,0.3866681927439469,relax
2396,dixon,bal_deam,standard,25,sad,0.5462009978406552,0.2673279204125606,relax
2397,dixon,bal_deam,standard,25,sad,0.7258348932617014,0.3741914324226836,relax
2398,dixon,bal_deam,standard,25,sad,0.4499181630447766,0.41474471934220175,sad
2399,dixon,bal_deam,standard,25,sad,0.38813378758909545,0.40442395645684837,sad
2400,dixon,bal_deam,standard,25,sad,0.46690054301818945,0.4100140130851506,sad
2401,dixon,bal_deam,standard,25,sad,0.3613846924610653,0.3644987631611392,sad
2402,dixon,bal_deam,standard,25,sad,0.42335303868993246,0.438803721479504,sad
2403,dixon,bal_deam,standard,25,sad,0.37815072504815894,0.38857512727824395,sad
2404,dixon,bal_deam,standard,25,sad,0.37924330363857484,0.2743116731748203,sad
2405,dixon,bal_deam,standard,25,sad,0.4504224782857138,0.48150391284378913,sad
2406,dixon,bal_deam,standard,25,sad,0.49369256238588294,0.5135108356521533,angry
2407,dixon,bal_deam,standard,25,sad,0.5016673926180351,0.47128659977819726,relax
2408,dixon,bal_deam,standard,25,sad,0.3839137288424107,0.3769130323592683,sad
2409,dixon,bal_deam,standard,25,sad,0.5089953076943606,0.4859717020942793,relax
2410,dixon,bal_deam,standard,25,sad,0.5085809576401539,0.46399427906003465,relax
2411,dixon,bal_deam,standard,25,sad,0.501245658702782,0.4372623708832929,relax
2412,dixon,bal_deam,standard,25,sad,0.3835607999323995,0.37978018225967525,sad
2413,dixon,bal_deam,standard,25,sad,0.4534099712948354,0.4598015697812661,sad
2414,dixon,bal_deam,standard,25,sad,0.5666114369366714,0.5088202762097522,happy
2415,dixon,bal_deam,standard,25,sad,0.5813233085261947,0.5412844994028074,happy
2416,dixon,bal_deam,standard,25,sad,0.4327212740771653,0.4260740111384308,sad
2417,dixon,bal_deam,standard,25,sad,0.3436426604223377,0.36026692834815677,sad
2418,dixon,bal_deam,standard,25,sad,0.45316637628537004,0.41642635578795006,sad
2419,dixon,bal_deam,standard,25,sad,0.3141732275687553,0.3365549850295808,sad
2420,dixon,bal_deam,standard,25,sad,0.44991535764746443,0.4267482822050641,sad
2421,dixon,bal_deam,standard,25,sad,0.4077787453856001,0.38877446271929944,sad
2422,dixon,bal_deam,standard,25,sad,0.4169523587773878,0.43161542288371474,sad
2423,dixon,bal_deam,standard,25,sad,0.6197909107219848,0.5225368470696891,happy
2424,dixon,bal_deam,standard,25,sad,0.4219982366034602,0.45806802543734537,sad
2425,dixon,bal_deam,standard,25,sad,0.357681576922186,0.3460332273263148,sad
2426,dixon,bal_deam,standard,25,sad,0.5673773361213239,0.626249589645502,happy
2427,dixon,bal_deam,standard,25,sad,0.6071678318034005,0.5555548684280118,happy
2428,dixon,bal_deam,standard,25,sad,0.535709788224856,0.49995275320741894,relax
2429,dixon,bal_deam,standard,25,sad,0.46662699754270154,0.4639107837479913,sad
2430,dixon,bal_deam,standard,25,sad,0.5309372786213942,0.492091640895199,relax
2431,dixon,bal_deam,standard,25,sad,0.4048572641610297,0.4292471227646837,sad
2432,dixon,bal_deam,standard,25,sad,0.5595939423094747,0.47601272972737724,relax
2433,dixon,bal_deam,standard,25,sad,0.6569908406987333,0.447830499466225,relax
2434,dixon,bal_deam,standard,25,sad,0.4620611008274907,0.4909447523953398,sad
2435,dixon,bal_deam,standard,25,sad,0.5716494289102563,0.5469267034057137,happy
2436,dixon,bal_deam,standard,25,sad,0.43084101789180784,0.4488351807248563,sad
2437,dixon,bal_deam,standard,25,sad,0.5088367124246882,0.4402229844889112,relax
2438,dixon,bal_deam,standard,25,sad,0.6899263001883522,0.5259543030172993,happy
2439,dixon,bal_deam,standard,25,sad,0.30330181624194963,0.31634991203798124,sad
2440,dixon,bal_deam,standard,25,sad,0.45059904465010653,0.49495189598253736,sad
2441,dixon,bal_deam,standard,25,sad,0.46361305521808355,0.4597895203994356,sad
2442,dixon,bal_deam,standard,25,sad,0.3943911802622102,0.34813142351987164,sad
2443,dixon,bal_deam,standard,25,sad,0.6799533240949247,0.49000264144923666,relax
