song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2228,dixon,pmdeamo,standard,25,sad,0.337140501117725,0.31419485046341045,sad
2229,dixon,pmdeamo,standard,25,sad,0.43812371322195665,0.4157313442301812,sad
2230,dixon,pmdeamo,standard,25,sad,0.5890900893085582,0.606136535423107,happy
2231,dixon,pmdeamo,standard,25,sad,0.3806686734710345,0.3506690376612013,sad
2232,dixon,pmdeamo,standard,25,sad,0.4769998467273499,0.5121213347996457,angry
2233,dixon,pmdeamo,standard,25,sad,0.4513054964718032,0.41841374264472575,sad
2234,dixon,pmdeamo,standard,25,sad,0.5173884001640354,0.5076816084546774,happy
2235,dixon,pmdeamo,standard,25,sad,0.4348696829903691,0.43004498911072325,sad
2236,dixon,pmdeamo,standard,25,sad,0.48633508161197203,0.46791080670296653,sad
2237,dixon,pmdeamo,standard,25,sad,0.48570820223315025,0.47353292194164665,sad
2238,dixon,pmdeamo,standard,25,sad,0.5536901981809342,0.5447312750401742,happy
2239,dixon,pmdeamo,standard,25,sad,0.6231104407471352,0.6369810233144094,happy
2240,dixon,pmdeamo,standard,25,sad,0.4991822893001884,0.4954789398273204,sad
2241,dixon,pmdeamo,standard,25,sad,0.49062382357377526,0.5215561351134951,angry
2242,dixon,pmdeamo,standard,25,sad,0.38075650821077356,0.3366429005801499,sad
2243,dixon,pmdeamo,standard,25,sad,0.5123021709508836,0.571026463690237,happy
2244,dixon,pmdeamo,standard,25,sad,0.29866779425828105,0.2620297941437526,sad
2245,dixon,pmdeamo,standard,25,sad,0.36298631972035184,0.3470205096543626,sad
2246,dixon,pmdeamo,standard,25,sad,0.3413563643723527,0.3067816332702285,sad
2248,dixon,pmdeamo,standard,25,sad,0.42189445117885305,0.41384367761289553,sad
2249,dixon,pmdeamo,standard,25,sad,0.3812893476387665,0.32654617658619867,sad
2250,dixon,pmdeamo,standard,25,sad,0.4233993725785906,0.4080703095285739,sad
2251,dixon,pmdeamo,standard,25,sad,0.4435146762708817,0.43482007089224156,sad
2252,dixon,pmdeamo,standard,25,sad,0.4641040684900522,0.45534211927518065,sad
2253,dixon,pmdeamo,standard,25,sad,0.4262780913183823,0.41290528197035425,sad
2254,dixon,pmdeamo,standard,25,sad,0.3839677240907776,0.4183752285296429,sad
2255,dixon,pmdeamo,standard,25,sad,0.5538884997040887,0.5109009746132263,happy
2256,dixon,pmdeamo,standard,25,sad,0.2781684822667895,0.24701106391451383,sad
2257,dixon,pmdeamo,standard,25,sad,0.5701610412027202,0.5740280184711314,happy
2258,dixon,pmdeamo,standard,25,sad,0.5682034963825829,0.5535005371104014,happy
2259,dixon,pmdeamo,standard,25,sad,0.7126034705806443,0.6812143072869754,happy
2260,dixon,pmdeamo,standard,25,sad,0.5901536018650686,0.6145565663295994,happy
2261,dixon,pmdeamo,standard,25,sad,0.4357124806839232,0.4478630996077153,sad
2262,dixon,pmdeamo,standard,25,sad,0.4715553908898683,0.5081902842866883,angry
2263,dixon,pmdeamo,standard,25,sad,0.5517108634598764,0.5809941939906128,happy
2264,dixon,pmdeamo,standard,25,sad,0.5591794508415407,0.48082459491373397,relax
2265,dixon,pmdeamo,standard,25,sad,0.4707878502534807,0.4659355540857514,sad
2266,dixon,pmdeamo,standard,25,sad,0.39810774832995066,0.38091018015234246,sad
2267,dixon,pmdeamo,standard,25,sad,0.37838694187625543,0.291585945857213,sad
2268,dixon,pmdeamo,standard,25,sad,0.3183761891628649,0.3088970128265873,sad
2269,dixon,pmdeamo,standard,25,sad,0.4326903734752068,0.39948575746337944,sad
2270,dixon,pmdeamo,standard,25,sad,0.4695164843675879,0.4663438296911345,sad
2271,dixon,pmdeamo,standard,25,sad,0.4276465802187365,0.3727124753263047,sad
2272,dixon,pmdeamo,standard,25,sad,0.49646723456327935,0.4856180047558981,sad
2273,dixon,pmdeamo,standard,25,sad,0.5300578032857821,0.5162086168461474,happy
2274,dixon,pmdeamo,standard,25,sad,0.456008898913572,0.4453657709414901,sad
2275,dixon,pmdeamo,standard,25,sad,0.3878578875768902,0.3313808225543494,sad
2276,dixon,pmdeamo,standard,25,sad,0.4628960643310938,0.4532993871733756,sad
2277,dixon,pmdeamo,standard,25,sad,0.4163107216991378,0.3999068942187145,sad
2278,dixon,pmdeamo,standard,25,sad,0.4469512341218436,0.45688110722065806,sad
2279,dixon,pmdeamo,standard,25,sad,0.300532340406667,0.30602953268600774,sad
2280,dixon,pmdeamo,standard,25,sad,0.3839244096808611,0.33888794375539344,sad
2281,dixon,pmdeamo,standard,25,sad,0.48266776585749843,0.49263456355304774,sad
2282,dixon,pmdeamo,standard,25,sad,0.6982882669590922,0.7670187268339339,happy
2283,dixon,pmdeamo,standard,25,sad,0.32685348441299206,0.3125145220830399,sad
2284,dixon,pmdeamo,standard,25,sad,0.5603469476377725,0.5655412384093231,happy
2285,dixon,pmdeamo,standard,25,sad,0.4862056138433577,0.48417315921163223,sad
2286,dixon,pmdeamo,standard,25,sad,0.44509085783242675,0.4309038737084411,sad
2287,dixon,pmdeamo,standard,25,sad,0.6032890484986198,0.6476649881445962,happy
2289,dixon,pmdeamo,standard,25,sad,0.778456472182846,0.8242969769625413,happy
2290,dixon,pmdeamo,standard,25,sad,0.5225187082132117,0.5176764606722641,happy
2291,dixon,pmdeamo,standard,25,sad,0.39596036641947185,0.3589809782985905,sad
2292,dixon,pmdeamo,standard,25,sad,0.506354676608697,0.48916078508709987,relax
2293,dixon,pmdeamo,standard,25,sad,0.5846139198025573,0.5967675287958856,happy
2294,dixon,pmdeamo,standard,25,sad,0.48903318936119256,0.46677054583377603,sad
2295,dixon,pmdeamo,standard,25,sad,0.29661629251353117,0.28812493494219077,sad
2296,dixon,pmdeamo,standard,25,sad,0.48580833526705663,0.43470558475884774,sad
2297,dixon,pmdeamo,standard,25,sad,0.47988236025519143,0.4836092942702692,sad
2298,dixon,pmdeamo,standard,25,sad,0.37705547121876104,0.333952532910012,sad
2299,dixon,pmdeamo,standard,25,sad,0.4259298091063703,0.4136148237203552,sad
2300,dixon,pmdeamo,standard,25,sad,0.5812841886057692,0.6019588408442968,happy
2301,dixon,pmdeamo,standard,25,sad,0.565280714760731,0.5551123924185049,happy
2302,dixon,pmdeamo,standard,25,sad,0.5213436835176426,0.5000256061212383,happy
2303,dixon,pmdeamo,standard,25,sad,0.45852422327564707,0.46234412876283937,sad
2304,dixon,pmdeamo,standard,25,sad,0.7569145526133736,0.7711175919220528,happy
2305,dixon,pmdeamo,standard,25,sad,0.4976818431776047,0.49659702129937905,sad
2306,dixon,pmdeamo,standard,25,sad,0.4820151729910819,0.4527788703712473,sad
2307,dixon,pmdeamo,standard,25,sad,0.35606188659966465,0.33745451349011973,sad
2308,dixon,pmdeamo,standard,25,sad,0.543112432187766,0.5336572817648914,happy
2309,dixon,pmdeamo,standard,25,sad,0.652048240772091,0.6477191273459108,happy
2310,dixon,pmdeamo,standard,25,sad,0.5267890605171731,0.5437546460126279,happy
2311,dixon,pmdeamo,standard,25,sad,0.4891357000999714,0.5308818427287542,angry
2312,dixon,pmdeamo,standard,25,sad,0.570751535824794,0.5871021621979257,happy
2313,dixon,pmdeamo,standard,25,sad,0.575752008672182,0.5601667028897237,happy
2314,dixon,pmdeamo,standard,25,sad,0.5396826610995135,0.5197667029601303,happy
2315,dixon,pmdeamo,standard,25,sad,0.42760181667083946,0.4456803963202111,sad
2316,dixon,pmdeamo,standard,25,sad,0.3838786207028803,0.3701509263736832,sad
2317,dixon,pmdeamo,standard,25,sad,0.3970137810180499,0.4140961699614276,sad
2318,dixon,pmdeamo,standard,25,sad,0.4431334587438104,0.40051044072020936,sad
2319,dixon,pmdeamo,standard,25,sad,0.32752752918929817,0.31882754106764327,sad
2320,dixon,pmdeamo,standard,25,sad,0.4041673433757273,0.38272054858939764,sad
2321,dixon,pmdeamo,standard,25,sad,0.48497797593763886,0.46214207819206643,sad
2322,dixon,pmdeamo,standard,25,sad,0.46838091200050824,0.4751198729450747,sad
2323,dixon,pmdeamo,standard,25,sad,0.4300936735104061,0.4217032072655998,sad
2324,dixon,pmdeamo,standard,25,sad,0.6198264082396769,0.6267133618396498,happy
2325,dixon,pmdeamo,standard,25,sad,0.6270180407584454,0.6621458534995011,happy
2326,dixon,pmdeamo,standard,25,sad,0.6824025793469121,0.6639060293459231,happy
2327,dixon,pmdeamo,standard,25,sad,0.5065032556321604,0.5112232476045176,happy
2328,dixon,pmdeamo,standard,25,sad,0.6163368441973702,0.5878784839655209,happy
2329,dixon,pmdeamo,standard,25,sad,0.47630571737131017,0.47369570293611596,sad
2330,dixon,pmdeamo,standard,25,sad,0.43418800217389586,0.4059430422655773,sad
2331,dixon,pmdeamo,standard,25,sad,0.5410713299909167,0.5626749301014605,happy
2332,dixon,pmdeamo,standard,25,sad,0.41712677805077597,0.39289833055390483,sad
2333,dixon,pmdeamo,standard,25,sad,0.3893132200590119,0.3727863238007252,sad
2334,dixon,pmdeamo,standard,25,sad,0.4417845787787905,0.4189421578621766,sad
2335,dixon,pmdeamo,standard,25,sad,0.3638161280158646,0.3667398508571373,sad
2336,dixon,pmdeamo,standard,25,sad,0.4250209571243412,0.38804134156576964,sad
2337,dixon,pmdeamo,standard,25,sad,0.3047513695401796,0.2634568718029373,sad
2338,dixon,pmdeamo,standard,25,sad,0.5153899716279109,0.4949730456431776,relax
2339,dixon,pmdeamo,standard,25,sad,0.422675483545134,0.40175844161220076,sad
2340,dixon,pmdeamo,standard,25,sad,0.41021988962037403,0.3930765603426928,sad
2341,dixon,pmdeamo,standard,25,sad,0.4321064092628945,0.4552840893484399,sad
2342,dixon,pmdeamo,standard,25,sad,0.3697553451518786,0.35567214506384576,sad
2343,dixon,pmdeamo,standard,25,sad,0.3861942136968389,0.3827920366606914,sad
2344,dixon,pmdeamo,standard,25,sad,0.4217387747484535,0.40597543247939816,sad
2345,dixon,pmdeamo,standard,25,sad,0.6168074195587704,0.6578578743972022,happy
2346,dixon,pmdeamo,standard,25,sad,0.5292449077284129,0.5186939039545329,happy
2347,dixon,pmdeamo,standard,25,sad,0.4222669002545191,0.40265283017164183,sad
2348,dixon,pmdeamo,standard,25,sad,0.593436534322302,0.5801609006190886,happy
2349,dixon,pmdeamo,standard,25,sad,0.5034471030742849,0.48211391512882473,relax
2350,dixon,pmdeamo,standard,25,sad,0.36860631826502327,0.33114899007169085,sad
2351,dixon,pmdeamo,standard,25,sad,0.712275410383107,0.811268341855243,happy
2352,dixon,pmdeamo,standard,25,sad,0.44350032082875657,0.4134129452272033,sad
2353,dixon,pmdeamo,standard,25,sad,0.4174817631479258,0.39527597471323783,sad
2354,dixon,pmdeamo,standard,25,sad,0.5052652692715189,0.5121934607405272,happy
2355,dixon,pmdeamo,standard,25,sad,0.41771109676707247,0.40928436281337055,sad
2356,dixon,pmdeamo,standard,25,sad,0.3527092552154891,0.3447541741492528,sad
2357,dixon,pmdeamo,standard,25,sad,0.43689159972022096,0.42765029760594764,sad
2358,dixon,pmdeamo,standard,25,sad,0.5856452247156017,0.5927698044474432,happy
2359,dixon,pmdeamo,standard,25,sad,0.4922663397610102,0.4910894889780013,sad
2360,dixon,pmdeamo,standard,25,sad,0.44610725706488386,0.43447804502627935,sad
2361,dixon,pmdeamo,standard,25,sad,0.3398077122314118,0.3279757417474944,sad
2362,dixon,pmdeamo,standard,25,sad,0.4900588591634936,0.5215061851975701,angry
2363,dixon,pmdeamo,standard,25,sad,0.5025578178605248,0.4858466893715758,relax
2364,dixon,pmdeamo,standard,25,sad,0.4012772788505765,0.3662719182079889,sad
2365,dixon,pmdeamo,standard,25,sad,0.3982927576042846,0.37425817246307047,sad
2366,dixon,pmdeamo,standard,25,sad,0.4252393669770606,0.3651405766193201,sad
2367,dixon,pmdeamo,standard,25,sad,0.4835913394551007,0.4746192397304392,sad
2368,dixon,pmdeamo,standard,25,sad,0.4907134243394279,0.4665843791564499,sad
2369,dixon,pmdeamo,standard,25,sad,0.3683189583647094,0.3413795260003497,sad
2370,dixon,pmdeamo,standard,25,sad,0.533107470553205,0.46781376588610885,relax
2371,dixon,pmdeamo,standard,25,sad,0.4936936366682353,0.4750025465697739,sad
2372,dixon,pmdeamo,standard,25,sad,0.3528731550904844,0.3248532514569008,sad
2373,dixon,pmdeamo,standard,25,sad,0.7004323984708674,0.7258220231031179,happy
2374,dixon,pmdeamo,standard,25,sad,0.4444208341415657,0.4251194273383756,sad
2375,dixon,pmdeamo,standard,25,sad,0.43648042990184027,0.4212983016778634,sad
2376,dixon,pmdeamo,standard,25,sad,0.6614907506037702,0.7050934302445973,happy
2377,dixon,pmdeamo,standard,25,sad,0.2861744563566896,0.24372251573814824,sad
2378,dixon,pmdeamo,standard,25,sad,0.4819267767835341,0.47259941803658334,sad
2379,dixon,pmdeamo,standard,25,sad,0.41619728363463443,0.39427373747022343,sad
2380,dixon,pmdeamo,standard,25,sad,0.39512169571112227,0.3514700818483683,sad
2381,dixon,pmdeamo,standard,25,sad,0.4367976176861077,0.417334167642845,sad
2382,dixon,pmdeamo,standard,25,sad,0.46006324950012395,0.4663374512637664,sad
2383,dixon,pmdeamo,standard,25,sad,0.5699969438703417,0.625568916096845,happy
2384,dixon,pmdeamo,standard,25,sad,0.42029590442492604,0.41338961722297224,sad
2385,dixon,pmdeamo,standard,25,sad,0.40599154181239394,0.4047626570505658,sad
2386,dixon,pmdeamo,standard,25,sad,0.5207204174276308,0.5163376875897338,happy
2387,dixon,pmdeamo,standard,25,sad,0.6297967917783174,0.6657150701763971,happy
2388,dixon,pmdeamo,standard,25,sad,0.5051892294711501,0.5103688094032883,happy
2389,dixon,pmdeamo,standard,25,sad,0.35135891094950583,0.3312541959744403,sad
2390,dixon,pmdeamo,standard,25,sad,0.3769258346020446,0.3556944085687274,sad
2391,dixon,pmdeamo,standard,25,sad,0.4670639380165499,0.4671095313292759,sad
2392,dixon,pmdeamo,standard,25,sad,0.46499797296753026,0.4329814846407256,sad
2393,dixon,pmdeamo,standard,25,sad,0.5030659838490278,0.4953595071018384,relax
2394,dixon,pmdeamo,standard,25,sad,0.6964134215054819,0.6948925245908057,happy
2395,dixon,pmdeamo,standard,25,sad,0.6462545611660413,0.6297069969808133,happy
2396,dixon,pmdeamo,standard,25,sad,0.4313390170767131,0.5269210000335834,angry
2397,dixon,pmdeamo,standard,25,sad,0.6379308585387506,0.6323275434119682,happy
2398,dixon,pmdeamo,standard,25,sad,0.42004715166546136,0.41889555344550367,sad
2399,dixon,pmdeamo,standard,25,sad,0.39001071748870947,0.3814169589113117,sad
2400,dixon,pmdeamo,standard,25,sad,0.5092476341398864,0.4970813186279114,relax
2401,dixon,pmdeamo,standard,25,sad,0.4154107239971958,0.36112346901356984,sad
2402,dixon,pmdeamo,standard,25,sad,0.503319302468891,0.4908283123259926,relax
2403,dixon,pmdeamo,standard,25,sad,0.439685104578108,0.41587363953257783,sad
2404,dixon,pmdeamo,standard,25,sad,0.4292434817371919,0.4097096180100763,sad
2405,dixon,pmdeamo,standard,25,sad,0.5175680362324144,0.513090400090871,happy
2406,dixon,pmdeamo,standard,25,sad,0.5765878956789016,0.5828518733133177,happy
2407,dixon,pmdeamo,standard,25,sad,0.4198402189125111,0.39764569158998225,sad
2408,dixon,pmdeamo,standard,25,sad,0.41435941554434386,0.408500550570538,sad
2409,dixon,pmdeamo,standard,25,sad,0.599998741125813,0.6132161354694472,happy
2410,dixon,pmdeamo,standard,25,sad,0.41585813850229375,0.37337518710670803,sad
2411,dixon,pmdeamo,standard,25,sad,0.4209184367665383,0.3891137103098012,sad
2412,dixon,pmdeamo,standard,25,sad,0.4338099978143013,0.41348553823787193,sad
2413,dixon,pmdeamo,standard,25,sad,0.563507959457104,0.5545889408031529,happy
2414,dixon,pmdeamo,standard,25,sad,0.4890065369469153,0.45879837008532537,sad
2415,dixon,pmdeamo,standard,25,sad,0.5126450518672613,0.5121794002625678,happy
2416,dixon,pmdeamo,standard,25,sad,0.4890392895974268,0.4665853763543206,sad
2417,dixon,pmdeamo,standard,25,sad,0.37484310277050586,0.35094448236674874,sad
2418,dixon,pmdeamo,standard,25,sad,0.256794668893529,0.26421676209659156,sad
2419,dixon,pmdeamo,standard,25,sad,0.3299859941078005,0.2941336927873225,sad
2420,dixon,pmdeamo,standard,25,sad,0.4677425410145488,0.43246790390834744,sad
2421,dixon,pmdeamo,standard,25,sad,0.43404281688965063,0.4278209631935901,sad
2422,dixon,pmdeamo,standard,25,sad,0.48869573176995085,0.4551980455766902,sad
2423,dixon,pmdeamo,standard,25,sad,0.5542701778154595,0.5572074999658811,happy
2424,dixon,pmdeamo,standard,25,sad,0.44905924769890965,0.44322568854317484,sad
2425,dixon,pmdeamo,standard,25,sad,0.381657382789482,0.36303482487249283,sad
2426,dixon,pmdeamo,standard,25,sad,0.4997884303012311,0.5802003526866664,angry
2427,dixon,pmdeamo,standard,25,sad,0.7071378317892207,0.7159407737537453,happy
2428,dixon,pmdeamo,standard,25,sad,0.44075247895594827,0.4156606024232696,sad
2429,dixon,pmdeamo,standard,25,sad,0.3822826357311776,0.3766683232627598,sad
2430,dixon,pmdeamo,standard,25,sad,0.41820702251602887,0.38853886013010774,sad
2431,dixon,pmdeamo,standard,25,sad,0.447152393194611,0.4199854720703982,sad
2432,dixon,pmdeamo,standard,25,sad,0.4663031390589374,0.4633555851443774,sad
2433,dixon,pmdeamo,standard,25,sad,0.7231279484272964,0.7740000658653713,happy
2434,dixon,pmdeamo,standard,25,sad,0.5574896414149966,0.5490620275601235,happy
2435,dixon,pmdeamo,standard,25,sad,0.6638483046802507,0.660889246596501,happy
2436,dixon,pmdeamo,standard,25,sad,0.4371281163813152,0.4319952272320594,sad
2437,dixon,pmdeamo,standard,25,sad,0.4045844415732459,0.36861287874396226,sad
2438,dixon,pmdeamo,standard,25,sad,0.6060260113898951,0.6346113198138548,happy
2439,dixon,pmdeamo,standard,25,sad,0.2868961784569324,0.27440782586445517,sad
2440,dixon,pmdeamo,standard,25,sad,0.32458564061417305,0.34308408396447393,sad
2441,dixon,pmdeamo,standard,25,sad,0.3875448064222353,0.3868976502182988,sad
2442,dixon,pmdeamo,standard,25,sad,0.29304535138493115,0.25477340877330146,sad
2443,dixon,pmdeamo,standard,25,sad,0.8056797849215,0.8850227518496223,happy
2444,dixon,pmdeamo,standard,25,sad,0.3492570464378832,0.35558716155044123,sad
2445,dixon,pmdeamo,standard,25,sad,0.38765195864436325,0.375454641719156,sad
2446,dixon,pmdeamo,standard,25,sad,0.6028982931679542,0.6059601151847331,happy
2447,dixon,pmdeamo,standard,25,sad,0.47419767669158247,0.45438047315868424,sad
2448,dixon,pmdeamo,standard,25,sad,0.5817629778079988,0.5797459090889117,happy
2449,dixon,pmdeamo,standard,25,sad,0.45923680093658226,0.4252967955966793,sad
2450,dixon,pmdeamo,standard,25,sad,0.6791323273889454,0.7163865091984211,happy
2451,dixon,pmdeamo,standard,25,sad,0.41088308229530046,0.39401477749322233,sad
2452,dixon,pmdeamo,standard,25,sad,0.48127919601136876,0.45637994410663646,sad
2453,dixon,pmdeamo,standard,25,sad,0.45439803297786263,0.42171066662050766,sad
2454,dixon,pmdeamo,standard,25,sad,0.41310028536376364,0.3964215211569698,sad
2455,dixon,pmdeamo,standard,25,sad,0.4475716363078314,0.40923520983668515,sad
2456,dixon,pmdeamo,standard,25,sad,0.41617112072008156,0.37520657096372134,sad
2457,dixon,pmdeamo,standard,25,sad,0.5451255188316397,0.5547772666445764,happy
2458,dixon,pmdeamo,standard,25,sad,0.570189712405699,0.5640955488382869,happy
2459,dixon,pmdeamo,standard,25,sad,0.49946578707215483,0.4822668051819142,sad
2460,dixon,pmdeamo,standard,25,sad,0.3555341234018295,0.358380612325891,sad
2461,dixon,pmdeamo,standard,25,sad,0.4996509431598026,0.5304171859371855,angry
2462,dixon,pmdeamo,standard,25,sad,0.2932233238006321,0.2604093939652524,sad
2463,dixon,pmdeamo,standard,25,sad,0.3900136190380679,0.37022892882566905,sad
2464,dixon,pmdeamo,standard,25,sad,0.39028827904567426,0.38390411133820046,sad
2465,dixon,pmdeamo,standard,25,sad,0.5398724959742881,0.5026694413863146,happy
2466,dixon,pmdeamo,standard,25,sad,0.6788743559695263,0.6599647206926247,happy
2467,dixon,pmdeamo,standard,25,sad,0.3888090396285634,0.35341164974290573,sad
2468,dixon,pmdeamo,standard,25,sad,0.4238233607547146,0.4217246945605231,sad
2469,dixon,pmdeamo,standard,25,sad,0.5757450631138062,0.5959911097966535,happy
2470,dixon,pmdeamo,standard,25,sad,0.62663435699116,0.6476790241960066,happy
2471,dixon,pmdeamo,standard,25,sad,0.5254595597500828,0.5728836432778217,happy
2472,dixon,pmdeamo,standard,25,sad,0.5960717697025546,0.594366072996575,happy
2473,dixon,pmdeamo,standard,25,sad,0.38998350679483806,0.3778426203676813,sad
2474,dixon,pmdeamo,standard,25,sad,0.6035779009998575,0.5914787986757087,happy
2475,dixon,pmdeamo,standard,25,sad,0.5139724311234402,0.5785640782517147,happy
2476,dixon,pmdeamo,standard,25,sad,0.42343188514814956,0.4238315691452019,sad
2477,dixon,pmdeamo,standard,25,sad,0.46356980884379456,0.428740878340911,sad
2478,dixon,pmdeamo,standard,25,sad,0.49668851712961554,0.48395844595963244,sad
2479,dixon,pmdeamo,standard,25,sad,0.3902675564924758,0.42788026545440844,sad
2480,dixon,pmdeamo,standard,25,sad,0.5272741143701754,0.5338407310605698,happy
2481,dixon,pmdeamo,standard,25,sad,0.4768319162766031,0.4497916470973133,sad
2482,dixon,pmdeamo,standard,25,sad,0.5558076570920512,0.5406374625010646,happy
2483,dixon,pmdeamo,standard,25,sad,0.5615558402527824,0.5455469892388354,happy
2484,dixon,pmdeamo,standard,25,sad,0.5806873726861758,0.580905397912563,happy
2485,dixon,pmdeamo,standard,25,sad,0.32925704994625726,0.3004190291377512,sad
2486,dixon,pmdeamo,standard,25,sad,0.445807061815528,0.41740858306442286,sad
2487,dixon,pmdeamo,standard,25,sad,0.3674087011657823,0.3622912988672494,sad
2488,dixon,pmdeamo,standard,25,sad,0.4676244135043376,0.4281513480258165,sad
2489,dixon,pmdeamo,standard,25,sad,0.33978276232867805,0.33597068395169527,sad
2490,dixon,pmdeamo,standard,25,sad,0.6249737556401687,0.6325368308577565,happy
2491,dixon,pmdeamo,standard,25,sad,0.32873961353794423,0.3260086502676178,sad
2492,dixon,pmdeamo,standard,25,sad,0.4515722382524663,0.4243711058973669,sad
2493,dixon,pmdeamo,standard,25,sad,0.4279814317738825,0.40706899562355187,sad
2494,dixon,pmdeamo,standard,25,sad,0.3524064459437023,0.3239029958497571,sad
2495,dixon,pmdeamo,standard,25,sad,0.3134186234771157,0.27159314544565233,sad
2496,dixon,pmdeamo,standard,25,sad,0.4835296876227459,0.4890213531463701,sad
2497,dixon,pmdeamo,standard,25,sad,0.5725440860514753,0.578291954152391,happy
2498,dixon,pmdeamo,standard,25,sad,0.5411010402303391,0.5508966816630821,happy
2499,dixon,pmdeamo,standard,25,sad,0.3471447189740666,0.29540996018084276,sad
2500,dixon,pmdeamo,standard,25,sad,0.6500896163025942,0.6033827526111544,happy
2502,dixon,pmdeamo,standard,25,sad,0.4798542844248921,0.48541309444159836,sad
2503,dixon,pmdeamo,standard,25,sad,0.4345057573287031,0.4101975946143877,sad
2504,dixon,pmdeamo,standard,25,sad,0.33753380717607157,0.3433274803797201,sad
2505,dixon,pmdeamo,standard,25,sad,0.6069563657638135,0.6359957133194966,happy
2506,dixon,pmdeamo,standard,25,sad,0.4767655007915548,0.4534967951986255,sad
2507,dixon,pmdeamo,standard,25,sad,0.4754563146807741,0.47347837357775524,sad
2508,dixon,pmdeamo,standard,25,sad,0.5437805301510429,0.54879766077833,happy
2509,dixon,pmdeamo,standard,25,sad,0.471906750837248,0.46589164992460563,sad
2510,dixon,pmdeamo,standard,25,sad,0.6714256144596795,0.7307785127874205,happy
2511,dixon,pmdeamo,standard,25,sad,0.6236535906941832,0.6156857326643563,happy
2512,dixon,pmdeamo,standard,25,sad,0.4907895130067138,0.4678738208129933,sad
2513,dixon,pmdeamo,standard,25,sad,0.4561279021321368,0.4667094633916183,sad
2514,dixon,pmdeamo,standard,25,sad,0.43764440333903454,0.39962188391005765,sad
2515,dixon,pmdeamo,standard,25,sad,0.5695663721971925,0.5352986257938182,happy
2516,dixon,pmdeamo,standard,25,sad,0.37756188945782776,0.3557522858247175,sad
2517,dixon,pmdeamo,standard,25,sad,0.3319355945885366,0.33282241874172397,sad
2518,dixon,pmdeamo,standard,25,sad,0.4459632149713896,0.41291728656567916,sad
2519,dixon,pmdeamo,standard,25,sad,0.485346352897153,0.49357997619509864,sad
2520,dixon,pmdeamo,standard,25,sad,0.34473354677899926,0.3001620585670911,sad
2521,dixon,pmdeamo,standard,25,sad,0.4057373614069754,0.38551877737868734,sad
2522,dixon,pmdeamo,standard,25,sad,0.44919306748080395,0.43039364464948604,sad
2523,dixon,pmdeamo,standard,25,sad,0.415983990976773,0.39348285225101476,sad
2524,dixon,pmdeamo,standard,25,sad,0.42141425789295717,0.3964957664034722,sad
2525,dixon,pmdeamo,standard,25,sad,0.3825850848970455,0.35077014301475234,sad
2526,dixon,pmdeamo,standard,25,sad,0.6174240243729564,0.6510171615514383,happy
2527,dixon,pmdeamo,standard,25,sad,0.42876969204416554,0.4209183392969984,sad
2528,dixon,pmdeamo,standard,25,sad,0.5338156574431038,0.5281061635460659,happy
2529,dixon,pmdeamo,standard,25,sad,0.5395310363517912,0.5203852378168747,happy
2530,dixon,pmdeamo,standard,25,sad,0.394854500636028,0.3836049561258142,sad
2531,dixon,pmdeamo,standard,25,sad,0.6963599411522714,0.7669062036865519,happy
2532,dixon,pmdeamo,standard,25,sad,0.5216534783215072,0.5166441196999483,happy
2533,dixon,pmdeamo,standard,25,sad,0.47623483994538407,0.47269115663551203,sad
2534,dixon,pmdeamo,standard,25,sad,0.49452626561426066,0.4145887149600067,sad
2535,dixon,pmdeamo,standard,25,sad,0.6034017142595097,0.6276137177783312,happy
2536,dixon,pmdeamo,standard,25,sad,0.3990082811754301,0.38350307277330986,sad
2537,dixon,pmdeamo,standard,25,sad,0.43653483539226,0.43019313825438005,sad
2538,dixon,pmdeamo,standard,25,sad,0.4628016342311933,0.48050241429534996,sad
2539,dixon,pmdeamo,standard,25,sad,0.4597294976130069,0.42574655068555656,sad
2540,dixon,pmdeamo,standard,25,sad,0.5488098107494909,0.5244159783216945,happy
2541,dixon,pmdeamo,standard,25,sad,0.36654041815405264,0.3514342415872738,sad
2542,dixon,pmdeamo,standard,25,sad,0.4450296129861447,0.43150695757790314,sad
2543,dixon,pmdeamo,standard,25,sad,0.5360583467765083,0.5267889249871761,happy
2544,dixon,pmdeamo,standard,25,sad,0.46305950854602984,0.44180735220987954,sad
2545,dixon,pmdeamo,standard,25,sad,0.5718759617936305,0.5574059203334388,happy
2546,dixon,pmdeamo,standard,25,sad,0.3485116674125281,0.3380289093906581,sad
2547,dixon,pmdeamo,standard,25,sad,0.3554275200145928,0.31379632760620446,sad
2548,dixon,pmdeamo,standard,25,sad,0.4303053203395218,0.42339232772029733,sad
2549,dixon,pmdeamo,standard,25,sad,0.47593865285606435,0.4980645313019184,sad
2550,dixon,pmdeamo,standard,25,sad,0.3583528400578565,0.3172069045053991,sad
2551,dixon,pmdeamo,standard,25,sad,0.4646391843648929,0.4346873814755744,sad
2552,dixon,pmdeamo,standard,25,sad,0.2852287557058214,0.24256096506008995,sad
2553,dixon,pmdeamo,standard,25,sad,0.46718778141421197,0.46150789410384313,sad
2554,dixon,pmdeamo,standard,25,sad,0.5211582876770665,0.5012822850742222,happy
2556,dixon,pmdeamo,standard,25,sad,0.43137746227316476,0.4267616183422771,sad
