song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2333,dixon,bal_pmdeamo,standard,25,sad,0.4664676623482597,0.34914041603845425,sad
2334,dixon,bal_pmdeamo,standard,25,sad,0.5066099350195384,0.4150721988116114,relax
2335,dixon,bal_pmdeamo,standard,25,sad,0.4166362613178357,0.3695340357325152,sad
2336,dixon,bal_pmdeamo,standard,25,sad,0.6316896358421419,0.47153643576966664,relax
2337,dixon,bal_pmdeamo,standard,25,sad,0.3800370271110862,0.2990994756531691,sad
2338,dixon,bal_pmdeamo,standard,25,sad,0.5929078717772734,0.4705771268635369,relax
2339,dixon,bal_pmdeamo,standard,25,sad,0.4471665356850735,0.3572677029481848,sad
2340,dixon,bal_pmdeamo,standard,25,sad,0.4627456693375882,0.44055773920126096,sad
2341,dixon,bal_pmdeamo,standard,25,sad,0.5407179221463486,0.5039880256866294,happy
2342,dixon,bal_pmdeamo,standard,25,sad,0.35645930412203064,0.4427923900511591,sad
2343,dixon,bal_pmdeamo,standard,25,sad,0.2993187828019438,0.42117025242573936,sad
2344,dixon,bal_pmdeamo,standard,25,sad,0.38693153992011187,0.4452374409119283,sad
2345,dixon,bal_pmdeamo,standard,25,sad,0.6330066532136901,0.7478159810695308,happy
2346,dixon,bal_pmdeamo,standard,25,sad,0.5737400097382801,0.5045513364224703,happy
2347,dixon,bal_pmdeamo,standard,25,sad,0.3869039256446247,0.368799634536493,sad
2348,dixon,bal_pmdeamo,standard,25,sad,0.566737056493328,0.5194849924887971,happy
2349,dixon,bal_pmdeamo,standard,25,sad,0.5490458531392527,0.6617720579322554,happy
2350,dixon,bal_pmdeamo,standard,25,sad,0.38340695960930105,0.311728533826599,sad
2351,dixon,bal_pmdeamo,standard,25,sad,0.6229247889692031,0.717382978914059,happy
2352,dixon,bal_pmdeamo,standard,25,sad,0.4521669633420499,0.46254929499100733,sad
2353,dixon,bal_pmdeamo,standard,25,sad,0.44091240035126555,0.2976435018530572,sad
2354,dixon,bal_pmdeamo,standard,25,sad,0.6079344104175165,0.5556699975881865,happy
2355,dixon,bal_pmdeamo,standard,25,sad,0.48563078651696545,0.4232877928066617,sad
2356,dixon,bal_pmdeamo,standard,25,sad,0.38121643169082065,0.34383133958707296,sad
2357,dixon,bal_pmdeamo,standard,25,sad,0.4417792877659615,0.3595462210696678,sad
2358,dixon,bal_pmdeamo,standard,25,sad,0.560013185813176,0.6842418434626238,happy
2359,dixon,bal_pmdeamo,standard,25,sad,0.5087106305827561,0.5928336819197502,happy
2360,dixon,bal_pmdeamo,standard,25,sad,0.3886429406106428,0.4166653200878734,sad
2361,dixon,bal_pmdeamo,standard,25,sad,0.3772742736644505,0.2967247987728555,sad
2362,dixon,bal_pmdeamo,standard,25,sad,0.5640728363388829,0.6450318422551581,happy
2363,dixon,bal_pmdeamo,standard,25,sad,0.5876892998848338,0.37080329271788626,relax
2364,dixon,bal_pmdeamo,standard,25,sad,0.5507960804073484,0.6003529858876575,happy
2365,dixon,bal_pmdeamo,standard,25,sad,0.48391066222915274,0.3049397670955064,sad
2366,dixon,bal_pmdeamo,standard,25,sad,0.46350972959044995,0.4044112609388746,sad
2367,dixon,bal_pmdeamo,standard,25,sad,0.5945258936420869,0.4001207024567912,relax
2368,dixon,bal_pmdeamo,standard,25,sad,0.40690300417736813,0.44660946543029933,sad
2369,dixon,bal_pmdeamo,standard,25,sad,0.40651240063590344,0.41701151593787417,sad
2370,dixon,bal_pmdeamo,standard,25,sad,0.5167030092383962,0.39101106347337355,relax
2371,dixon,bal_pmdeamo,standard,25,sad,0.5438449126273134,0.47329222655684083,relax
2372,dixon,bal_pmdeamo,standard,25,sad,0.2900468728183663,0.31652950246015454,sad
2373,dixon,bal_pmdeamo,standard,25,sad,0.6696558345552648,0.7072533304775845,happy
2374,dixon,bal_pmdeamo,standard,25,sad,0.4424408020541224,0.31696078647816905,sad
2375,dixon,bal_pmdeamo,standard,25,sad,0.5421409041755338,0.4404168307280255,relax
2376,dixon,bal_pmdeamo,standard,25,sad,0.5816332492002634,0.7091453542524851,happy
2377,dixon,bal_pmdeamo,standard,25,sad,0.29861650913312354,0.28527985678969026,sad
2378,dixon,bal_pmdeamo,standard,25,sad,0.3702286927957874,0.455110184317466,sad
2379,dixon,bal_pmdeamo,standard,25,sad,0.5049296410109174,0.3333623245080214,relax
2380,dixon,bal_pmdeamo,standard,25,sad,0.416054895878312,0.3902715807525768,sad
2381,dixon,bal_pmdeamo,standard,25,sad,0.4320183644735176,0.3428138615776377,sad
2382,dixon,bal_pmdeamo,standard,25,sad,0.5824320709473436,0.6224428461800003,happy
2383,dixon,bal_pmdeamo,standard,25,sad,0.7490311703546536,0.9002409827972254,happy
2384,dixon,bal_pmdeamo,standard,25,sad,0.5089239735215748,0.45541820643531833,relax
2385,dixon,bal_pmdeamo,standard,25,sad,0.49182753314450806,0.35135263777163067,sad
2386,dixon,bal_pmdeamo,standard,25,sad,0.5313057776499519,0.46452675603167304,relax
2387,dixon,bal_pmdeamo,standard,25,sad,0.7724887426876474,0.6876091566858645,happy
2388,dixon,bal_pmdeamo,standard,25,sad,0.5150469050822446,0.5631799984664282,happy
2389,dixon,bal_pmdeamo,standard,25,sad,0.44872397361072575,0.34324477679337106,sad
2390,dixon,bal_pmdeamo,standard,25,sad,0.36708049499248496,0.2988817236756702,sad
2391,dixon,bal_pmdeamo,standard,25,sad,0.45368075709282935,0.6113835372627484,angry
2392,dixon,bal_pmdeamo,standard,25,sad,0.477345714783536,0.35125476379483717,sad
2393,dixon,bal_pmdeamo,standard,25,sad,0.4363319177106574,0.5194587930720809,angry
2394,dixon,bal_pmdeamo,standard,25,sad,0.7613732800269226,0.6104134730872632,happy
2395,dixon,bal_pmdeamo,standard,25,sad,0.6148136865911117,0.5680764924308311,happy
2396,dixon,bal_pmdeamo,standard,25,sad,0.4899595875269142,0.5142809992162791,angry
2397,dixon,bal_pmdeamo,standard,25,sad,0.5263475091435678,0.5282230383928963,happy
2398,dixon,bal_pmdeamo,standard,25,sad,0.4496793510025326,0.40990411322603276,sad
2399,dixon,bal_pmdeamo,standard,25,sad,0.377041934653066,0.42718902593436264,sad
2400,dixon,bal_pmdeamo,standard,25,sad,0.6296903555186772,0.46697166249019717,relax
2401,dixon,bal_pmdeamo,standard,25,sad,0.44682773224393024,0.4337467321317895,sad
2402,dixon,bal_pmdeamo,standard,25,sad,0.4742501719771881,0.4262633555916689,sad
2403,dixon,bal_pmdeamo,standard,25,sad,0.42949785206787433,0.3590953842894208,sad
2404,dixon,bal_pmdeamo,standard,25,sad,0.506987018720898,0.587716243642954,happy
2405,dixon,bal_pmdeamo,standard,25,sad,0.5247767700179484,0.375162754662307,relax
2406,dixon,bal_pmdeamo,standard,25,sad,0.6134101278579375,0.5596809049019384,happy
2407,dixon,bal_pmdeamo,standard,25,sad,0.39315494952638086,0.37111744785868583,sad
2408,dixon,bal_pmdeamo,standard,25,sad,0.4465966716191185,0.308513004544128,sad
2409,dixon,bal_pmdeamo,standard,25,sad,0.5215377220410586,0.5321727447526811,happy
2410,dixon,bal_pmdeamo,standard,25,sad,0.36078314696530084,0.42401721729686964,sad
2411,dixon,bal_pmdeamo,standard,25,sad,0.5270290149497033,0.26675347367527846,relax
2412,dixon,bal_pmdeamo,standard,25,sad,0.4381190881519439,0.29440797449674927,sad
2413,dixon,bal_pmdeamo,standard,25,sad,0.5983376032723998,0.4431557869169713,relax
2414,dixon,bal_pmdeamo,standard,25,sad,0.4739093580375117,0.3961517241462497,sad
2415,dixon,bal_pmdeamo,standard,25,sad,0.5585463908951419,0.5479098067786189,happy
2416,dixon,bal_pmdeamo,standard,25,sad,0.42100750566701056,0.485143258436847,sad
2417,dixon,bal_pmdeamo,standard,25,sad,0.3164280299032463,0.44878897791966016,sad
2418,dixon,bal_pmdeamo,standard,25,sad,0.40014576846358557,0.4176793574646006,sad
2419,dixon,bal_pmdeamo,standard,25,sad,0.4214096406788338,0.2701495152051424,sad
2420,dixon,bal_pmdeamo,standard,25,sad,0.5683419678653977,0.43425704141310084,relax
2421,dixon,bal_pmdeamo,standard,25,sad,0.5188968401392101,0.32311611018568076,relax
2422,dixon,bal_pmdeamo,standard,25,sad,0.47422643812960646,0.25401617049694253,sad
2423,dixon,bal_pmdeamo,standard,25,sad,0.605690945775465,0.6120735732809008,happy
2424,dixon,bal_pmdeamo,standard,25,sad,0.5834028521354381,0.4267719513051481,relax
2425,dixon,bal_pmdeamo,standard,25,sad,0.44381208187113413,0.2828337189810002,sad
2426,dixon,bal_pmdeamo,standard,25,sad,0.45157262618994326,0.4719962659623739,sad
2427,dixon,bal_pmdeamo,standard,25,sad,0.5990772329537866,0.46750720455510403,relax
2428,dixon,bal_pmdeamo,standard,25,sad,0.49818499675254657,0.3526890529575971,sad
2429,dixon,bal_pmdeamo,standard,25,sad,0.37602495584878554,0.31388630319351785,sad
2430,dixon,bal_pmdeamo,standard,25,sad,0.5008936143024512,0.44873476181661937,relax
2431,dixon,bal_pmdeamo,standard,25,sad,0.42166990385631825,0.342513268998347,sad
2432,dixon,bal_pmdeamo,standard,25,sad,0.535653615715928,0.48922220636047187,relax
2433,dixon,bal_pmdeamo,standard,25,sad,0.5915664088750832,0.6680305668379201,happy
2434,dixon,bal_pmdeamo,standard,25,sad,0.5464399572912545,0.4937339957757436,relax
2435,dixon,bal_pmdeamo,standard,25,sad,0.5930823847759958,0.5375649533432354,happy
2436,dixon,bal_pmdeamo,standard,25,sad,0.4851133371350682,0.37618009953009796,sad
2437,dixon,bal_pmdeamo,standard,25,sad,0.5258388899154638,0.3734183879315755,relax
2438,dixon,bal_pmdeamo,standard,25,sad,0.6057587169359887,0.6669337396568279,happy
2439,dixon,bal_pmdeamo,standard,25,sad,0.3014034171590915,0.19413348683456028,sad
2440,dixon,bal_pmdeamo,standard,25,sad,0.4180286054601302,0.4235806268961816,sad
2441,dixon,bal_pmdeamo,standard,25,sad,0.47895500952684067,0.320502071321042,sad
2442,dixon,bal_pmdeamo,standard,25,sad,0.34271112321506314,0.341645984592724,sad
2443,dixon,bal_pmdeamo,standard,25,sad,0.6076998703253255,0.7104439823438232,happy
2444,dixon,bal_pmdeamo,standard,25,sad,0.4294036426133216,0.340303085729753,sad
2445,dixon,bal_pmdeamo,standard,25,sad,0.41256995368252347,0.3107388801202805,sad
2446,dixon,bal_pmdeamo,standard,25,sad,0.4386616050038542,0.5351815304558718,angry
2447,dixon,bal_pmdeamo,standard,25,sad,0.5239504139384221,0.3369469360662653,relax
2448,dixon,bal_pmdeamo,standard,25,sad,0.5407906963938892,0.524865427894901,happy
2449,dixon,bal_pmdeamo,standard,25,sad,0.49359692607223493,0.4502224397084641,sad
2450,dixon,bal_pmdeamo,standard,25,sad,0.6249434862374086,0.6448361913260143,happy
2451,dixon,bal_pmdeamo,standard,25,sad,0.5004945567182927,0.21679601627347378,relax
2452,dixon,bal_pmdeamo,standard,25,sad,0.5495684583439453,0.47616743084592406,relax
2453,dixon,bal_pmdeamo,standard,25,sad,0.5528501982742746,0.4743373049767519,relax
2454,dixon,bal_pmdeamo,standard,25,sad,0.3653623297582374,0.46406893921017295,sad
2455,dixon,bal_pmdeamo,standard,25,sad,0.42784537976357423,0.4114514792730807,sad
2456,dixon,bal_pmdeamo,standard,25,sad,0.43976145811828277,0.3488791405334845,sad
2457,dixon,bal_pmdeamo,standard,25,sad,0.6391698721250937,0.5509983487619088,happy
2458,dixon,bal_pmdeamo,standard,25,sad,0.5068399585707475,0.5402358971094128,happy
2459,dixon,bal_pmdeamo,standard,25,sad,0.5028434747229839,0.4478123867876903,relax
2460,dixon,bal_pmdeamo,standard,25,sad,0.4006698745293859,0.367442133236603,sad
2461,dixon,bal_pmdeamo,standard,25,sad,0.44929397113043057,0.6277476042268058,angry
2462,dixon,bal_pmdeamo,standard,25,sad,0.26227167707722804,0.24065561233822547,sad
2463,dixon,bal_pmdeamo,standard,25,sad,0.3499648699549053,0.37185333189344427,sad
2464,dixon,bal_pmdeamo,standard,25,sad,0.5728937451739626,0.4923128028975571,relax
2465,dixon,bal_pmdeamo,standard,25,sad,0.6636147710804545,0.4917840600527632,relax
2466,dixon,bal_pmdeamo,standard,25,sad,0.6127443703667497,0.6430035424284617,happy
2467,dixon,bal_pmdeamo,standard,25,sad,0.3747648471888081,0.41917399969909575,sad
2468,dixon,bal_pmdeamo,standard,25,sad,0.40693966550111793,0.3942422383918248,sad
2469,dixon,bal_pmdeamo,standard,25,sad,0.43440038504074746,0.5980956010180205,angry
2470,dixon,bal_pmdeamo,standard,25,sad,0.6509170365158486,0.5546661613862394,happy
2471,dixon,bal_pmdeamo,standard,25,sad,0.6158867093554279,0.5145533487280667,happy
2472,dixon,bal_pmdeamo,standard,25,sad,0.6500534719383884,0.4708676360708662,relax
2473,dixon,bal_pmdeamo,standard,25,sad,0.40535523611925506,0.36181583779092086,sad
2474,dixon,bal_pmdeamo,standard,25,sad,0.6034601120443043,0.621098418543764,happy
2475,dixon,bal_pmdeamo,standard,25,sad,0.6016065292623557,0.5805553720110411,happy
2476,dixon,bal_pmdeamo,standard,25,sad,0.47616729214832687,0.3858914969842262,sad
2477,dixon,bal_pmdeamo,standard,25,sad,0.5794143950658149,0.4363143023937527,relax
2478,dixon,bal_pmdeamo,standard,25,sad,0.4776683600418488,0.49881160564027827,sad
2479,dixon,bal_pmdeamo,standard,25,sad,0.4916311026438075,0.3781477834485921,sad
2480,dixon,bal_pmdeamo,standard,25,sad,0.5362898604302258,0.5497205327043267,happy
2481,dixon,bal_pmdeamo,standard,25,sad,0.4547450445266611,0.45827706407513236,sad
2482,dixon,bal_pmdeamo,standard,25,sad,0.6800189085283334,0.5973739298120843,happy
2483,dixon,bal_pmdeamo,standard,25,sad,0.48496166063077645,0.5393150928604987,angry
2484,dixon,bal_pmdeamo,standard,25,sad,0.5354067734420371,0.5619487254353875,happy
2485,dixon,bal_pmdeamo,standard,25,sad,0.264913801302337,0.28614279890863203,sad
2486,dixon,bal_pmdeamo,standard,25,sad,0.4693854984787808,0.36463232088141306,sad
2487,dixon,bal_pmdeamo,standard,25,sad,0.4038379747399307,0.349460742594488,sad
2488,dixon,bal_pmdeamo,standard,25,sad,0.3143987400377056,0.48610509419864406,sad
2489,dixon,bal_pmdeamo,standard,25,sad,0.4220003458752579,0.3191154686384078,sad
2490,dixon,bal_pmdeamo,standard,25,sad,0.6321701021504165,0.5650797797028104,happy
2491,dixon,bal_pmdeamo,standard,25,sad,0.38829655130874485,0.29554804549245356,sad
2492,dixon,bal_pmdeamo,standard,25,sad,0.5653923455874719,0.44353320777280497,relax
2493,dixon,bal_pmdeamo,standard,25,sad,0.4033129980063373,0.4180236684900975,sad
2494,dixon,bal_pmdeamo,standard,25,sad,0.36340607079353493,0.28376995602150845,sad
2495,dixon,bal_pmdeamo,standard,25,sad,0.3214216844959028,0.38948375087484616,sad
2496,dixon,bal_pmdeamo,standard,25,sad,0.5174437458052309,0.49547404865652955,relax
2497,dixon,bal_pmdeamo,standard,25,sad,0.5968798654144405,0.5811418523341794,happy
2498,dixon,bal_pmdeamo,standard,25,sad,0.46565699454055515,0.4361151773503203,sad
2499,dixon,bal_pmdeamo,standard,25,sad,0.374026933667916,0.2971023136371092,sad
2500,dixon,bal_pmdeamo,standard,25,sad,0.49965235684889614,0.520950533424956,angry
2502,dixon,bal_pmdeamo,standard,25,sad,0.5821011902833281,0.527234835610864,happy
2503,dixon,bal_pmdeamo,standard,25,sad,0.3982510695680073,0.38930876868954645,sad
2504,dixon,bal_pmdeamo,standard,25,sad,0.36612059863335367,0.47686482192051294,sad
2505,dixon,bal_pmdeamo,standard,25,sad,0.7278172344559894,0.676948488953079,happy
2506,dixon,bal_pmdeamo,standard,25,sad,0.5600634102096255,0.3312075758128708,relax
2507,dixon,bal_pmdeamo,standard,25,sad,0.5343559477911661,0.48056302231727455,relax
2508,dixon,bal_pmdeamo,standard,25,sad,0.6339647282767062,0.6809393856263897,happy
2509,dixon,bal_pmdeamo,standard,25,sad,0.5634639534619311,0.4811773298237648,relax
2510,dixon,bal_pmdeamo,standard,25,sad,0.6166979409533854,0.7635435159313356,happy
2511,dixon,bal_pmdeamo,standard,25,sad,0.6588698590685452,0.6427874133916336,happy
2512,dixon,bal_pmdeamo,standard,25,sad,0.486701189952175,0.4568772802286447,sad
2513,dixon,bal_pmdeamo,standard,25,sad,0.5003745588499169,0.5400326173323702,happy
2514,dixon,bal_pmdeamo,standard,25,sad,0.4100261888897532,0.4085300498008867,sad
2515,dixon,bal_pmdeamo,standard,25,sad,0.5974467599334893,0.4609515669275161,relax
2516,dixon,bal_pmdeamo,standard,25,sad,0.33081631531647476,0.36312500316289753,sad
2517,dixon,bal_pmdeamo,standard,25,sad,0.416094144748339,0.3128912685450599,sad
2518,dixon,bal_pmdeamo,standard,25,sad,0.40744436029098785,0.49724222312261634,sad
2519,dixon,bal_pmdeamo,standard,25,sad,0.535363220211559,0.5143514377282324,happy
2520,dixon,bal_pmdeamo,standard,25,sad,0.2648622804103513,0.41202598327671885,sad
2521,dixon,bal_pmdeamo,standard,25,sad,0.4321201777302345,0.379615859295681,sad
2522,dixon,bal_pmdeamo,standard,25,sad,0.44291717847152523,0.38000693954681397,sad
2523,dixon,bal_pmdeamo,standard,25,sad,0.4316460835162489,0.3209882212073457,sad
2524,dixon,bal_pmdeamo,standard,25,sad,0.4796577362515655,0.39468240333132865,sad
2525,dixon,bal_pmdeamo,standard,25,sad,0.5095832502901398,0.5020361589379332,happy
2526,dixon,bal_pmdeamo,standard,25,sad,0.5857611014960207,0.3750516432693401,relax
2527,dixon,bal_pmdeamo,standard,25,sad,0.4774736686708573,0.43581902054526295,sad
2528,dixon,bal_pmdeamo,standard,25,sad,0.5386223333738469,0.44794111775016165,relax
2529,dixon,bal_pmdeamo,standard,25,sad,0.597195266398711,0.4897692294534965,relax
2530,dixon,bal_pmdeamo,standard,25,sad,0.3267225256970121,0.4085488342507503,sad
2531,dixon,bal_pmdeamo,standard,25,sad,0.610604327691406,0.6774197272815403,happy
2532,dixon,bal_pmdeamo,standard,25,sad,0.4947825317294318,0.44094252127801714,sad
2533,dixon,bal_pmdeamo,standard,25,sad,0.4348740450045398,0.4232816909842074,sad
2534,dixon,bal_pmdeamo,standard,25,sad,0.574268022251648,0.33578380095505117,relax
2535,dixon,bal_pmdeamo,standard,25,sad,0.630714239528427,0.6239240480615162,happy
2536,dixon,bal_pmdeamo,standard,25,sad,0.46451415820584613,0.3422532881518324,sad
2537,dixon,bal_pmdeamo,standard,25,sad,0.5343583145034689,0.36711046130355834,relax
2538,dixon,bal_pmdeamo,standard,25,sad,0.5620213250008136,0.36388608606611617,relax
2539,dixon,bal_pmdeamo,standard,25,sad,0.45851735282459105,0.4185932999854194,sad
2540,dixon,bal_pmdeamo,standard,25,sad,0.6503638084057294,0.5436664256714789,happy
2541,dixon,bal_pmdeamo,standard,25,sad,0.40440208815073464,0.3577518949794641,sad
2542,dixon,bal_pmdeamo,standard,25,sad,0.46009148716756665,0.40711642387908975,sad
2543,dixon,bal_pmdeamo,standard,25,sad,0.5726778038420075,0.5413057825683376,happy
2544,dixon,bal_pmdeamo,standard,25,sad,0.4783728760460575,0.4724370079465819,sad
2545,dixon,bal_pmdeamo,standard,25,sad,0.5667793328760082,0.5287555488719821,happy
2546,dixon,bal_pmdeamo,standard,25,sad,0.324620910670899,0.34755026184429294,sad
2547,dixon,bal_pmdeamo,standard,25,sad,0.3763176508186783,0.3258832810231319,sad
2548,dixon,bal_pmdeamo,standard,25,sad,0.47286770625631785,0.4849599897874307,sad
2549,dixon,bal_pmdeamo,standard,25,sad,0.5377457657032133,0.4378518190627892,relax
2550,dixon,bal_pmdeamo,standard,25,sad,0.36048048826587314,0.42449753495318454,sad
2551,dixon,bal_pmdeamo,standard,25,sad,0.5392614954055924,0.41507857730802145,relax
2552,dixon,bal_pmdeamo,standard,25,sad,0.25829166731977055,0.29396349805569233,sad
2553,dixon,bal_pmdeamo,standard,25,sad,0.5087487406494385,0.3839453267076701,relax
2554,dixon,bal_pmdeamo,standard,25,sad,0.4923430616301697,0.4861726820297637,sad
2556,dixon,bal_pmdeamo,standard,25,sad,0.37168538975868914,0.42294415293523585,sad
2557,dixon,bal_pmdeamo,standard,25,sad,0.30750422314966847,0.2858256865274289,sad
2558,dixon,bal_pmdeamo,standard,25,sad,0.517589235606427,0.3537711974885035,relax
2559,dixon,bal_pmdeamo,standard,25,sad,0.5219570671536187,0.5268266898119878,happy
2560,dixon,bal_pmdeamo,standard,25,sad,0.3041372343012191,0.3981433077394074,sad
2561,dixon,bal_pmdeamo,standard,25,sad,0.412432933309299,0.412474465237173,sad
2562,dixon,bal_pmdeamo,standard,25,sad,0.578781805920315,0.38787433843371544,relax
2563,dixon,bal_pmdeamo,standard,25,sad,0.6210090885910683,0.5244004828650313,happy
2564,dixon,bal_pmdeamo,standard,25,sad,0.6979854441898844,0.6127849488071022,happy
2565,dixon,bal_pmdeamo,standard,25,sad,0.5654895305412485,0.5995068065881151,happy
2566,dixon,bal_pmdeamo,standard,25,sad,0.5789127533780136,0.6159600754546288,happy
2567,dixon,bal_pmdeamo,standard,25,sad,0.5594221870462678,0.5503377074887073,happy
2568,dixon,bal_pmdeamo,standard,25,sad,0.3741076880620716,0.4303595285101913,sad
2569,dixon,bal_pmdeamo,standard,25,sad,0.42766428425841435,0.32588084098378,sad
2570,dixon,bal_pmdeamo,standard,25,sad,0.4851172111799721,0.3123765730196949,sad
2571,dixon,bal_pmdeamo,standard,25,sad,0.5249156550365084,0.35152298234952506,relax
2572,dixon,bal_pmdeamo,standard,25,sad,0.44548669407415104,0.45022567941718883,sad
2573,dixon,bal_pmdeamo,standard,25,sad,0.6099381621710218,0.4886880538217123,relax
2574,dixon,bal_pmdeamo,standard,25,sad,0.5018346427852681,0.4190012865395224,relax
2575,dixon,bal_pmdeamo,standard,25,sad,0.4504946835540657,0.4002907324822555,sad
2576,dixon,bal_pmdeamo,standard,25,sad,0.5467054080696164,0.5378957131720438,happy
2577,dixon,bal_pmdeamo,standard,25,sad,0.3292291444441606,0.4058762745693501,sad
2578,dixon,bal_pmdeamo,standard,25,sad,0.6374093464557654,0.6785514575628793,happy
2579,dixon,bal_pmdeamo,standard,25,sad,0.5209510628979734,0.4644242454084141,relax
2580,dixon,bal_pmdeamo,standard,25,sad,0.572593220613278,0.7320979967370405,happy
2581,dixon,bal_pmdeamo,standard,25,sad,0.5421370816198354,0.39555702168047974,relax
2582,dixon,bal_pmdeamo,standard,25,sad,0.4957864069289835,0.3651256682974463,sad
2583,dixon,bal_pmdeamo,standard,25,sad,0.629242933452462,0.6563950656729582,happy
2584,dixon,bal_pmdeamo,standard,25,sad,0.4439967948972716,0.3909660195468869,sad
2585,dixon,bal_pmdeamo,standard,25,sad,0.5990519479090052,0.5409117929258491,happy
2586,dixon,bal_pmdeamo,standard,25,sad,0.592505319371942,0.5774056939958172,happy
2587,dixon,bal_pmdeamo,standard,25,sad,0.4075285476584901,0.4862389035912188,sad
2588,dixon,bal_pmdeamo,standard,25,sad,0.4424481910209196,0.35207131628867805,sad
2589,dixon,bal_pmdeamo,standard,25,sad,0.5533114147761052,0.4608412898146108,relax
2590,dixon,bal_pmdeamo,standard,25,sad,0.588918479388661,0.43202164437124824,relax
2591,dixon,bal_pmdeamo,standard,25,sad,0.6984823221605941,0.7098632995524736,happy
2592,dixon,bal_pmdeamo,standard,25,sad,0.46667678901420523,0.3548320624616176,sad
2593,dixon,bal_pmdeamo,standard,25,sad,0.6163672327013494,0.6571763883440044,happy
2594,dixon,bal_pmdeamo,standard,25,sad,0.5901901736245505,0.5646601580001338,happy
2595,dixon,bal_pmdeamo,standard,25,sad,0.6233897191013679,0.7073185281966065,happy
2596,dixon,bal_pmdeamo,standard,25,sad,0.40464328708567876,0.4998213208085871,sad
2597,dixon,bal_pmdeamo,standard,25,sad,0.32585772068719754,0.2975692053235326,sad
2598,dixon,bal_pmdeamo,standard,25,sad,0.4522577629379904,0.34208746533344164,sad
2599,dixon,bal_pmdeamo,standard,25,sad,0.46618064121802366,0.38002178775586615,sad
2600,dixon,bal_pmdeamo,standard,25,sad,0.5089394745713385,0.4810517802327986,relax
2601,dixon,bal_pmdeamo,standard,25,sad,0.6195815680170486,0.5162836189651788,happy
2602,dixon,bal_pmdeamo,standard,25,sad,0.5309887402611482,0.5452824258652536,happy
2603,dixon,bal_pmdeamo,standard,25,sad,0.46068834800946457,0.43218991626591435,sad
2604,dixon,bal_pmdeamo,standard,25,sad,0.6191287404639718,0.5515198264785772,happy
2605,dixon,bal_pmdeamo,standard,25,sad,0.44759097282486354,0.5391207698625216,angry
2606,dixon,bal_pmdeamo,standard,25,sad,0.3695383135768764,0.36168679872656484,sad
2607,dixon,bal_pmdeamo,standard,25,sad,0.6444952926577081,0.5503222205852111,happy
2608,dixon,bal_pmdeamo,standard,25,sad,0.46110663127157014,0.5164549491739683,angry
2609,dixon,bal_pmdeamo,standard,25,sad,0.3307889343654128,0.41394304970196194,sad
2610,dixon,bal_pmdeamo,standard,25,sad,0.6566790385454426,0.6215546106376274,happy
2611,dixon,bal_pmdeamo,standard,25,sad,0.4948714331914404,0.4896216592850397,sad
2612,dixon,bal_pmdeamo,standard,25,sad,0.3442562314099682,0.4170835462544677,sad
2613,dixon,bal_pmdeamo,standard,25,sad,0.5796988606779663,0.4471123112700779,relax
2614,dixon,bal_pmdeamo,standard,25,sad,0.689403816600662,0.6079273354613726,happy
2615,dixon,bal_pmdeamo,standard,25,sad,0.5384061866320123,0.5061940012173058,happy
2616,dixon,bal_pmdeamo,standard,25,sad,0.5367227240492669,0.3592712609878534,relax
2617,dixon,bal_pmdeamo,standard,25,sad,0.46513532557889964,0.5278680584698955,angry
2618,dixon,bal_pmdeamo,standard,25,sad,0.7645650555320332,0.5632347753973788,happy
2619,dixon,bal_pmdeamo,standard,25,sad,0.5127067390102179,0.3960676970333962,relax
2620,dixon,bal_pmdeamo,standard,25,sad,0.5880597598774491,0.6510172325738963,happy
2621,dixon,bal_pmdeamo,standard,25,sad,0.635680719720695,0.7047680483005092,happy
2622,dixon,bal_pmdeamo,standard,25,sad,0.34372375009276235,0.2328468479706597,sad
2623,dixon,bal_pmdeamo,standard,25,sad,0.44619399763117756,0.354264171699842,sad
2624,dixon,bal_pmdeamo,standard,25,sad,0.4741466862729736,0.30960957925337945,sad
2625,dixon,bal_pmdeamo,standard,25,sad,0.3179655077162935,0.34859253781913946,sad
2626,dixon,bal_pmdeamo,standard,25,sad,0.5418363277893866,0.5001610533589337,happy
2627,dixon,bal_pmdeamo,standard,25,sad,0.3903756707653665,0.2764773719846044,sad
2628,dixon,bal_pmdeamo,standard,25,sad,0.5429283721704674,0.5152394264680067,happy
2629,dixon,bal_pmdeamo,standard,25,sad,0.4252229464781918,0.3961764841223565,sad
2630,dixon,bal_pmdeamo,standard,25,sad,0.35660911213911195,0.3300947145368227,sad
2631,dixon,bal_pmdeamo,standard,25,sad,0.4000348461313628,0.45817590799729746,sad
2632,dixon,bal_pmdeamo,standard,25,sad,0.5443464725499458,0.5668078940927288,happy
2633,dixon,bal_pmdeamo,standard,25,sad,0.34670956158989374,0.48812695071292755,sad
2634,dixon,bal_pmdeamo,standard,25,sad,0.707443176228201,0.7890899226706323,happy
2635,dixon,bal_pmdeamo,standard,25,sad,0.2520143578986702,0.3059507400245174,sad
2636,dixon,bal_pmdeamo,standard,25,sad,0.536059713639364,0.47201179273184624,relax
2637,dixon,bal_pmdeamo,standard,25,sad,0.6202832352904556,0.667319766811248,happy
2638,dixon,bal_pmdeamo,standard,25,sad,0.596443764871735,0.5408761968406961,happy
