song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2137,dixon,bal_pmdeamo,standard,25,relax,0.5461695008660796,0.6032642236746127,happy
2138,dixon,bal_pmdeamo,standard,25,relax,0.3476957204498867,0.34113593947882404,sad
2139,dixon,bal_pmdeamo,standard,25,relax,0.3858358349483008,0.34060841770268646,sad
2140,dixon,bal_pmdeamo,standard,25,sad,0.46616716768631616,0.445167529285169,sad
2141,dixon,bal_pmdeamo,standard,25,sad,0.3657633723559987,0.2682418934764263,sad
2142,dixon,bal_pmdeamo,standard,25,sad,0.4276220420551736,0.3805734114807394,sad
2143,dixon,bal_pmdeamo,standard,25,sad,0.5982341786055896,0.5783662100701397,happy
2144,dixon,bal_pmdeamo,standard,25,sad,0.5457261228527749,0.5475381667972928,happy
2145,dixon,bal_pmdeamo,standard,25,sad,0.40251985942043755,0.34731657174582586,sad
2146,dixon,bal_pmdeamo,standard,25,sad,0.4696098339216744,0.4934653966776276,sad
2147,dixon,bal_pmdeamo,standard,25,sad,0.5037842879205127,0.5170831401190019,happy
2148,dixon,bal_pmdeamo,standard,25,sad,0.4951895982191479,0.5159549980453018,angry
2149,dixon,bal_pmdeamo,standard,25,sad,0.4163913430796871,0.3822678231617758,sad
2150,dixon,bal_pmdeamo,standard,25,sad,0.5896749385970199,0.5837445978039288,happy
2151,dixon,bal_pmdeamo,standard,25,sad,0.45703577945797796,0.4784372107274385,sad
2152,dixon,bal_pmdeamo,standard,25,sad,0.5235413342120464,0.4531708780259218,relax
2153,dixon,bal_pmdeamo,standard,25,sad,0.49067591632571256,0.4868782412405444,sad
2154,dixon,bal_pmdeamo,standard,25,sad,0.3783705127796022,0.3553937875785818,sad
2156,dixon,bal_pmdeamo,standard,25,sad,0.409848660801464,0.38961790879560904,sad
2157,dixon,bal_pmdeamo,standard,25,sad,0.40934408029276537,0.37728848581877333,sad
2158,dixon,bal_pmdeamo,standard,25,sad,0.4023967729270592,0.38745988107198726,sad
2159,dixon,bal_pmdeamo,standard,25,sad,0.42494896264702,0.37416518320254366,sad
2160,dixon,bal_pmdeamo,standard,25,sad,0.5442305053960954,0.5440607985806565,happy
2161,dixon,bal_pmdeamo,standard,25,sad,0.5657761784064593,0.5938923007798527,happy
2162,dixon,bal_pmdeamo,standard,25,sad,0.690869547199108,0.7030078940285742,happy
2163,dixon,bal_pmdeamo,standard,25,sad,0.47272425876228075,0.5000460861152641,angry
2164,dixon,bal_pmdeamo,standard,25,sad,0.5769972294170804,0.5641608351018617,happy
2165,dixon,bal_pmdeamo,standard,25,sad,0.34727052634235156,0.36974402322564925,sad
2166,dixon,bal_pmdeamo,standard,25,sad,0.5050159713686969,0.4673057395331748,relax
2167,dixon,bal_pmdeamo,standard,25,sad,0.5436972632516047,0.5032798109465311,happy
2168,dixon,bal_pmdeamo,standard,25,sad,0.5847580202389585,0.5429056596290355,happy
2169,dixon,bal_pmdeamo,standard,25,sad,0.500193539826075,0.46880200906657865,relax
2170,dixon,bal_pmdeamo,standard,25,sad,0.5251696601705264,0.4981373265650618,relax
2172,dixon,bal_pmdeamo,standard,25,sad,0.5961096490495368,0.5372327066368371,happy
2173,dixon,bal_pmdeamo,standard,25,sad,0.36963550196104294,0.2964555617100803,sad
2174,dixon,bal_pmdeamo,standard,25,sad,0.47028683044119174,0.3699977267191577,sad
2175,dixon,bal_pmdeamo,standard,25,sad,0.35783345123427857,0.31601222077368424,sad
2176,dixon,bal_pmdeamo,standard,25,sad,0.333055186668845,0.34372131054207045,sad
2177,dixon,bal_pmdeamo,standard,25,sad,0.6112164813011481,0.555320863944584,happy
2178,dixon,bal_pmdeamo,standard,25,sad,0.4383971738914665,0.320913986095619,sad
2179,dixon,bal_pmdeamo,standard,25,sad,0.4274686399623923,0.35678175807624823,sad
2180,dixon,bal_pmdeamo,standard,25,sad,0.4279379109180646,0.3880827207255074,sad
2181,dixon,bal_pmdeamo,standard,25,sad,0.3470509897847155,0.332341040493227,sad
2182,dixon,bal_pmdeamo,standard,25,sad,0.5396432336954669,0.48514622716443073,relax
2183,dixon,bal_pmdeamo,standard,25,sad,0.4319405463962639,0.3767531921367938,sad
2184,dixon,bal_pmdeamo,standard,25,sad,0.46246612594100556,0.47697544459524926,sad
2185,dixon,bal_pmdeamo,standard,25,sad,0.46363800496030677,0.47267650545789097,sad
2186,dixon,bal_pmdeamo,standard,25,sad,0.4573400743437353,0.4685192492152108,sad
2187,dixon,bal_pmdeamo,standard,25,sad,0.3299681241565423,0.2260769575496604,sad
2188,dixon,bal_pmdeamo,standard,25,sad,0.4991819438675362,0.45286486495970135,sad
2189,dixon,bal_pmdeamo,standard,25,sad,0.4263939605116511,0.4284872115218953,sad
2190,dixon,bal_pmdeamo,standard,25,sad,0.46560505624784,0.41098779778897043,sad
2191,dixon,bal_pmdeamo,standard,25,sad,0.46384631206716875,0.3997931019533333,sad
2192,dixon,bal_pmdeamo,standard,25,sad,0.461019382334599,0.41658207226829597,sad
2193,dixon,bal_pmdeamo,standard,25,sad,0.39470619001312335,0.3984487901034251,sad
2194,dixon,bal_pmdeamo,standard,25,sad,0.49369971322446493,0.48910294902112345,sad
2195,dixon,bal_pmdeamo,standard,25,sad,0.44133595150143645,0.37186449656527004,sad
2196,dixon,bal_pmdeamo,standard,25,sad,0.4851133808587258,0.5011920891842586,angry
2197,dixon,bal_pmdeamo,standard,25,sad,0.3923350286050649,0.40556744784992954,sad
2198,dixon,bal_pmdeamo,standard,25,sad,0.38242586426201697,0.40558385188628987,sad
2199,dixon,bal_pmdeamo,standard,25,sad,0.4618381854705489,0.4656856068282147,sad
2200,dixon,bal_pmdeamo,standard,25,sad,0.34135214845796125,0.3686384374039938,sad
2201,dixon,bal_pmdeamo,standard,25,sad,0.4799664500376293,0.4693859554897245,sad
2202,dixon,bal_pmdeamo,standard,25,sad,0.4393748044624825,0.4315849568586642,sad
2203,dixon,bal_pmdeamo,standard,25,sad,0.42693734307709097,0.40703318223809093,sad
2204,dixon,bal_pmdeamo,standard,25,sad,0.5195962445757225,0.5596827242779686,happy
2205,dixon,bal_pmdeamo,standard,25,sad,0.5322252120131916,0.4811053025609979,relax
2206,dixon,bal_pmdeamo,standard,25,sad,0.4068815267821792,0.3213965294554677,sad
2207,dixon,bal_pmdeamo,standard,25,sad,0.556627520320391,0.5810646080729798,happy
2208,dixon,bal_pmdeamo,standard,25,sad,0.4063293664048812,0.40023476805625846,sad
2209,dixon,bal_pmdeamo,standard,25,sad,0.3959320928830402,0.30509962943591773,sad
2210,dixon,bal_pmdeamo,standard,25,sad,0.6348694941655358,0.6735032250191649,happy
2211,dixon,bal_pmdeamo,standard,25,sad,0.5941664310319776,0.5939913902306772,happy
2212,dixon,bal_pmdeamo,standard,25,sad,0.5041429103679493,0.4641670057680817,relax
2213,dixon,bal_pmdeamo,standard,25,sad,0.4491073278744331,0.4269501306102501,sad
2214,dixon,bal_pmdeamo,standard,25,sad,0.5163211935849062,0.5655043003286526,happy
2215,dixon,bal_pmdeamo,standard,25,sad,0.5063580329113724,0.4666239456673271,relax
2216,dixon,bal_pmdeamo,standard,25,sad,0.7823190466015761,0.7555772381229999,happy
2217,dixon,bal_pmdeamo,standard,25,sad,0.3526637451493974,0.29227278202548934,sad
2218,dixon,bal_pmdeamo,standard,25,sad,0.4793942575866515,0.5076471672937566,angry
2219,dixon,bal_pmdeamo,standard,25,sad,0.5533206078021023,0.5566094674810527,happy
2220,dixon,bal_pmdeamo,standard,25,sad,0.5918036557097346,0.5726250518190344,happy
2221,dixon,bal_pmdeamo,standard,25,sad,0.43968292085222777,0.4800862678182509,sad
2222,dixon,bal_pmdeamo,standard,25,sad,0.4108004489684094,0.3595443559609559,sad
2223,dixon,bal_pmdeamo,standard,25,sad,0.4526448290035708,0.4705714172003301,sad
2224,dixon,bal_pmdeamo,standard,25,sad,0.47752849204554093,0.4699861202119464,sad
2225,dixon,bal_pmdeamo,standard,25,sad,0.4275019804686279,0.3950369993763112,sad
2226,dixon,bal_pmdeamo,standard,25,sad,0.7941380794189281,0.736777528606088,happy
2227,dixon,bal_pmdeamo,standard,25,sad,0.38515787655813805,0.3378806837644849,sad
2228,dixon,bal_pmdeamo,standard,25,sad,0.39622850873951776,0.31290855106681126,sad
2229,dixon,bal_pmdeamo,standard,25,sad,0.4305670627648286,0.40658157483702273,sad
2230,dixon,bal_pmdeamo,standard,25,sad,0.5655448462375722,0.5977931135865918,happy
2231,dixon,bal_pmdeamo,standard,25,sad,0.3875409985378063,0.382025925900467,sad
2232,dixon,bal_pmdeamo,standard,25,sad,0.48492603922786015,0.5150737641280796,angry
2233,dixon,bal_pmdeamo,standard,25,sad,0.4744317215825788,0.4248053714328213,sad
2234,dixon,bal_pmdeamo,standard,25,sad,0.49220045133340606,0.48634533830022186,sad
2235,dixon,bal_pmdeamo,standard,25,sad,0.42605404552978243,0.4294574338461911,sad
2236,dixon,bal_pmdeamo,standard,25,sad,0.5206584100236792,0.46999360116683925,relax
2237,dixon,bal_pmdeamo,standard,25,sad,0.512740017802292,0.4940077187653888,relax
2238,dixon,bal_pmdeamo,standard,25,sad,0.56419155301142,0.5437496240466749,happy
2239,dixon,bal_pmdeamo,standard,25,sad,0.5902454622855062,0.5813441464842378,happy
2240,dixon,bal_pmdeamo,standard,25,sad,0.5035481267322258,0.49929401516076993,relax
2241,dixon,bal_pmdeamo,standard,25,sad,0.4801631355786762,0.5022572768087599,angry
2242,dixon,bal_pmdeamo,standard,25,sad,0.4449299798329669,0.41079505483099127,sad
2243,dixon,bal_pmdeamo,standard,25,sad,0.49741120061627686,0.5548899644467541,angry
2244,dixon,bal_pmdeamo,standard,25,sad,0.3414215724418574,0.26929933246560506,sad
2245,dixon,bal_pmdeamo,standard,25,sad,0.39171614634918384,0.3786589079107969,sad
2246,dixon,bal_pmdeamo,standard,25,sad,0.3653364110640276,0.35769766685728815,sad
2248,dixon,bal_pmdeamo,standard,25,sad,0.43080440925736035,0.42657822556069425,sad
2249,dixon,bal_pmdeamo,standard,25,sad,0.4468690194795081,0.34128043617970977,sad
2250,dixon,bal_pmdeamo,standard,25,sad,0.4707209332842026,0.4379342783406016,sad
2251,dixon,bal_pmdeamo,standard,25,sad,0.4440457224930982,0.4421784869130385,sad
2252,dixon,bal_pmdeamo,standard,25,sad,0.4752713323663668,0.45705553377203173,sad
2253,dixon,bal_pmdeamo,standard,25,sad,0.4348681260045667,0.4156400229922522,sad
2254,dixon,bal_pmdeamo,standard,25,sad,0.3964978990589102,0.4390667611818677,sad
2255,dixon,bal_pmdeamo,standard,25,sad,0.5268244102416276,0.4796615722610933,relax
2256,dixon,bal_pmdeamo,standard,25,sad,0.3265798407596407,0.29470556447157503,sad
2257,dixon,bal_pmdeamo,standard,25,sad,0.5570284061660931,0.5495586904585482,happy
2258,dixon,bal_pmdeamo,standard,25,sad,0.545922489124393,0.5108198666341596,happy
2259,dixon,bal_pmdeamo,standard,25,sad,0.7001093187980201,0.6050151784685751,happy
2260,dixon,bal_pmdeamo,standard,25,sad,0.5581779058695346,0.6030620463674873,happy
2261,dixon,bal_pmdeamo,standard,25,sad,0.40851282175251447,0.42692200906326166,sad
2262,dixon,bal_pmdeamo,standard,25,sad,0.412255289021675,0.500708769517004,angry
2263,dixon,bal_pmdeamo,standard,25,sad,0.5184020789232454,0.5535974723227974,happy
2264,dixon,bal_pmdeamo,standard,25,sad,0.5658070306571278,0.4395562414271592,relax
2265,dixon,bal_pmdeamo,standard,25,sad,0.4778557744184586,0.48060842970532575,sad
2266,dixon,bal_pmdeamo,standard,25,sad,0.42147809356921806,0.3749291417222506,sad
2267,dixon,bal_pmdeamo,standard,25,sad,0.45728959345318976,0.2842137965389582,sad
2268,dixon,bal_pmdeamo,standard,25,sad,0.3678596996534894,0.3470485300903359,sad
2269,dixon,bal_pmdeamo,standard,25,sad,0.44861496563330283,0.42170216360974394,sad
2270,dixon,bal_pmdeamo,standard,25,sad,0.47646322655746365,0.46892083433757126,sad
2271,dixon,bal_pmdeamo,standard,25,sad,0.44286935782622955,0.37467048881192305,sad
2272,dixon,bal_pmdeamo,standard,25,sad,0.45495325714011464,0.458856865669284,sad
2273,dixon,bal_pmdeamo,standard,25,sad,0.5421336108230775,0.4839102972727211,relax
2274,dixon,bal_pmdeamo,standard,25,sad,0.5210473178934288,0.4948069684314941,relax
2275,dixon,bal_pmdeamo,standard,25,sad,0.4513622048798191,0.343993110479832,sad
2276,dixon,bal_pmdeamo,standard,25,sad,0.46154449328548525,0.42448054965429916,sad
2277,dixon,bal_pmdeamo,standard,25,sad,0.43454349474110265,0.38694349059890065,sad
2278,dixon,bal_pmdeamo,standard,25,sad,0.43513590776761996,0.46460206107677243,sad
2279,dixon,bal_pmdeamo,standard,25,sad,0.2978414149948544,0.34607497477117577,sad
2280,dixon,bal_pmdeamo,standard,25,sad,0.4325973373590093,0.3615410732700596,sad
2281,dixon,bal_pmdeamo,standard,25,sad,0.4765127584748733,0.4730990578329089,sad
2282,dixon,bal_pmdeamo,standard,25,sad,0.645706216536204,0.6744218264596197,happy
2283,dixon,bal_pmdeamo,standard,25,sad,0.3635947069895401,0.3365682288750174,sad
2284,dixon,bal_pmdeamo,standard,25,sad,0.5097622977794185,0.5231503755905421,happy
2285,dixon,bal_pmdeamo,standard,25,sad,0.4544302939078539,0.48605669831956805,sad
2286,dixon,bal_pmdeamo,standard,25,sad,0.4627525249625255,0.4238982213809709,sad
2287,dixon,bal_pmdeamo,standard,25,sad,0.5651455696124842,0.6260317192715772,happy
2289,dixon,bal_pmdeamo,standard,25,sad,0.7237056625892924,0.7076997180435547,happy
2290,dixon,bal_pmdeamo,standard,25,sad,0.5447724062815578,0.49621938917704494,relax
2291,dixon,bal_pmdeamo,standard,25,sad,0.4269908392902367,0.35436748414642794,sad
2292,dixon,bal_pmdeamo,standard,25,sad,0.4742144020721501,0.45888895710334676,sad
2293,dixon,bal_pmdeamo,standard,25,sad,0.5726770046102204,0.5530668619019878,happy
2294,dixon,bal_pmdeamo,standard,25,sad,0.4955489374272335,0.4652596907315728,sad
2295,dixon,bal_pmdeamo,standard,25,sad,0.31671728608793315,0.34326334609013637,sad
2296,dixon,bal_pmdeamo,standard,25,sad,0.4721812059047811,0.38800202296389913,sad
2297,dixon,bal_pmdeamo,standard,25,sad,0.4652828042461468,0.49186972282609864,sad
2298,dixon,bal_pmdeamo,standard,25,sad,0.410016237784995,0.34835637812670156,sad
2299,dixon,bal_pmdeamo,standard,25,sad,0.426811648540503,0.4032775308071769,sad
2300,dixon,bal_pmdeamo,standard,25,sad,0.5377343480748301,0.5650359942819587,happy
2301,dixon,bal_pmdeamo,standard,25,sad,0.5511822562772323,0.5407375780711042,happy
2302,dixon,bal_pmdeamo,standard,25,sad,0.535349113870774,0.49086796794596804,relax
2303,dixon,bal_pmdeamo,standard,25,sad,0.4530585808283667,0.44760627948011167,sad
2304,dixon,bal_pmdeamo,standard,25,sad,0.7550510981782601,0.6945298229104859,happy
2305,dixon,bal_pmdeamo,standard,25,sad,0.4725520685651543,0.4883877549361325,sad
2306,dixon,bal_pmdeamo,standard,25,sad,0.499482272802307,0.47270957466248,sad
2307,dixon,bal_pmdeamo,standard,25,sad,0.3865191288873848,0.3657664878308299,sad
2308,dixon,bal_pmdeamo,standard,25,sad,0.5415158535688397,0.5294945812435949,happy
2309,dixon,bal_pmdeamo,standard,25,sad,0.6423517397586548,0.6375763137661234,happy
2310,dixon,bal_pmdeamo,standard,25,sad,0.5057716780648241,0.5245197715768994,happy
2311,dixon,bal_pmdeamo,standard,25,sad,0.49613280401565374,0.5327903971431307,angry
2312,dixon,bal_pmdeamo,standard,25,sad,0.5553101873317697,0.5526834176240726,happy
2313,dixon,bal_pmdeamo,standard,25,sad,0.5602521034390248,0.4919704446064046,relax
2314,dixon,bal_pmdeamo,standard,25,sad,0.5243560301449176,0.509682094869768,happy
2315,dixon,bal_pmdeamo,standard,25,sad,0.4233410080107267,0.45530270429732117,sad
2316,dixon,bal_pmdeamo,standard,25,sad,0.38911976492349554,0.35858146748468267,sad
2317,dixon,bal_pmdeamo,standard,25,sad,0.43284064595493976,0.45310878870824056,sad
2318,dixon,bal_pmdeamo,standard,25,sad,0.43175463995251906,0.42181012083881164,sad
2319,dixon,bal_pmdeamo,standard,25,sad,0.3353979589421119,0.3635444643907102,sad
2320,dixon,bal_pmdeamo,standard,25,sad,0.449926366565239,0.4361618710739051,sad
2321,dixon,bal_pmdeamo,standard,25,sad,0.45556349138880775,0.45717432058921154,sad
2322,dixon,bal_pmdeamo,standard,25,sad,0.4336935824012579,0.4524897862462884,sad
2323,dixon,bal_pmdeamo,standard,25,sad,0.43253247721132365,0.4596309044200459,sad
2324,dixon,bal_pmdeamo,standard,25,sad,0.5931707979815546,0.5934198682493326,happy
2325,dixon,bal_pmdeamo,standard,25,sad,0.6243621617661669,0.6300571288188463,happy
2326,dixon,bal_pmdeamo,standard,25,sad,0.6686233782697173,0.6159271824363776,happy
2327,dixon,bal_pmdeamo,standard,25,sad,0.48509067336263506,0.49662390087800656,sad
2328,dixon,bal_pmdeamo,standard,25,sad,0.595725762112254,0.5315262511966661,happy
2329,dixon,bal_pmdeamo,standard,25,sad,0.4557619669365549,0.4787627776160848,sad
2330,dixon,bal_pmdeamo,standard,25,sad,0.44936248604510326,0.39972533543404487,sad
2331,dixon,bal_pmdeamo,standard,25,sad,0.558976540520622,0.5498783201980361,happy
2332,dixon,bal_pmdeamo,standard,25,sad,0.45547482724020616,0.4363887693123829,sad
2333,dixon,bal_pmdeamo,standard,25,sad,0.38796856429001747,0.38485303066536336,sad
2334,dixon,bal_pmdeamo,standard,25,sad,0.4487650462746912,0.4391483439850679,sad
2335,dixon,bal_pmdeamo,standard,25,sad,0.3488015526427768,0.39620861422507386,sad
2336,dixon,bal_pmdeamo,standard,25,sad,0.45942920094313594,0.3693503659908506,sad
2337,dixon,bal_pmdeamo,standard,25,sad,0.3519032219841216,0.27939170256237594,sad
2338,dixon,bal_pmdeamo,standard,25,sad,0.5365738958225283,0.4964376834034194,relax
2339,dixon,bal_pmdeamo,standard,25,sad,0.4167664050377108,0.4064721975476701,sad
2340,dixon,bal_pmdeamo,standard,25,sad,0.43436960036771116,0.4246607147631989,sad
2341,dixon,bal_pmdeamo,standard,25,sad,0.40025149082635425,0.45255554578082147,sad
2342,dixon,bal_pmdeamo,standard,25,sad,0.37734783160963514,0.3808108023825211,sad
2343,dixon,bal_pmdeamo,standard,25,sad,0.4138618433034475,0.4033027287963651,sad
2344,dixon,bal_pmdeamo,standard,25,sad,0.44328122141735754,0.40213121170264676,sad
2345,dixon,bal_pmdeamo,standard,25,sad,0.5680723278583353,0.5833051732947505,happy
2346,dixon,bal_pmdeamo,standard,25,sad,0.535810467319709,0.5206263585841737,happy
2347,dixon,bal_pmdeamo,standard,25,sad,0.45083138299451747,0.42892845373083477,sad
2348,dixon,bal_pmdeamo,standard,25,sad,0.5513212959869956,0.5332179917708346,happy
2349,dixon,bal_pmdeamo,standard,25,sad,0.5026761947173868,0.47799934092247387,relax
2350,dixon,bal_pmdeamo,standard,25,sad,0.4019145191901714,0.36494220223233764,sad
2351,dixon,bal_pmdeamo,standard,25,sad,0.6668740905275057,0.7530215186208578,happy
2352,dixon,bal_pmdeamo,standard,25,sad,0.4615308415227996,0.41689262113928693,sad
2353,dixon,bal_pmdeamo,standard,25,sad,0.4559651752457208,0.428129055858926,sad
2354,dixon,bal_pmdeamo,standard,25,sad,0.4602817515801635,0.46987713680357135,sad
2355,dixon,bal_pmdeamo,standard,25,sad,0.4370437744191135,0.42176161950519053,sad
2356,dixon,bal_pmdeamo,standard,25,sad,0.3781785310637215,0.3545086992990233,sad
2357,dixon,bal_pmdeamo,standard,25,sad,0.4443238711873477,0.4259719713690827,sad
2358,dixon,bal_pmdeamo,standard,25,sad,0.5381745526142454,0.5539304880874651,happy
2359,dixon,bal_pmdeamo,standard,25,sad,0.4805978366163234,0.49911079420915067,sad
2360,dixon,bal_pmdeamo,standard,25,sad,0.47903162942633587,0.4711525968268413,sad
2361,dixon,bal_pmdeamo,standard,25,sad,0.3680596692372982,0.3346303561358927,sad
2362,dixon,bal_pmdeamo,standard,25,sad,0.4851431974849512,0.5274238737307353,angry
2363,dixon,bal_pmdeamo,standard,25,sad,0.5245001261678037,0.49295168836722114,relax
2364,dixon,bal_pmdeamo,standard,25,sad,0.44863817423234353,0.3428846002363467,sad
2365,dixon,bal_pmdeamo,standard,25,sad,0.4457785890009595,0.3806469052726418,sad
2366,dixon,bal_pmdeamo,standard,25,sad,0.45699701604969406,0.3697208268221539,sad
2367,dixon,bal_pmdeamo,standard,25,sad,0.4746971125425768,0.45160044444284764,sad
2368,dixon,bal_pmdeamo,standard,25,sad,0.5075602289291137,0.4452260539633932,relax
2369,dixon,bal_pmdeamo,standard,25,sad,0.3852475934952624,0.3273803069806462,sad
2370,dixon,bal_pmdeamo,standard,25,sad,0.5541622568853601,0.45272825517065163,relax
2371,dixon,bal_pmdeamo,standard,25,sad,0.4956516332477384,0.4959264735358366,sad
2372,dixon,bal_pmdeamo,standard,25,sad,0.37734702046111557,0.3186736807250209,sad
2373,dixon,bal_pmdeamo,standard,25,sad,0.7170659610698142,0.6626818172260427,happy
2374,dixon,bal_pmdeamo,standard,25,sad,0.46577666670673923,0.4408098348864958,sad
2375,dixon,bal_pmdeamo,standard,25,sad,0.4696976250526433,0.4473517581930406,sad
2376,dixon,bal_pmdeamo,standard,25,sad,0.6275164173387375,0.6476203830965495,happy
2377,dixon,bal_pmdeamo,standard,25,sad,0.37420369370453366,0.26599174241380164,sad
2378,dixon,bal_pmdeamo,standard,25,sad,0.49029627463039316,0.46596361499977385,sad
2379,dixon,bal_pmdeamo,standard,25,sad,0.4065612353818844,0.3476068116256549,sad
2380,dixon,bal_pmdeamo,standard,25,sad,0.4166488892877718,0.35593274540182385,sad
2381,dixon,bal_pmdeamo,standard,25,sad,0.44908199074731614,0.4011171781478547,sad
2382,dixon,bal_pmdeamo,standard,25,sad,0.46676687613127826,0.4538884431895753,sad
2383,dixon,bal_pmdeamo,standard,25,sad,0.5675878905232482,0.5811537949555245,happy
2384,dixon,bal_pmdeamo,standard,25,sad,0.3716357129142601,0.4320813709578655,sad
2385,dixon,bal_pmdeamo,standard,25,sad,0.3847047874280872,0.4022804328312427,sad
2386,dixon,bal_pmdeamo,standard,25,sad,0.5074383926196765,0.5264328579769203,happy
2387,dixon,bal_pmdeamo,standard,25,sad,0.5815277352470994,0.6104730850892883,happy
2388,dixon,bal_pmdeamo,standard,25,sad,0.49308706027195504,0.49511563169803857,sad
2389,dixon,bal_pmdeamo,standard,25,sad,0.37634344509730183,0.3737433489593245,sad
2390,dixon,bal_pmdeamo,standard,25,sad,0.3876482213122546,0.34933908454241025,sad
2391,dixon,bal_pmdeamo,standard,25,sad,0.4385320198774124,0.47092629967456756,sad
2392,dixon,bal_pmdeamo,standard,25,sad,0.4528602863864194,0.408273471077037,sad
2393,dixon,bal_pmdeamo,standard,25,sad,0.4988537441180566,0.49865217335194173,sad
2394,dixon,bal_pmdeamo,standard,25,sad,0.687349705904233,0.6524894762242774,happy
2395,dixon,bal_pmdeamo,standard,25,sad,0.6572956240788175,0.5831502385655161,happy
2396,dixon,bal_pmdeamo,standard,25,sad,0.5135478054690934,0.5301775480947946,happy
2397,dixon,bal_pmdeamo,standard,25,sad,0.6040446774250166,0.5770907525377346,happy
2398,dixon,bal_pmdeamo,standard,25,sad,0.4330999828446183,0.40576900747389283,sad
2399,dixon,bal_pmdeamo,standard,25,sad,0.4160563566713871,0.4027213592918449,sad
2400,dixon,bal_pmdeamo,standard,25,sad,0.5134456678301661,0.4701900901780332,relax
2401,dixon,bal_pmdeamo,standard,25,sad,0.4359515305801557,0.3508178278527746,sad
2402,dixon,bal_pmdeamo,standard,25,sad,0.5015885093971744,0.470109179491047,relax
2403,dixon,bal_pmdeamo,standard,25,sad,0.47090625234545314,0.4123722622625402,sad
2404,dixon,bal_pmdeamo,standard,25,sad,0.47296496404704064,0.4308842267133647,sad
2405,dixon,bal_pmdeamo,standard,25,sad,0.5185357239949535,0.5185061812326812,happy
2406,dixon,bal_pmdeamo,standard,25,sad,0.575742494861469,0.564603490806549,happy
2407,dixon,bal_pmdeamo,standard,25,sad,0.4228707693188675,0.42548903537560545,sad
2408,dixon,bal_pmdeamo,standard,25,sad,0.42668421778212373,0.40138937571062516,sad
2409,dixon,bal_pmdeamo,standard,25,sad,0.6083422196752377,0.6314367869242737,happy
2410,dixon,bal_pmdeamo,standard,25,sad,0.42767564128196595,0.37956341235495306,sad
2411,dixon,bal_pmdeamo,standard,25,sad,0.44564231861983894,0.4112259639527781,sad
2412,dixon,bal_pmdeamo,standard,25,sad,0.46316716970811245,0.42720034035836363,sad
2413,dixon,bal_pmdeamo,standard,25,sad,0.5544143675227404,0.5193936834727256,happy
2414,dixon,bal_pmdeamo,standard,25,sad,0.46909417815171495,0.43882331265736907,sad
2415,dixon,bal_pmdeamo,standard,25,sad,0.48487996062333394,0.5096017729453329,angry
2416,dixon,bal_pmdeamo,standard,25,sad,0.4987215715699972,0.47158739111349074,sad
2417,dixon,bal_pmdeamo,standard,25,sad,0.38978890278659556,0.37239581977264435,sad
2418,dixon,bal_pmdeamo,standard,25,sad,0.3052696173110587,0.30780439861762354,sad
2419,dixon,bal_pmdeamo,standard,25,sad,0.37744588586351685,0.27736549181592796,sad
2420,dixon,bal_pmdeamo,standard,25,sad,0.5105319676125386,0.4413434720617601,relax
2421,dixon,bal_pmdeamo,standard,25,sad,0.4597833943214105,0.4487903793567922,sad
2422,dixon,bal_pmdeamo,standard,25,sad,0.519216695228982,0.4684306047561424,relax
2423,dixon,bal_pmdeamo,standard,25,sad,0.509471264530958,0.5221929709114425,happy
2424,dixon,bal_pmdeamo,standard,25,sad,0.4684643376882795,0.462159367488572,sad
2425,dixon,bal_pmdeamo,standard,25,sad,0.4192490788467122,0.3703846411707985,sad
2426,dixon,bal_pmdeamo,standard,25,sad,0.475720068168303,0.5815002024381991,angry
2427,dixon,bal_pmdeamo,standard,25,sad,0.6822471101361349,0.6660516703608099,happy
2428,dixon,bal_pmdeamo,standard,25,sad,0.456786893987578,0.4448249217337703,sad
2429,dixon,bal_pmdeamo,standard,25,sad,0.36753275351119585,0.38095164324966224,sad
2430,dixon,bal_pmdeamo,standard,25,sad,0.41559925052467506,0.43175109234521447,sad
2431,dixon,bal_pmdeamo,standard,25,sad,0.485174743390985,0.4463911327450415,sad
2432,dixon,bal_pmdeamo,standard,25,sad,0.44585489535292355,0.42979462130568374,sad
2433,dixon,bal_pmdeamo,standard,25,sad,0.7184214244580625,0.6976011962436836,happy
2434,dixon,bal_pmdeamo,standard,25,sad,0.5454298237512418,0.5256625651130178,happy
2435,dixon,bal_pmdeamo,standard,25,sad,0.6356706224311511,0.6079581448278845,happy
2436,dixon,bal_pmdeamo,standard,25,sad,0.4611645327842344,0.4599941118927619,sad
2437,dixon,bal_pmdeamo,standard,25,sad,0.40143608046063634,0.39704919075322687,sad
2438,dixon,bal_pmdeamo,standard,25,sad,0.5691253420703097,0.5927132281805225,happy
2439,dixon,bal_pmdeamo,standard,25,sad,0.3298516195794411,0.3216062106181936,sad
2440,dixon,bal_pmdeamo,standard,25,sad,0.3219246577247167,0.3820337859218218,sad
2441,dixon,bal_pmdeamo,standard,25,sad,0.39994380925273454,0.4209330804498216,sad
2442,dixon,bal_pmdeamo,standard,25,sad,0.3413291289273536,0.2522452547717233,sad
2443,dixon,bal_pmdeamo,standard,25,sad,0.783327312996379,0.8212160774275468,happy
2444,dixon,bal_pmdeamo,standard,25,sad,0.34407941287283766,0.3829573013828804,sad
