song_id,Dataset,Train,Scaling,PCA_comp,Labels,Pred_Valence,Pred_Arousal,Pred_Quadrant
2151,S-TAGS,P-LAB,Standard,25,Sad,0.482570204,0.423542717,Sad
2152,S-TAGS,P-LAB,Standard,25,Sad,0.593721077,0.457523995,Relax
2153,S-TAGS,P-LAB,Standard,25,Sad,0.514254395,0.429572013,Relax
2154,S-TAGS,P-LAB,Standard,25,Sad,0.490598027,0.39235696,Sad
2156,S-TAGS,P-LAB,Standard,25,Sad,0.481552126,0.36249022,Sad
2157,S-TAGS,P-LAB,Standard,25,Sad,0.438517303,0.30147332,Sad
2158,S-TAGS,P-LAB,Standard,25,Sad,0.425153872,0.402841437,Sad
2159,S-TAGS,P-LAB,Standard,25,Sad,0.42129117,0.278558299,Sad
2160,S-TAGS,P-LAB,Standard,25,Sad,0.577124466,0.548045969,Happy
2161,S-TAGS,P-LAB,Standard,25,Sad,0.584356965,0.458701887,Relax
2162,S-TAGS,P-LAB,Standard,25,Sad,0.689940336,0.756625946,Happy
2163,S-TAGS,P-LAB,Standard,25,Sad,0.483625572,0.475261952,Sad
2164,S-TAGS,P-LAB,Standard,25,Sad,0.605596305,0.64857334,Happy
2165,S-TAGS,P-LAB,Standard,25,Sad,0.361061866,0.336272691,Sad
2166,S-TAGS,P-LAB,Standard,25,Sad,0.509950739,0.389664069,Relax
2167,S-TAGS,P-LAB,Standard,25,Sad,0.564823241,0.492006784,Relax
2168,S-TAGS,P-LAB,Standard,25,Sad,0.653161083,0.650419616,Happy
2169,S-TAGS,P-LAB,Standard,25,Sad,0.540250661,0.444320656,Relax
2170,S-TAGS,P-LAB,Standard,25,Sad,0.53398175,0.436222995,Relax
2172,S-TAGS,P-LAB,Standard,25,Sad,0.590624719,0.564914003,Happy
2173,S-TAGS,P-LAB,Standard,25,Sad,0.3952871,0.203264648,Sad
2174,S-TAGS,P-LAB,Standard,25,Sad,0.408948211,0.311054849,Sad
2175,S-TAGS,P-LAB,Standard,25,Sad,0.415763457,0.305599635,Sad
2176,S-TAGS,P-LAB,Standard,25,Sad,0.424903845,0.246782354,Sad
2177,S-TAGS,P-LAB,Standard,25,Sad,0.611843149,0.590423072,Happy
2178,S-TAGS,P-LAB,Standard,25,Sad,0.367025513,0.165159237,Sad
2179,S-TAGS,P-LAB,Standard,25,Sad,0.445836233,0.330257829,Sad
2180,S-TAGS,P-LAB,Standard,25,Sad,0.453481852,0.316166514,Sad
2181,S-TAGS,P-LAB,Standard,25,Sad,0.367080335,0.215792819,Sad
2182,S-TAGS,P-LAB,Standard,25,Sad,0.530307429,0.502834005,Happy
2183,S-TAGS,P-LAB,Standard,25,Sad,0.412913887,0.23922546,Sad
2184,S-TAGS,P-LAB,Standard,25,Sad,0.484536721,0.398052842,Sad
2185,S-TAGS,P-LAB,Standard,25,Sad,0.508406683,0.421839055,Relax
2186,S-TAGS,P-LAB,Standard,25,Sad,0.471782144,0.426345149,Sad
2187,S-TAGS,P-LAB,Standard,25,Sad,0.415177389,0.215516348,Sad
2188,S-TAGS,P-LAB,Standard,25,Sad,0.593521829,0.481981427,Relax
2189,S-TAGS,P-LAB,Standard,25,Sad,0.487954561,0.406221381,Sad
2190,S-TAGS,P-LAB,Standard,25,Sad,0.465501635,0.343765952,Sad
2191,S-TAGS,P-LAB,Standard,25,Sad,0.477890782,0.331566147,Sad
2192,S-TAGS,P-LAB,Standard,25,Sad,0.500684792,0.341991205,Relax
2193,S-TAGS,P-LAB,Standard,25,Sad,0.438147632,0.272506751,Sad
2194,S-TAGS,P-LAB,Standard,25,Sad,0.548676467,0.51588845,Happy
2195,S-TAGS,P-LAB,Standard,25,Sad,0.524501214,0.422008298,Relax
2196,S-TAGS,P-LAB,Standard,25,Sad,0.477187474,0.395849653,Sad
2197,S-TAGS,P-LAB,Standard,25,Sad,0.457928852,0.355329405,Sad
2198,S-TAGS,P-LAB,Standard,25,Sad,0.390996923,0.340787631,Sad
2199,S-TAGS,P-LAB,Standard,25,Sad,0.436233121,0.420966923,Sad
2200,S-TAGS,P-LAB,Standard,25,Sad,0.445370671,0.378296967,Sad
2201,S-TAGS,P-LAB,Standard,25,Sad,0.456222277,0.358138388,Sad
2202,S-TAGS,P-LAB,Standard,25,Sad,0.513347805,0.472495235,Relax
2203,S-TAGS,P-LAB,Standard,25,Sad,0.41455399,0.316912822,Sad
2204,S-TAGS,P-LAB,Standard,25,Sad,0.607365692,0.542766082,Happy
2205,S-TAGS,P-LAB,Standard,25,Sad,0.559270994,0.454115392,Relax
2206,S-TAGS,P-LAB,Standard,25,Sad,0.451125442,0.268180614,Sad
2207,S-TAGS,P-LAB,Standard,25,Sad,0.6011188,0.704320575,Happy
2208,S-TAGS,P-LAB,Standard,25,Sad,0.431656967,0.368155451,Sad
2209,S-TAGS,P-LAB,Standard,25,Sad,0.367868359,0.251208804,Sad
2210,S-TAGS,P-LAB,Standard,25,Sad,0.692121152,0.698257025,Happy
2211,S-TAGS,P-LAB,Standard,25,Sad,0.638668675,0.622688697,Happy
2212,S-TAGS,P-LAB,Standard,25,Sad,0.515587524,0.425821142,Relax
2213,S-TAGS,P-LAB,Standard,25,Sad,0.439674039,0.300459507,Sad
2214,S-TAGS,P-LAB,Standard,25,Sad,0.642713644,0.673561997,Happy
2215,S-TAGS,P-LAB,Standard,25,Sad,0.473069151,0.481394636,Sad
2216,S-TAGS,P-LAB,Standard,25,Sad,0.774987138,0.866725844,Happy
2217,S-TAGS,P-LAB,Standard,25,Sad,0.373970528,0.196641249,Sad
2218,S-TAGS,P-LAB,Standard,25,Sad,0.565251429,0.533453589,Happy
2219,S-TAGS,P-LAB,Standard,25,Sad,0.589737943,0.542109132,Happy
2220,S-TAGS,P-LAB,Standard,25,Sad,0.590119886,0.603074361,Happy
2221,S-TAGS,P-LAB,Standard,25,Sad,0.39876929,0.401293378,Sad
2222,S-TAGS,P-LAB,Standard,25,Sad,0.429872344,0.303295464,Sad
2223,S-TAGS,P-LAB,Standard,25,Sad,0.521177886,0.490906996,Relax
2224,S-TAGS,P-LAB,Standard,25,Sad,0.487550065,0.464927938,Sad
2225,S-TAGS,P-LAB,Standard,25,Sad,0.431000238,0.3146475,Sad
2226,S-TAGS,P-LAB,Standard,25,Sad,0.729229736,0.932794483,Happy
2227,S-TAGS,P-LAB,Standard,25,Sad,0.48323034,0.318224274,Sad
2228,S-TAGS,P-LAB,Standard,25,Sad,0.380419511,0.227084564,Sad
2229,S-TAGS,P-LAB,Standard,25,Sad,0.428123874,0.383021133,Sad
2230,S-TAGS,P-LAB,Standard,25,Sad,0.596498727,0.612234574,Happy
2231,S-TAGS,P-LAB,Standard,25,Sad,0.433227659,0.309702742,Sad
2232,S-TAGS,P-LAB,Standard,25,Sad,0.465169154,0.463893804,Sad
2233,S-TAGS,P-LAB,Standard,25,Sad,0.480485371,0.34822493,Sad
2234,S-TAGS,P-LAB,Standard,25,Sad,0.486497938,0.446890872,Sad
2235,S-TAGS,P-LAB,Standard,25,Sad,0.477939841,0.418828716,Sad
2236,S-TAGS,P-LAB,Standard,25,Sad,0.48946403,0.417009962,Sad
2237,S-TAGS,P-LAB,Standard,25,Sad,0.468550488,0.358377455,Sad
2238,S-TAGS,P-LAB,Standard,25,Sad,0.548714542,0.452783488,Relax
2239,S-TAGS,P-LAB,Standard,25,Sad,0.634221982,0.613413793,Happy
2240,S-TAGS,P-LAB,Standard,25,Sad,0.520899398,0.411676138,Relax
2241,S-TAGS,P-LAB,Standard,25,Sad,0.643953581,0.62584924,Happy
2242,S-TAGS,P-LAB,Standard,25,Sad,0.391712155,0.179851386,Sad
2243,S-TAGS,P-LAB,Standard,25,Sad,0.629491869,0.649303754,Happy
2244,S-TAGS,P-LAB,Standard,25,Sad,0.408380341,0.227071398,Sad
2245,S-TAGS,P-LAB,Standard,25,Sad,0.391338043,0.262065902,Sad
2246,S-TAGS,P-LAB,Standard,25,Sad,0.446802534,0.22818578,Sad
2248,S-TAGS,P-LAB,Standard,25,Sad,0.454812679,0.377747346,Sad
2249,S-TAGS,P-LAB,Standard,25,Sad,0.472990328,0.30427872,Sad
2250,S-TAGS,P-LAB,Standard,25,Sad,0.453771853,0.300139536,Sad
2251,S-TAGS,P-LAB,Standard,25,Sad,0.516609065,0.395714156,Relax
2252,S-TAGS,P-LAB,Standard,25,Sad,0.462547062,0.395495573,Sad
2253,S-TAGS,P-LAB,Standard,25,Sad,0.435172731,0.349317268,Sad
2254,S-TAGS,P-LAB,Standard,25,Sad,0.379468465,0.404528883,Sad
2255,S-TAGS,P-LAB,Standard,25,Sad,0.56315822,0.437203003,Relax
2256,S-TAGS,P-LAB,Standard,25,Sad,0.367343252,0.220571691,Sad
2257,S-TAGS,P-LAB,Standard,25,Sad,0.583290831,0.579420475,Happy
2258,S-TAGS,P-LAB,Standard,25,Sad,0.519921479,0.484718558,Relax
2259,S-TAGS,P-LAB,Standard,25,Sad,0.764313589,0.910157285,Happy
2260,S-TAGS,P-LAB,Standard,25,Sad,0.63085217,0.621950932,Happy
2261,S-TAGS,P-LAB,Standard,25,Sad,0.521290087,0.544421887,Happy
2262,S-TAGS,P-LAB,Standard,25,Sad,0.531027096,0.53513336,Happy
2263,S-TAGS,P-LAB,Standard,25,Sad,0.579820709,0.654814475,Happy
2264,S-TAGS,P-LAB,Standard,25,Sad,0.515212701,0.473965561,Relax
2265,S-TAGS,P-LAB,Standard,25,Sad,0.493903655,0.417105326,Sad
2266,S-TAGS,P-LAB,Standard,25,Sad,0.460965856,0.285239097,Sad
2267,S-TAGS,P-LAB,Standard,25,Sad,0.429958866,0.236363204,Sad
2268,S-TAGS,P-LAB,Standard,25,Sad,0.347479918,0.209745049,Sad
2269,S-TAGS,P-LAB,Standard,25,Sad,0.497291999,0.369500983,Sad
2270,S-TAGS,P-LAB,Standard,25,Sad,0.458069943,0.409931485,Sad
2271,S-TAGS,P-LAB,Standard,25,Sad,0.453755429,0.277838337,Sad
2272,S-TAGS,P-LAB,Standard,25,Sad,0.522513683,0.497045264,Relax
2273,S-TAGS,P-LAB,Standard,25,Sad,0.519943282,0.438560463,Relax
2274,S-TAGS,P-LAB,Standard,25,Sad,0.491869011,0.391325681,Sad
2275,S-TAGS,P-LAB,Standard,25,Sad,0.34489359,0.181767409,Sad
2276,S-TAGS,P-LAB,Standard,25,Sad,0.520557919,0.453170483,Relax
2277,S-TAGS,P-LAB,Standard,25,Sad,0.436805182,0.348833345,Sad
2278,S-TAGS,P-LAB,Standard,25,Sad,0.494064436,0.465517651,Sad
2279,S-TAGS,P-LAB,Standard,25,Sad,0.462000962,0.367733313,Sad
2280,S-TAGS,P-LAB,Standard,25,Sad,0.481173171,0.324711537,Sad
2281,S-TAGS,P-LAB,Standard,25,Sad,0.50712369,0.467683033,Relax
2282,S-TAGS,P-LAB,Standard,25,Sad,0.681098208,0.881869213,Happy
2283,S-TAGS,P-LAB,Standard,25,Sad,0.349370683,0.204171409,Sad
2284,S-TAGS,P-LAB,Standard,25,Sad,0.569403149,0.542818401,Happy
2285,S-TAGS,P-LAB,Standard,25,Sad,0.529607537,0.446983809,Relax
2286,S-TAGS,P-LAB,Standard,25,Sad,0.491207708,0.358826806,Sad
2287,S-TAGS,P-LAB,Standard,25,Sad,0.662570473,0.635792187,Happy
2289,S-TAGS,P-LAB,Standard,25,Sad,0.758134728,0.938622124,Happy
2290,S-TAGS,P-LAB,Standard,25,Sad,0.529200944,0.514021041,Happy
2291,S-TAGS,P-LAB,Standard,25,Sad,0.409269133,0.265708071,Sad
2292,S-TAGS,P-LAB,Standard,25,Sad,0.555203085,0.564138304,Happy
2293,S-TAGS,P-LAB,Standard,25,Sad,0.626834986,0.598358073,Happy
2294,S-TAGS,P-LAB,Standard,25,Sad,0.500358624,0.393712492,Relax
2295,S-TAGS,P-LAB,Standard,25,Sad,0.30559989,0.195907022,Sad
2296,S-TAGS,P-LAB,Standard,25,Sad,0.543045981,0.381151273,Relax
2297,S-TAGS,P-LAB,Standard,25,Sad,0.503372068,0.514175573,Happy
2298,S-TAGS,P-LAB,Standard,25,Sad,0.491461896,0.299162786,Sad
2299,S-TAGS,P-LAB,Standard,25,Sad,0.443650595,0.361364564,Sad
2300,S-TAGS,P-LAB,Standard,25,Sad,0.560004866,0.571961371,Happy
2301,S-TAGS,P-LAB,Standard,25,Sad,0.559358407,0.490568619,Relax
2302,S-TAGS,P-LAB,Standard,25,Sad,0.511367772,0.445697324,Relax
2303,S-TAGS,P-LAB,Standard,25,Sad,0.455261201,0.414018656,Sad
2304,S-TAGS,P-LAB,Standard,25,Sad,0.715768991,0.799543302,Happy
2305,S-TAGS,P-LAB,Standard,25,Sad,0.480364433,0.428406592,Sad
2306,S-TAGS,P-LAB,Standard,25,Sad,0.512902619,0.383307993,Relax
2307,S-TAGS,P-LAB,Standard,25,Sad,0.404912326,0.250756198,Sad
2308,S-TAGS,P-LAB,Standard,25,Sad,0.525187552,0.430904577,Relax
2309,S-TAGS,P-LAB,Standard,25,Sad,0.620449979,0.599334994,Happy
2310,S-TAGS,P-LAB,Standard,25,Sad,0.536285273,0.503714643,Happy
2311,S-TAGS,P-LAB,Standard,25,Sad,0.476191276,0.483149706,Sad
2312,S-TAGS,P-LAB,Standard,25,Sad,0.650705749,0.638577536,Happy
2313,S-TAGS,P-LAB,Standard,25,Sad,0.552959509,0.555312837,Happy
2314,S-TAGS,P-LAB,Standard,25,Sad,0.577132706,0.514843002,Happy
2315,S-TAGS,P-LAB,Standard,25,Sad,0.47306707,0.414680504,Sad
2316,S-TAGS,P-LAB,Standard,25,Sad,0.387731469,0.260322146,Sad
2317,S-TAGS,P-LAB,Standard,25,Sad,0.422121387,0.344350294,Sad
2318,S-TAGS,P-LAB,Standard,25,Sad,0.476766139,0.343906352,Sad
2319,S-TAGS,P-LAB,Standard,25,Sad,0.335029026,0.214100328,Sad
2320,S-TAGS,P-LAB,Standard,25,Sad,0.438647966,0.325857772,Sad
2321,S-TAGS,P-LAB,Standard,25,Sad,0.484639337,0.407481076,Sad
2322,S-TAGS,P-LAB,Standard,25,Sad,0.465507846,0.443484727,Sad
2323,S-TAGS,P-LAB,Standard,25,Sad,0.451853948,0.333814935,Sad
2324,S-TAGS,P-LAB,Standard,25,Sad,0.634732937,0.621683647,Happy
2325,S-TAGS,P-LAB,Standard,25,Sad,0.634570516,0.635874957,Happy
2326,S-TAGS,P-LAB,Standard,25,Sad,0.631857799,0.73158562,Happy
2327,S-TAGS,P-LAB,Standard,25,Sad,0.508474626,0.454623391,Relax
2328,S-TAGS,P-LAB,Standard,25,Sad,0.605940567,0.564578815,Happy
2329,S-TAGS,P-LAB,Standard,25,Sad,0.467891067,0.44050005,Sad
2330,S-TAGS,P-LAB,Standard,25,Sad,0.419577764,0.310610576,Sad
2331,S-TAGS,P-LAB,Standard,25,Sad,0.548761955,0.544182438,Happy
2332,S-TAGS,P-LAB,Standard,25,Sad,0.394871084,0.277938087,Sad
2333,S-TAGS,P-LAB,Standard,25,Sad,0.459624974,0.326084367,Sad
2334,S-TAGS,P-LAB,Standard,25,Sad,0.456673431,0.369047412,Sad
2335,S-TAGS,P-LAB,Standard,25,Sad,0.431239444,0.347159919,Sad
2336,S-TAGS,P-LAB,Standard,25,Sad,0.503818759,0.382639413,Relax
2337,S-TAGS,P-LAB,Standard,25,Sad,0.353915989,0.175443969,Sad
2338,S-TAGS,P-LAB,Standard,25,Sad,0.540024422,0.420263365,Relax
2339,S-TAGS,P-LAB,Standard,25,Sad,0.446616468,0.351940785,Sad
2340,S-TAGS,P-LAB,Standard,25,Sad,0.440254604,0.31879513,Sad
2341,S-TAGS,P-LAB,Standard,25,Sad,0.448872208,0.464515856,Sad
2342,S-TAGS,P-LAB,Standard,25,Sad,0.467636881,0.333719498,Sad
2343,S-TAGS,P-LAB,Standard,25,Sad,0.424891077,0.345898332,Sad
2344,S-TAGS,P-LAB,Standard,25,Sad,0.501947427,0.39808529,Relax
2345,S-TAGS,P-LAB,Standard,25,Sad,0.665583738,0.785133476,Happy
2346,S-TAGS,P-LAB,Standard,25,Sad,0.540470612,0.4579589,Relax
2347,S-TAGS,P-LAB,Standard,25,Sad,0.454166929,0.359829016,Sad
2348,S-TAGS,P-LAB,Standard,25,Sad,0.620357666,0.62123539,Happy
2349,S-TAGS,P-LAB,Standard,25,Sad,0.477245619,0.457882156,Sad
2350,S-TAGS,P-LAB,Standard,25,Sad,0.418231279,0.259877617,Sad
2351,S-TAGS,P-LAB,Standard,25,Sad,0.646386837,0.77759142,Happy
2352,S-TAGS,P-LAB,Standard,25,Sad,0.448567343,0.307703211,Sad
2353,S-TAGS,P-LAB,Standard,25,Sad,0.446510163,0.292107706,Sad
2354,S-TAGS,P-LAB,Standard,25,Sad,0.560634074,0.603896568,Happy
2355,S-TAGS,P-LAB,Standard,25,Sad,0.449889829,0.370013737,Sad
2356,S-TAGS,P-LAB,Standard,25,Sad,0.368596093,0.254354051,Sad
2357,S-TAGS,P-LAB,Standard,25,Sad,0.462876809,0.357476104,Sad
2358,S-TAGS,P-LAB,Standard,25,Sad,0.569242263,0.553469106,Happy
2359,S-TAGS,P-LAB,Standard,25,Sad,0.529076584,0.472587856,Relax
2360,S-TAGS,P-LAB,Standard,25,Sad,0.413054505,0.340249164,Sad
2361,S-TAGS,P-LAB,Standard,25,Sad,0.406127633,0.231209702,Sad
2362,S-TAGS,P-LAB,Standard,25,Sad,0.43761787,0.462470376,Sad
2363,S-TAGS,P-LAB,Standard,25,Sad,0.526046806,0.457453034,Relax
2364,S-TAGS,P-LAB,Standard,25,Sad,0.330194542,0.291934755,Sad
2365,S-TAGS,P-LAB,Standard,25,Sad,0.422460211,0.289776104,Sad
2366,S-TAGS,P-LAB,Standard,25,Sad,0.477815544,0.282451444,Sad
2367,S-TAGS,P-LAB,Standard,25,Sad,0.603860556,0.510091269,Happy
2368,S-TAGS,P-LAB,Standard,25,Sad,0.501539515,0.42509306,Relax
2369,S-TAGS,P-LAB,Standard,25,Sad,0.467846459,0.288388463,Sad
2370,S-TAGS,P-LAB,Standard,25,Sad,0.488987476,0.348557234,Sad
2371,S-TAGS,P-LAB,Standard,25,Sad,0.509042393,0.430238615,Relax
2372,S-TAGS,P-LAB,Standard,25,Sad,0.431109435,0.254023007,Sad
2373,S-TAGS,P-LAB,Standard,25,Sad,0.639526804,0.679339174,Happy
2374,S-TAGS,P-LAB,Standard,25,Sad,0.450547278,0.305229168,Sad
2375,S-TAGS,P-LAB,Standard,25,Sad,0.480646341,0.34963537,Sad
2376,S-TAGS,P-LAB,Standard,25,Sad,0.666906057,0.73377196,Happy
2377,S-TAGS,P-LAB,Standard,25,Sad,0.360382133,0.145383489,Sad
2378,S-TAGS,P-LAB,Standard,25,Sad,0.563595595,0.481128405,Relax
2379,S-TAGS,P-LAB,Standard,25,Sad,0.509035782,0.39301623,Relax
2380,S-TAGS,P-LAB,Standard,25,Sad,0.404608609,0.310159438,Sad
2381,S-TAGS,P-LAB,Standard,25,Sad,0.463883594,0.35855055,Sad
2382,S-TAGS,P-LAB,Standard,25,Sad,0.461710917,0.47263591,Sad
2383,S-TAGS,P-LAB,Standard,25,Sad,0.571059622,0.62648182,Happy
2384,S-TAGS,P-LAB,Standard,25,Sad,0.526038106,0.519299677,Happy
2385,S-TAGS,P-LAB,Standard,25,Sad,0.459432832,0.399593657,Sad
2386,S-TAGS,P-LAB,Standard,25,Sad,0.541592168,0.437691581,Relax
2387,S-TAGS,P-LAB,Standard,25,Sad,0.681488311,0.715280803,Happy
2388,S-TAGS,P-LAB,Standard,25,Sad,0.504796828,0.45369209,Relax
2389,S-TAGS,P-LAB,Standard,25,Sad,0.398991653,0.247664534,Sad
2390,S-TAGS,P-LAB,Standard,25,Sad,0.421253255,0.291423041,Sad
2391,S-TAGS,P-LAB,Standard,25,Sad,0.447824494,0.472672884,Sad
2392,S-TAGS,P-LAB,Standard,25,Sad,0.495482536,0.409590647,Sad
2393,S-TAGS,P-LAB,Standard,25,Sad,0.57686199,0.486988843,Relax
2394,S-TAGS,P-LAB,Standard,25,Sad,0.682589303,0.687263128,Happy
2395,S-TAGS,P-LAB,Standard,25,Sad,0.572248565,0.656507399,Happy
2396,S-TAGS,P-LAB,Standard,25,Sad,0.327955077,0.513624972,Angry
2397,S-TAGS,P-LAB,Standard,25,Sad,0.636864644,0.843407156,Happy
2398,S-TAGS,P-LAB,Standard,25,Sad,0.405026655,0.343830398,Sad
2399,S-TAGS,P-LAB,Standard,25,Sad,0.360012386,0.207325862,Sad
2400,S-TAGS,P-LAB,Standard,25,Sad,0.524284103,0.411856928,Relax
2401,S-TAGS,P-LAB,Standard,25,Sad,0.491369685,0.284041174,Sad
2402,S-TAGS,P-LAB,Standard,25,Sad,0.530231972,0.439896941,Relax
2403,S-TAGS,P-LAB,Standard,25,Sad,0.477727351,0.380506117,Sad
2404,S-TAGS,P-LAB,Standard,25,Sad,0.452915104,0.390891097,Sad
2405,S-TAGS,P-LAB,Standard,25,Sad,0.530936674,0.430922819,Relax
2406,S-TAGS,P-LAB,Standard,25,Sad,0.588456289,0.54690609,Happy
2407,S-TAGS,P-LAB,Standard,25,Sad,0.47334811,0.326934058,Sad
2408,S-TAGS,P-LAB,Standard,25,Sad,0.449048831,0.344237792,Sad
2409,S-TAGS,P-LAB,Standard,25,Sad,0.53054015,0.540223761,Happy
2410,S-TAGS,P-LAB,Standard,25,Sad,0.420525153,0.264348618,Sad
2411,S-TAGS,P-LAB,Standard,25,Sad,0.43450096,0.335570448,Sad
2412,S-TAGS,P-LAB,Standard,25,Sad,0.432164801,0.284837835,Sad
2413,S-TAGS,P-LAB,Standard,25,Sad,0.563095216,0.49545137,Relax
2414,S-TAGS,P-LAB,Standard,25,Sad,0.498942644,0.397020654,Sad
2415,S-TAGS,P-LAB,Standard,25,Sad,0.55443978,0.543178069,Happy
2416,S-TAGS,P-LAB,Standard,25,Sad,0.57177965,0.475994773,Relax
2417,S-TAGS,P-LAB,Standard,25,Sad,0.441249311,0.278859367,Sad
2418,S-TAGS,P-LAB,Standard,25,Sad,0.279601229,0.2001624,Sad
2419,S-TAGS,P-LAB,Standard,25,Sad,0.39324057,0.215252594,Sad
2420,S-TAGS,P-LAB,Standard,25,Sad,0.427894579,0.296701745,Sad
2421,S-TAGS,P-LAB,Standard,25,Sad,0.435680737,0.3348364,Sad
2422,S-TAGS,P-LAB,Standard,25,Sad,0.491006327,0.381806817,Sad
2423,S-TAGS,P-LAB,Standard,25,Sad,0.546928844,0.553453859,Happy
2424,S-TAGS,P-LAB,Standard,25,Sad,0.397736489,0.289719102,Sad
2425,S-TAGS,P-LAB,Standard,25,Sad,0.393651069,0.270945777,Sad
2426,S-TAGS,P-LAB,Standard,25,Sad,0.506785197,0.506232905,Happy
2427,S-TAGS,P-LAB,Standard,25,Sad,0.692619726,0.716617675,Happy
2428,S-TAGS,P-LAB,Standard,25,Sad,0.456378901,0.328429589,Sad
2429,S-TAGS,P-LAB,Standard,25,Sad,0.4477978,0.343629591,Sad
2430,S-TAGS,P-LAB,Standard,25,Sad,0.445799144,0.347745322,Sad
2431,S-TAGS,P-LAB,Standard,25,Sad,0.41467838,0.319954961,Sad
2432,S-TAGS,P-LAB,Standard,25,Sad,0.511619094,0.48247656,Relax
2433,S-TAGS,P-LAB,Standard,25,Sad,0.710890425,0.871223454,Happy
2434,S-TAGS,P-LAB,Standard,25,Sad,0.58841049,0.492566635,Relax
2435,S-TAGS,P-LAB,Standard,25,Sad,0.67225846,0.665415501,Happy
2436,S-TAGS,P-LAB,Standard,25,Sad,0.451039123,0.304185971,Sad
2437,S-TAGS,P-LAB,Standard,25,Sad,0.425015957,0.286436511,Sad
2438,S-TAGS,P-LAB,Standard,25,Sad,0.622375959,0.694047734,Happy
2439,S-TAGS,P-LAB,Standard,25,Sad,0.370440146,0.250361105,Sad
2440,S-TAGS,P-LAB,Standard,25,Sad,0.485271842,0.425820751,Sad
2441,S-TAGS,P-LAB,Standard,25,Sad,0.439170153,0.337007114,Sad
2442,S-TAGS,P-LAB,Standard,25,Sad,0.458972121,0.249549426,Sad
2443,S-TAGS,P-LAB,Standard,25,Sad,0.854348451,1.010375381,Happy
2444,S-TAGS,P-LAB,Standard,25,Sad,0.412443184,0.370153037,Sad
2445,S-TAGS,P-LAB,Standard,25,Sad,0.421371067,0.319393153,Sad
2446,S-TAGS,P-LAB,Standard,25,Sad,0.570761658,0.561460696,Happy
2447,S-TAGS,P-LAB,Standard,25,Sad,0.484837814,0.376773746,Sad
2448,S-TAGS,P-LAB,Standard,25,Sad,0.601679776,0.515764655,Happy
2449,S-TAGS,P-LAB,Standard,25,Sad,0.456730075,0.341025477,Sad
2450,S-TAGS,P-LAB,Standard,25,Sad,0.6019737,0.672176881,Happy
2451,S-TAGS,P-LAB,Standard,25,Sad,0.421651972,0.286627357,Sad
2452,S-TAGS,P-LAB,Standard,25,Sad,0.49083636,0.405585739,Sad
2453,S-TAGS,P-LAB,Standard,25,Sad,0.472452593,0.33749805,Sad
2454,S-TAGS,P-LAB,Standard,25,Sad,0.413546865,0.349421515,Sad
2455,S-TAGS,P-LAB,Standard,25,Sad,0.52354174,0.399854948,Relax
2456,S-TAGS,P-LAB,Standard,25,Sad,0.470154218,0.317217106,Sad
2457,S-TAGS,P-LAB,Standard,25,Sad,0.523701583,0.497835659,Relax
2458,S-TAGS,P-LAB,Standard,25,Sad,0.626221506,0.529380825,Happy
2459,S-TAGS,P-LAB,Standard,25,Sad,0.544131137,0.448321513,Relax
2460,S-TAGS,P-LAB,Standard,25,Sad,0.427947657,0.262098211,Sad
2461,S-TAGS,P-LAB,Standard,25,Sad,0.428785402,0.515416564,Angry
2462,S-TAGS,P-LAB,Standard,25,Sad,0.422182699,0.236386459,Sad
2463,S-TAGS,P-LAB,Standard,25,Sad,0.424067919,0.287297347,Sad
2464,S-TAGS,P-LAB,Standard,25,Sad,0.500769773,0.49582869,Relax
2465,S-TAGS,P-LAB,Standard,25,Sad,0.576577183,0.493775314,Relax
2466,S-TAGS,P-LAB,Standard,25,Sad,0.645348267,0.623067009,Happy
2467,S-TAGS,P-LAB,Standard,25,Sad,0.426587533,0.288201066,Sad
2468,S-TAGS,P-LAB,Standard,25,Sad,0.449681075,0.280006877,Sad
2469,S-TAGS,P-LAB,Standard,25,Sad,0.57529288,0.566260955,Happy
2470,S-TAGS,P-LAB,Standard,25,Sad,0.631417822,0.596065649,Happy
2471,S-TAGS,P-LAB,Standard,25,Sad,0.538376913,0.541823554,Happy
2472,S-TAGS,P-LAB,Standard,25,Sad,0.610615175,0.527412758,Happy
2473,S-TAGS,P-LAB,Standard,25,Sad,0.39689829,0.280376629,Sad
2474,S-TAGS,P-LAB,Standard,25,Sad,0.537602965,0.51864104,Happy
2475,S-TAGS,P-LAB,Standard,25,Sad,0.541950139,0.599467508,Happy
2476,S-TAGS,P-LAB,Standard,25,Sad,0.466985064,0.349575155,Sad
2477,S-TAGS,P-LAB,Standard,25,Sad,0.516484752,0.396938171,Relax
2478,S-TAGS,P-LAB,Standard,25,Sad,0.439312599,0.350636786,Sad
2479,S-TAGS,P-LAB,Standard,25,Sad,0.35168625,0.307330587,Sad
2480,S-TAGS,P-LAB,Standard,25,Sad,0.545727039,0.515022849,Happy
2481,S-TAGS,P-LAB,Standard,25,Sad,0.42273366,0.312876584,Sad
2482,S-TAGS,P-LAB,Standard,25,Sad,0.578698712,0.529275861,Happy
2483,S-TAGS,P-LAB,Standard,25,Sad,0.571968539,0.540457527,Happy
2484,S-TAGS,P-LAB,Standard,25,Sad,0.564461277,0.552639789,Happy
2485,S-TAGS,P-LAB,Standard,25,Sad,0.367239994,0.202482394,Sad
2486,S-TAGS,P-LAB,Standard,25,Sad,0.516286128,0.431564126,Relax
